num_date_time,answer
79_20220826 07,2929.7173
79_20220826 08,3650.8035
79_20220826 09,4220.29
79_20220826 10,4356.329
79_20220826 11,4359.6357
79_20220826 12,4370.6455
79_20220826 13,4373.3247
79_20220826 14,4363.211
79_20220826 15,4270.223
79_20220826 16,4002.2288
79_20220826 17,3755.8235
79_20220826 18,3189.74
79_20220826 19,2794.5186
79_20220826 20,2638.437
79_20220826 21,2486.442
79_20220826 22,2418.6526
79_20220826 23,2333.5176
79_20220827 00,2222.997
79_20220827 01,2212.4685
79_20220827 02,2211.6167
79_20220827 03,2207.7383
79_20220827 04,2180.5532
79_20220827 05,2140.2932
79_20220827 06,2260.9185
79_20220827 07,2337.259
79_20220827 08,2684.5137
79_20220827 09,2784.102
79_20220827 10,2782.9688
79_20220827 11,2819.2502
79_20220827 12,2820.0059
79_20220827 13,2800.2363
79_20220827 14,2765.2354
79_20220827 15,2736.173
79_20220827 16,2641.2573
79_20220827 17,2542.2183
79_20220827 18,2420.956
79_20220827 19,2308.5479
79_20220827 20,2288.6943
79_20220827 21,2239.553
79_20220827 22,2135.917
79_20220827 23,2120.8162
79_20220828 00,1913.068
79_20220828 01,1897.3927
79_20220828 02,1892.9979
79_20220828 03,1892.8184
79_20220828 04,1871.8073
79_20220828 05,1885.0591
79_20220828 06,1937.066
79_20220828 07,1998.4216
79_20220828 08,2196.9248
79_20220828 09,2334.847
79_20220828 10,2397.7334
79_20220828 11,2434.731
79_20220828 12,2462.2544
79_20220828 13,2466.7434
79_20220828 14,2471.9463
79_20220828 15,2467.931
79_20220828 16,2439.9622
79_20220828 17,2396.651
79_20220828 18,2278.4504
79_20220828 19,2132.0315
79_20220828 20,2107.345
79_20220828 21,2012.7074
79_20220828 22,1941.5802
79_20220828 23,1891.2081
79_20220829 00,2059.6313
79_20220829 01,2062.1077
79_20220829 02,2055.8728
79_20220829 03,2060.7153
79_20220829 04,2067.5825
79_20220829 05,2067.8323
79_20220829 06,2356.0986
79_20220829 07,2706.5583
79_20220829 08,3517.026
79_20220829 09,4109.132
79_20220829 10,4093.4783
79_20220829 11,4102.818
79_20220829 12,4113.959
79_20220829 13,4112.6064
79_20220829 14,4162.3696
79_20220829 15,4105.5293
79_20220829 16,3841.7173
79_20220829 17,3632.6777
79_20220829 18,3021.5967
79_20220829 19,2481.875
79_20220829 20,2453.844
79_20220829 21,2391.605
79_20220829 22,2356.1846
79_20220829 23,2286.4385
79_20220830 00,2152.376
79_20220830 01,2174.7585
79_20220830 02,2211.0
79_20220830 03,2215.6736
79_20220830 04,2215.3025
79_20220830 05,2203.0747
79_20220830 06,2516.9307
79_20220830 07,2888.1667
79_20220830 08,3654.2708
79_20220830 09,4158.191
79_20220830 10,4220.261
79_20220830 11,4250.4624
79_20220830 12,4273.9927
79_20220830 13,4231.862
79_20220830 14,4259.231
79_20220830 15,4208.6694
79_20220830 16,3843.5288
79_20220830 17,3637.5642
79_20220830 18,2963.8665
79_20220830 19,2799.429
79_20220830 20,2590.251
79_20220830 21,2459.7104
79_20220830 22,2399.9985
79_20220830 23,2322.802
79_20220831 00,2237.6396
79_20220831 01,2232.498
79_20220831 02,2229.3098
79_20220831 03,2228.9695
79_20220831 04,2227.745
79_20220831 05,2231.217
79_20220831 06,2578.263
79_20220831 07,2928.8047
79_20220831 08,3668.7795
79_20220831 09,4186.503
79_20220831 10,4234.7856
79_20220831 11,4289.5776
79_20220831 12,4273.0435
79_20220831 13,4274.364
79_20220831 14,4278.547
79_20220831 15,4148.27
79_20220831 16,3834.128
79_20220831 17,3651.14
79_20220831 18,3066.09
79_20220831 19,2771.7964
79_20220831 20,2603.036
79_20220831 21,2491.7383
79_20220831 22,2407.6802
79_20220831 23,2319.8513
80_20220825 00,1303.764
80_20220825 01,1244.5139
80_20220825 02,1236.4839
80_20220825 03,1237.3627
80_20220825 04,1235.1858
80_20220825 05,1302.6631
80_20220825 06,1644.5707
80_20220825 07,2301.7039
80_20220825 08,3989.8257
80_20220825 09,5138.0737
80_20220825 10,5233.6235
80_20220825 11,5201.04
80_20220825 12,5269.0195
80_20220825 13,5003.58
80_20220825 14,5063.8965
80_20220825 15,5078.505
80_20220825 16,4981.8564
80_20220825 17,4105.7886
80_20220825 18,3015.1362
80_20220825 19,2452.4922
80_20220825 20,2112.6067
80_20220825 21,1812.8124
80_20220825 22,1453.5613
80_20220825 23,1357.8368
80_20220826 00,1305.3704
80_20220826 01,1245.5374
80_20220826 02,1238.8726
80_20220826 03,1236.8444
80_20220826 04,1236.2643
80_20220826 05,1304.1171
80_20220826 06,1634.2294
80_20220826 07,2285.2021
80_20220826 08,3900.3987
80_20220826 09,5065.3716
80_20220826 10,5235.6025
80_20220826 11,5281.0884
80_20220826 12,5008.849
80_20220826 13,5046.835
80_20220826 14,5115.79
80_20220826 15,5094.7124
80_20220826 16,5066.2183
80_20220826 17,4544.021
80_20220826 18,3212.5293
80_20220826 19,2488.2932
80_20220826 20,2142.9312
80_20220826 21,1831.1366
80_20220826 22,1472.883
80_20220826 23,1361.8385
80_20220827 00,1295.6875
80_20220827 01,1242.9325
80_20220827 02,1238.3323
80_20220827 03,1234.9641
80_20220827 04,1225.4198
80_20220827 05,1284.5383
80_20220827 06,1266.5273
80_20220827 07,1377.6289
80_20220827 08,1692.7087
80_20220827 09,1713.0117
80_20220827 10,1719.2157
80_20220827 11,1761.5862
80_20220827 12,1799.8616
80_20220827 13,1767.376
80_20220827 14,1753.4369
80_20220827 15,1691.9088
80_20220827 16,1645.6808
80_20220827 17,1572.7474
80_20220827 18,1427.4983
80_20220827 19,1343.8018
80_20220827 20,1285.8721
80_20220827 21,1245.5585
80_20220827 22,1197.6948
80_20220827 23,1193.013
80_20220828 00,1145.5507
80_20220828 01,1138.0812
80_20220828 02,1139.1062
80_20220828 03,1133.0852
80_20220828 04,1134.6511
80_20220828 05,1135.6425
80_20220828 06,1124.0249
80_20220828 07,1147.8546
80_20220828 08,1298.8754
80_20220828 09,1436.988
80_20220828 10,1524.1887
80_20220828 11,1545.9214
80_20220828 12,1583.6465
80_20220828 13,1582.1217
80_20220828 14,1584.7812
80_20220828 15,1578.7764
80_20220828 16,1554.2551
80_20220828 17,1492.767
80_20220828 18,1409.1357
80_20220828 19,1375.8837
80_20220828 20,1278.1384
80_20220828 21,1253.6069
80_20220828 22,1188.418
80_20220828 23,1185.8495
80_20220829 00,1139.9058
80_20220829 01,1141.3622
80_20220829 02,1139.2664
80_20220829 03,1134.8295
80_20220829 04,1134.2123
80_20220829 05,1130.0
80_20220829 06,1565.395
80_20220829 07,2221.5684
80_20220829 08,3728.6782
80_20220829 09,5070.841
80_20220829 10,5183.5127
80_20220829 11,5177.276
80_20220829 12,5055.813
80_20220829 13,5088.2573
80_20220829 14,4887.728
80_20220829 15,5020.5757
80_20220829 16,4622.9077
80_20220829 17,4210.664
80_20220829 18,3183.5366
80_20220829 19,2495.1602
80_20220829 20,2075.9678
80_20220829 21,1784.6324
80_20220829 22,1452.0155
80_20220829 23,1353.8247
80_20220830 00,1214.5449
80_20220830 01,1177.5876
80_20220830 02,1176.8668
80_20220830 03,1173.6014
80_20220830 04,1171.4819
80_20220830 05,1214.385
80_20220830 06,1636.6621
80_20220830 07,2248.5732
80_20220830 08,3828.4756
80_20220830 09,4917.1997
80_20220830 10,5116.9175
80_20220830 11,5098.1
80_20220830 12,5082.441
80_20220830 13,5037.3936
80_20220830 14,5044.908
80_20220830 15,4881.5596
80_20220830 16,4970.5947
80_20220830 17,4194.841
80_20220830 18,2987.7336
80_20220830 19,2448.3203
80_20220830 20,2011.9352
80_20220830 21,1766.0408
80_20220830 22,1435.0847
80_20220830 23,1351.2966
80_20220831 00,1215.219
80_20220831 01,1179.388
80_20220831 02,1177.853
80_20220831 03,1179.6105
80_20220831 04,1179.7327
80_20220831 05,1213.4686
80_20220831 06,1644.8313
80_20220831 07,2266.999
80_20220831 08,3878.9077
80_20220831 09,4957.3228
80_20220831 10,5086.8833
80_20220831 11,5111.772
80_20220831 12,5206.8228
80_20220831 13,5077.6084
80_20220831 14,5079.2754
80_20220831 15,5051.3496
80_20220831 16,4994.0503
80_20220831 17,4194.3955
80_20220831 18,3224.3313
80_20220831 19,2493.8684
80_20220831 20,2060.154
80_20220831 21,1807.4879
80_20220831 22,1456.4707
80_20220831 23,1358.2328
81_20220825 00,599.86707
81_20220825 01,553.89264
81_20220825 02,512.784
81_20220825 03,512.6388
81_20220825 04,512.39844
81_20220825 05,512.37396
81_20220825 06,522.6928
81_20220825 07,647.20044
81_20220825 08,797.9076
81_20220825 09,1373.4235
81_20220825 10,1976.9971
81_20220825 11,2101.4285
81_20220825 12,2201.5125
81_20220825 13,2178.5898
81_20220825 14,2163.1226
81_20220825 15,1976.7728
81_20220825 16,1977.9058
81_20220825 17,2119.2822
81_20220825 18,2179.7363
81_20220825 19,2192.596
81_20220825 20,2115.025
81_20220825 21,1841.8987
81_20220825 22,877.8479
81_20220825 23,631.549
81_20220826 00,599.0026
81_20220826 01,553.9509
81_20220826 02,512.7878
81_20220826 03,512.44025
81_20220826 04,512.5115
81_20220826 05,515.35077
81_20220826 06,522.8196
81_20220826 07,647.67615
81_20220826 08,835.0335
81_20220826 09,1420.9248
81_20220826 10,1979.4288
81_20220826 11,2301.5413
81_20220826 12,2298.4902
81_20220826 13,2290.7153
81_20220826 14,2292.77
81_20220826 15,2297.5444
81_20220826 16,2308.537
81_20220826 17,2300.9998
81_20220826 18,2375.2444
81_20220826 19,2293.48
81_20220826 20,2149.6484
81_20220826 21,1890.1163
81_20220826 22,962.73785
81_20220826 23,772.401
81_20220827 00,699.62585
81_20220827 01,577.43835
81_20220827 02,513.1522
81_20220827 03,513.1439
81_20220827 04,512.3264
81_20220827 05,515.3175
81_20220827 06,520.4537
81_20220827 07,635.5511
81_20220827 08,971.3181
81_20220827 09,1648.3956
81_20220827 10,2068.4272
81_20220827 11,2273.6235
81_20220827 12,2283.769
81_20220827 13,2289.5537
81_20220827 14,2291.878
81_20220827 15,2275.4329
81_20220827 16,2297.1462
81_20220827 17,2282.904
81_20220827 18,2285.1501
81_20220827 19,2282.498
81_20220827 20,2245.5483
81_20220827 21,1827.2794
81_20220827 22,884.15247
81_20220827 23,737.75195
81_20220828 00,700.42444
81_20220828 01,579.6889
81_20220828 02,511.25082
81_20220828 03,510.49347
81_20220828 04,510.95364
81_20220828 05,514.7754
81_20220828 06,520.5786
81_20220828 07,630.3471
81_20220828 08,901.8673
81_20220828 09,1469.0334
81_20220828 10,2080.6003
81_20220828 11,2200.0154
81_20220828 12,2284.0894
81_20220828 13,2305.5225
81_20220828 14,2346.585
81_20220828 15,2359.5432
81_20220828 16,2405.6453
81_20220828 17,2397.2412
81_20220828 18,2418.314
81_20220828 19,2341.6562
81_20220828 20,2284.3647
81_20220828 21,1864.7742
81_20220828 22,876.2234
81_20220828 23,728.75995
81_20220829 00,597.3663
81_20220829 01,552.5181
81_20220829 02,514.8639
81_20220829 03,514.76855
81_20220829 04,513.49286
81_20220829 05,515.40204
81_20220829 06,521.9838
81_20220829 07,642.957
81_20220829 08,798.547
81_20220829 09,1363.7664
81_20220829 10,2019.275
81_20220829 11,1987.0223
81_20220829 12,1962.1584
81_20220829 13,1978.2932
81_20220829 14,1942.4655
81_20220829 15,1933.492
81_20220829 16,1886.0201
81_20220829 17,2057.7478
81_20220829 18,2194.0269
81_20220829 19,2194.2822
81_20220829 20,1976.3925
81_20220829 21,1792.7789
81_20220829 22,865.1451
81_20220829 23,627.59735
81_20220830 00,601.44324
81_20220830 01,555.0916
81_20220830 02,514.25793
81_20220830 03,523.69183
81_20220830 04,511.93152
81_20220830 05,518.37
81_20220830 06,521.90045
81_20220830 07,644.3684
81_20220830 08,795.61346
81_20220830 09,1373.078
81_20220830 10,2022.6848
81_20220830 11,2206.094
81_20220830 12,2204.1602
81_20220830 13,2206.2512
81_20220830 14,2204.1138
81_20220830 15,2205.278
81_20220830 16,2208.0615
81_20220830 17,2247.2197
81_20220830 18,2236.5874
81_20220830 19,2222.9888
81_20220830 20,2058.672
81_20220830 21,1794.3687
81_20220830 22,877.83875
81_20220830 23,654.71533
81_20220831 00,606.30615
81_20220831 01,556.509
81_20220831 02,513.2012
81_20220831 03,512.85406
81_20220831 04,513.51935
81_20220831 05,516.3525
81_20220831 06,522.31476
81_20220831 07,673.27295
81_20220831 08,790.897
81_20220831 09,1445.2325
81_20220831 10,1999.4742
81_20220831 11,2014.4657
81_20220831 12,2036.7532
81_20220831 13,2038.5027
81_20220831 14,2002.0751
81_20220831 15,2002.8752
81_20220831 16,1959.2568
81_20220831 17,2110.211
81_20220831 18,2274.0908
81_20220831 19,2215.0942
81_20220831 20,2069.5654
81_20220831 21,1854.9072
81_20220831 22,861.58093
81_20220831 23,635.3765
82_20220825 00,1379.8998
82_20220825 01,1317.8081
82_20220825 02,1244.7463
82_20220825 03,1242.7444
82_20220825 04,1245.7295
82_20220825 05,1245.9857
82_20220825 06,1461.9275
82_20220825 07,1893.2362
82_20220825 08,2880.1082
82_20220825 09,4032.775
82_20220825 10,4100.527
82_20220825 11,4263.7764
82_20220825 12,4228.953
82_20220825 13,4029.3906
82_20220825 14,4078.391
82_20220825 15,4073.1028
82_20220825 16,4034.6667
82_20220825 17,3652.2908
82_20220825 18,2736.092
82_20220825 19,2246.8137
82_20220825 20,2022.5712
82_20220825 21,1854.4448
82_20220825 22,1609.6267
82_20220825 23,1519.7532
82_20220826 00,1375.407
82_20220826 01,1312.992
82_20220826 02,1245.0573
82_20220826 03,1243.008
82_20220826 04,1242.2805
82_20220826 05,1245.1708
82_20220826 06,1461.3618
82_20220826 07,1872.5978
82_20220826 08,2877.0852
82_20220826 09,4031.3223
82_20220826 10,4113.41
82_20220826 11,4307.3853
82_20220826 12,4296.741
82_20220826 13,4356.84
82_20220826 14,4370.715
82_20220826 15,4361.996
82_20220826 16,4327.7026
82_20220826 17,3624.455
82_20220826 18,2743.7224
82_20220826 19,2312.291
82_20220826 20,2136.8655
82_20220826 21,1935.4829
82_20220826 22,1672.7697
82_20220826 23,1580.1519
82_20220827 00,1404.5901
82_20220827 01,1327.6818
82_20220827 02,1253.9976
82_20220827 03,1241.9164
82_20220827 04,1240.7982
82_20220827 05,1244.7844
82_20220827 06,1357.0029
82_20220827 07,1406.2313
82_20220827 08,1649.225
82_20220827 09,1877.3435
82_20220827 10,2136.3843
82_20220827 11,2122.832
82_20220827 12,2119.3904
82_20220827 13,2125.4775
82_20220827 14,2130.0212
82_20220827 15,2002.8582
82_20220827 16,1866.1296
82_20220827 17,1878.4108
82_20220827 18,1564.8314
82_20220827 19,1486.9247
82_20220827 20,1482.8867
82_20220827 21,1482.742
82_20220827 22,1351.7758
82_20220827 23,1330.76
82_20220828 00,1196.6346
82_20220828 01,1193.0464
82_20220828 02,1146.7963
82_20220828 03,1133.6461
82_20220828 04,1129.7544
82_20220828 05,1129.527
82_20220828 06,1127.9559
82_20220828 07,1252.5365
82_20220828 08,1308.1669
82_20220828 09,1452.6487
82_20220828 10,1644.7158
82_20220828 11,1668.3787
82_20220828 12,1726.452
82_20220828 13,1745.3617
82_20220828 14,1721.431
82_20220828 15,1719.277
82_20220828 16,1700.392
82_20220828 17,1716.2776
82_20220828 18,1562.1279
82_20220828 19,1502.6078
82_20220828 20,1495.5715
82_20220828 21,1502.0228
82_20220828 22,1368.0945
82_20220828 23,1342.9976
82_20220829 00,1309.2135
82_20220829 01,1228.0032
82_20220829 02,1167.1785
82_20220829 03,1177.3956
82_20220829 04,1176.2145
82_20220829 05,1182.719
82_20220829 06,1437.5486
82_20220829 07,1862.2261
82_20220829 08,2808.699
82_20220829 09,3914.7686
82_20220829 10,4026.4526
82_20220829 11,4093.2378
82_20220829 12,4067.144
82_20220829 13,4097.8438
82_20220829 14,4111.6772
82_20220829 15,4073.6946
82_20220829 16,3940.1138
82_20220829 17,3630.2449
82_20220829 18,2662.7297
82_20220829 19,2195.1567
82_20220829 20,1962.8284
82_20220829 21,1824.0979
82_20220829 22,1594.5792
82_20220829 23,1458.9451
82_20220830 00,1370.146
82_20220830 01,1311.2177
82_20220830 02,1244.3483
82_20220830 03,1243.648
82_20220830 04,1242.5383
82_20220830 05,1246.5653
82_20220830 06,1421.2477
82_20220830 07,1872.6803
82_20220830 08,2882.7537
82_20220830 09,3914.5837
82_20220830 10,4111.671
82_20220830 11,4132.2046
82_20220830 12,4118.328
82_20220830 13,4205.9395
82_20220830 14,4242.189
82_20220830 15,4182.098
82_20220830 16,4009.9792
82_20220830 17,3654.6301
82_20220830 18,2779.7178
82_20220830 19,2241.7642
82_20220830 20,2016.1184
82_20220830 21,1835.2506
82_20220830 22,1627.7627
82_20220830 23,1500.4249
82_20220831 00,1365.8792
82_20220831 01,1320.2966
82_20220831 02,1256.4365
82_20220831 03,1247.4764
82_20220831 04,1245.7069
82_20220831 05,1249.0519
82_20220831 06,1423.8225
82_20220831 07,1877.7808
82_20220831 08,2886.9717
82_20220831 09,3957.0566
82_20220831 10,4206.7046
82_20220831 11,4088.1506
82_20220831 12,4059.354
82_20220831 13,4060.0706
82_20220831 14,4137.387
82_20220831 15,4070.305
82_20220831 16,4048.2322
82_20220831 17,3629.9375
82_20220831 18,2738.8591
82_20220831 19,2272.4644
82_20220831 20,2060.9956
82_20220831 21,1931.2471
82_20220831 22,1652.7148
82_20220831 23,1536.2501
83_20220825 00,835.53973
83_20220825 01,813.8074
83_20220825 02,788.0448
83_20220825 03,785.7621
83_20220825 04,784.1526
83_20220825 05,784.8723
83_20220825 06,852.9636
83_20220825 07,1146.218
83_20220825 08,1938.7433
83_20220825 09,2692.0605
83_20220825 10,2852.304
83_20220825 11,2832.0767
83_20220825 12,2883.9302
83_20220825 13,2833.2354
83_20220825 14,2839.3345
83_20220825 15,2691.8901
83_20220825 16,2680.3838
83_20220825 17,2397.8965
83_20220825 18,1604.3145
83_20220825 19,1289.5486
83_20220825 20,1115.1022
83_20220825 21,936.136
83_20220825 22,879.89496
83_20220825 23,860.4509
83_20220826 00,839.26227
83_20220826 01,818.88525
83_20220826 02,790.2234
83_20220826 03,790.6004
83_20220826 04,787.50323
83_20220826 05,793.3543
83_20220826 06,855.3826
83_20220826 07,1071.1863
83_20220826 08,1814.3163
83_20220826 09,2728.3215
83_20220826 10,2821.5806
83_20220826 11,2815.1714
83_20220826 12,2879.2073
83_20220826 13,2911.7542
83_20220826 14,2882.6753
83_20220826 15,2834.8564
83_20220826 16,2632.6096
83_20220826 17,2447.1912
83_20220826 18,1672.4778
83_20220826 19,1369.4812
83_20220826 20,1157.8959
83_20220826 21,986.758
83_20220826 22,882.2524
83_20220826 23,855.7031
83_20220827 00,762.9138
83_20220827 01,761.8443
83_20220827 02,756.63495
83_20220827 03,756.68567
83_20220827 04,760.43524
83_20220827 05,788.879
83_20220827 06,803.6336
83_20220827 07,783.4579
83_20220827 08,835.41046
83_20220827 09,866.1909
83_20220827 10,819.9031
83_20220827 11,810.3735
83_20220827 12,888.2606
83_20220827 13,846.3086
83_20220827 14,888.6849
83_20220827 15,886.71643
83_20220827 16,861.6605
83_20220827 17,922.2514
83_20220827 18,874.78516
83_20220827 19,821.68225
83_20220827 20,814.2544
83_20220827 21,744.5774
83_20220827 22,751.93256
83_20220827 23,769.5192
83_20220828 00,790.2426
83_20220828 01,791.4758
83_20220828 02,777.9816
83_20220828 03,777.7294
83_20220828 04,777.014
83_20220828 05,783.3254
83_20220828 06,809.3241
83_20220828 07,786.5502
83_20220828 08,764.4946
83_20220828 09,765.8605
83_20220828 10,790.55286
83_20220828 11,910.86584
83_20220828 12,918.77893
83_20220828 13,918.1589
83_20220828 14,871.54224
83_20220828 15,799.4767
83_20220828 16,865.3268
83_20220828 17,907.0542
83_20220828 18,856.8733
83_20220828 19,842.6067
83_20220828 20,808.05286
83_20220828 21,734.94257
83_20220828 22,739.70685
83_20220828 23,760.4809
83_20220829 00,786.4192
83_20220829 01,783.06354
83_20220829 02,766.2721
83_20220829 03,761.897
83_20220829 04,761.2632
83_20220829 05,785.7394
83_20220829 06,791.2545
83_20220829 07,1067.585
83_20220829 08,1892.1167
83_20220829 09,2866.8284
83_20220829 10,2922.5637
83_20220829 11,2914.854
83_20220829 12,2930.8118
83_20220829 13,2905.1814
83_20220829 14,2926.0955
83_20220829 15,2890.9175
83_20220829 16,2733.5635
83_20220829 17,2491.9504
83_20220829 18,1509.8828
83_20220829 19,1184.2104
83_20220829 20,1083.8147
83_20220829 21,891.80444
83_20220829 22,876.5476
83_20220829 23,861.9774
83_20220830 00,836.35767
83_20220830 01,817.64825
83_20220830 02,793.56055
83_20220830 03,796.1099
83_20220830 04,794.7794
83_20220830 05,797.2382
83_20220830 06,842.67554
83_20220830 07,1095.463
83_20220830 08,1754.2842
83_20220830 09,2827.232
83_20220830 10,2876.6958
83_20220830 11,2885.5488
83_20220830 12,2892.4348
83_20220830 13,2874.4114
83_20220830 14,2878.576
83_20220830 15,2866.0042
83_20220830 16,2747.5789
83_20220830 17,2535.0215
83_20220830 18,1710.4065
83_20220830 19,1308.1747
83_20220830 20,1130.7043
83_20220830 21,959.8304
83_20220830 22,870.2064
83_20220830 23,870.1234
83_20220831 00,836.99426
83_20220831 01,814.9202
83_20220831 02,798.28955
83_20220831 03,796.6192
83_20220831 04,796.0971
83_20220831 05,795.74603
83_20220831 06,846.9418
83_20220831 07,1067.8685
83_20220831 08,1769.7722
83_20220831 09,2707.2876
83_20220831 10,2855.921
83_20220831 11,2849.2637
83_20220831 12,2830.192
83_20220831 13,2840.4639
83_20220831 14,2851.1604
83_20220831 15,2748.03
83_20220831 16,2702.494
83_20220831 17,2404.6592
