num_date_time,answer
84_20220827 11,714.18036
84_20220827 12,711.4069
84_20220827 13,724.9714
84_20220827 14,750.86346
84_20220827 15,736.41785
84_20220827 16,719.76624
84_20220827 17,756.9208
84_20220827 18,946.59576
84_20220827 19,902.47675
84_20220827 20,953.94415
84_20220827 21,799.3861
84_20220827 22,775.21826
84_20220827 23,703.56384
84_20220828 00,616.66345
84_20220828 01,567.1271
84_20220828 02,581.95056
84_20220828 03,579.83105
84_20220828 04,588.6106
84_20220828 05,591.31335
84_20220828 06,598.9446
84_20220828 07,668.41736
84_20220828 08,655.40125
84_20220828 09,721.23065
84_20220828 10,744.39484
84_20220828 11,740.80835
84_20220828 12,830.39404
84_20220828 13,880.0913
84_20220828 14,772.39856
84_20220828 15,897.2914
84_20220828 16,904.4638
84_20220828 17,1038.6476
84_20220828 18,1263.4333
84_20220828 19,970.80566
84_20220828 20,970.8238
84_20220828 21,804.5156
84_20220828 22,792.78674
84_20220828 23,702.0933
84_20220829 00,626.6575
84_20220829 01,559.7764
84_20220829 02,578.5419
84_20220829 03,573.3634
84_20220829 04,579.92896
84_20220829 05,554.32776
84_20220829 06,700.0588
84_20220829 07,757.25806
84_20220829 08,744.0023
84_20220829 09,802.5869
84_20220829 10,796.9976
84_20220829 11,777.7969
84_20220829 12,785.8217
84_20220829 13,782.0912
84_20220829 14,789.9086
84_20220829 15,796.28406
84_20220829 16,769.51074
84_20220829 17,803.50604
84_20220829 18,1035.6178
84_20220829 19,993.33984
84_20220829 20,940.5383
84_20220829 21,860.7587
84_20220829 22,843.8838
84_20220829 23,686.5693
84_20220830 00,627.6752
84_20220830 01,562.1299
84_20220830 02,575.6531
84_20220830 03,562.17615
84_20220830 04,572.1208
84_20220830 05,554.14417
84_20220830 06,698.06714
84_20220830 07,777.9463
84_20220830 08,738.5584
84_20220830 09,816.98395
84_20220830 10,827.82135
84_20220830 11,834.2463
84_20220830 12,833.0978
84_20220830 13,844.43494
84_20220830 14,815.72577
84_20220830 15,800.0786
84_20220830 16,817.2556
84_20220830 17,879.9459
84_20220830 18,1209.836
84_20220830 19,1223.0745
84_20220830 20,1255.2253
84_20220830 21,881.46844
84_20220830 22,872.8526
84_20220830 23,778.7612
84_20220831 00,656.37994
84_20220831 01,572.84204
84_20220831 02,565.5495
84_20220831 03,569.8297
84_20220831 04,572.00854
84_20220831 05,558.1309
84_20220831 06,701.904
84_20220831 07,897.4859
84_20220831 08,763.26166
84_20220831 09,813.01904
84_20220831 10,811.78455
84_20220831 11,832.61884
84_20220831 12,789.4887
84_20220831 13,784.199
84_20220831 14,785.6112
84_20220831 15,780.69446
84_20220831 16,777.7949
84_20220831 17,821.9758
84_20220831 18,1060.6543
84_20220831 19,1073.8044
84_20220831 20,992.3897
84_20220831 21,852.49335
84_20220831 22,894.4479
84_20220831 23,810.0276
85_20220825 00,1608.4819
85_20220825 01,1586.0237
85_20220825 02,1561.4207
85_20220825 03,1567.3353
85_20220825 04,1561.4567
85_20220825 05,1545.7632
85_20220825 06,1567.6182
85_20220825 07,1460.7063
85_20220825 08,1359.9823
85_20220825 09,1760.0432
85_20220825 10,1751.8068
85_20220825 11,1764.1786
85_20220825 12,1769.3018
85_20220825 13,1764.7446
85_20220825 14,1775.6305
85_20220825 15,1752.5776
85_20220825 16,1770.0524
85_20220825 17,1884.4884
85_20220825 18,1910.9858
85_20220825 19,2068.9893
85_20220825 20,2087.5151
85_20220825 21,1267.6211
85_20220825 22,1307.5707
85_20220825 23,1606.404
85_20220826 00,1612.0348
85_20220826 01,1609.2782
85_20220826 02,1561.0178
85_20220826 03,1559.07
85_20220826 04,1565.6216
85_20220826 05,1553.8099
85_20220826 06,1560.7993
85_20220826 07,1446.5015
85_20220826 08,1330.7443
85_20220826 09,1744.432
85_20220826 10,1753.3118
85_20220826 11,1786.5469
85_20220826 12,1785.3527
85_20220826 13,1793.9924
85_20220826 14,1791.1184
85_20220826 15,1814.3486
85_20220826 16,1822.1294
85_20220826 17,1904.2894
85_20220826 18,2114.938
85_20220826 19,2147.813
85_20220826 20,2167.39
85_20220826 21,1406.8107
85_20220826 22,1272.2805
85_20220826 23,1638.9712
85_20220827 00,1610.1575
85_20220827 01,1611.0837
85_20220827 02,1576.6017
85_20220827 03,1568.7354
85_20220827 04,1557.2488
85_20220827 05,1535.1
85_20220827 06,1561.5212
85_20220827 07,1164.893
85_20220827 08,1328.2428
85_20220827 09,1815.031
85_20220827 10,1878.6008
85_20220827 11,1854.7919
85_20220827 12,1860.1138
85_20220827 13,1846.2905
85_20220827 14,1828.2891
85_20220827 15,1854.2966
85_20220827 16,1876.2513
85_20220827 17,1887.7495
85_20220827 18,2052.7651
85_20220827 19,2062.653
85_20220827 20,2026.2239
85_20220827 21,1252.332
85_20220827 22,1326.9717
85_20220827 23,1625.3989
85_20220828 00,1595.2632
85_20220828 01,1594.1753
85_20220828 02,1560.222
85_20220828 03,1559.5332
85_20220828 04,1540.3969
85_20220828 05,1530.26
85_20220828 06,1547.6207
85_20220828 07,1174.0321
85_20220828 08,1316.7412
85_20220828 09,1815.0299
85_20220828 10,1906.051
85_20220828 11,1904.5625
85_20220828 12,1884.4108
85_20220828 13,1901.2179
85_20220828 14,1900.4778
85_20220828 15,1936.7988
85_20220828 16,2013.6957
85_20220828 17,2034.2865
85_20220828 18,2199.4844
85_20220828 19,2172.0647
85_20220828 20,2127.9683
85_20220828 21,1362.9194
85_20220828 22,1284.4834
85_20220828 23,1664.2708
85_20220829 00,1587.8474
85_20220829 01,1568.0741
85_20220829 02,1521.3613
85_20220829 03,1522.2351
85_20220829 04,1523.197
85_20220829 05,1511.125
85_20220829 06,1512.1768
85_20220829 07,1265.5317
85_20220829 08,1203.7659
85_20220829 09,1231.2661
85_20220829 10,1341.6196
85_20220829 11,1338.9244
85_20220829 12,1308.2106
85_20220829 13,1291.1631
85_20220829 14,1274.2173
85_20220829 15,1367.8732
85_20220829 16,1424.2852
85_20220829 17,1755.9536
85_20220829 18,1770.0422
85_20220829 19,1896.6625
85_20220829 20,1870.9695
85_20220829 21,1213.0376
85_20220829 22,1237.3776
85_20220829 23,1589.3113
85_20220830 00,1604.2566
85_20220830 01,1577.979
85_20220830 02,1534.041
85_20220830 03,1536.103
85_20220830 04,1555.78
85_20220830 05,1554.4453
85_20220830 06,1579.379
85_20220830 07,1422.8569
85_20220830 08,1291.311
85_20220830 09,1849.4827
85_20220830 10,1775.04
85_20220830 11,1753.2769
85_20220830 12,1762.8887
85_20220830 13,1773.0848
85_20220830 14,1770.5542
85_20220830 15,1770.4512
85_20220830 16,1797.0662
85_20220830 17,1914.2651
85_20220830 18,2018.2917
85_20220830 19,2055.3757
85_20220830 20,2091.1406
85_20220830 21,1231.6642
85_20220830 22,1272.4891
85_20220830 23,1619.4495
85_20220831 00,1612.5146
85_20220831 01,1599.0869
85_20220831 02,1554.4741
85_20220831 03,1535.374
85_20220831 04,1551.2988
85_20220831 05,1548.9756
85_20220831 06,1566.1063
85_20220831 07,1438.933
85_20220831 08,1284.6613
85_20220831 09,1766.0358
85_20220831 10,1763.9644
85_20220831 11,1765.684
85_20220831 12,1763.0353
85_20220831 13,1765.3462
85_20220831 14,1762.283
85_20220831 15,1759.3633
85_20220831 16,1765.2501
85_20220831 17,1907.3486
85_20220831 18,2006.7063
85_20220831 19,2057.5608
85_20220831 20,2072.6428
85_20220831 21,1221.4751
85_20220831 22,1298.4314
85_20220831 23,1629.0944
86_20220825 00,568.45044
86_20220825 01,544.6018
86_20220825 02,546.0497
86_20220825 03,547.77905
86_20220825 04,548.8878
86_20220825 05,547.51074
86_20220825 06,646.95294
86_20220825 07,1199.9669
86_20220825 08,1489.018
86_20220825 09,1574.5723
86_20220825 10,1600.2699
86_20220825 11,1563.8579
86_20220825 12,1553.85
86_20220825 13,1557.59
86_20220825 14,1520.0427
86_20220825 15,1510.3191
86_20220825 16,1537.0879
86_20220825 17,1621.4539
86_20220825 18,1175.3824
86_20220825 19,1186.7401
86_20220825 20,1019.8489
86_20220825 21,826.1076
86_20220825 22,820.84216
86_20220825 23,693.6139
86_20220826 00,559.1648
86_20220826 01,549.85876
86_20220826 02,552.0271
86_20220826 03,551.04944
86_20220826 04,550.2872
86_20220826 05,545.05994
86_20220826 06,646.79346
86_20220826 07,1201.9668
86_20220826 08,1471.2612
86_20220826 09,1517.8042
86_20220826 10,1627.5068
86_20220826 11,1632.1149
86_20220826 12,1674.6144
86_20220826 13,1712.0776
86_20220826 14,1698.3735
86_20220826 15,1698.0325
86_20220826 16,1735.7457
86_20220826 17,1909.8058
86_20220826 18,1675.9773
86_20220826 19,1583.9951
86_20220826 20,1228.3474
86_20220826 21,838.356
86_20220826 22,768.0272
86_20220826 23,725.7919
86_20220827 00,562.566
86_20220827 01,547.5941
86_20220827 02,546.7115
86_20220827 03,548.2421
86_20220827 04,548.16077
86_20220827 05,552.91
86_20220827 06,646.3917
86_20220827 07,1121.9854
86_20220827 08,1148.1816
86_20220827 09,1541.6082
86_20220827 10,1612.5566
86_20220827 11,1592.9957
86_20220827 12,1593.0828
86_20220827 13,1602.7966
86_20220827 14,1594.5717
86_20220827 15,1591.1852
86_20220827 16,1628.2163
86_20220827 17,1704.6188
86_20220827 18,1589.2493
86_20220827 19,906.8511
86_20220827 20,993.8269
86_20220827 21,771.5886
86_20220827 22,768.94116
86_20220827 23,642.0884
86_20220828 00,565.1279
86_20220828 01,557.4839
86_20220828 02,553.25037
86_20220828 03,547.2626
86_20220828 04,546.2183
86_20220828 05,551.6575
86_20220828 06,642.6638
86_20220828 07,1087.5016
86_20220828 08,1154.5685
86_20220828 09,1559.4485
86_20220828 10,1617.4138
86_20220828 11,1590.7778
86_20220828 12,1669.2188
86_20220828 13,1677.7855
86_20220828 14,1716.7472
86_20220828 15,1837.5599
86_20220828 16,1822.8318
86_20220828 17,1956.634
86_20220828 18,1503.6204
86_20220828 19,1521.7927
86_20220828 20,1321.1431
86_20220828 21,810.0442
86_20220828 22,714.3132
86_20220828 23,731.03015
86_20220829 00,566.99133
86_20220829 01,553.62994
86_20220829 02,555.2178
86_20220829 03,555.48486
86_20220829 04,556.4715
86_20220829 05,558.4122
86_20220829 06,653.1983
86_20220829 07,1199.5703
86_20220829 08,1439.1108
86_20220829 09,1401.117
86_20220829 10,1544.6233
86_20220829 11,1484.6196
86_20220829 12,1463.4325
86_20220829 13,1455.2551
86_20220829 14,1458.061
86_20220829 15,1446.7747
86_20220829 16,1452.6697
86_20220829 17,1524.6841
86_20220829 18,1183.1094
86_20220829 19,1171.0193
86_20220829 20,1130.8524
86_20220829 21,794.7122
86_20220829 22,821.55725
86_20220829 23,695.2406
86_20220830 00,572.36115
86_20220830 01,557.4201
86_20220830 02,559.9882
86_20220830 03,556.3762
86_20220830 04,557.0638
86_20220830 05,557.13324
86_20220830 06,658.4369
86_20220830 07,1173.4923
86_20220830 08,1451.5543
86_20220830 09,1477.5878
86_20220830 10,1560.8999
86_20220830 11,1576.0835
86_20220830 12,1563.9688
86_20220830 13,1537.1313
86_20220830 14,1530.1521
86_20220830 15,1538.4174
86_20220830 16,1532.8333
86_20220830 17,1645.0594
86_20220830 18,952.29004
86_20220830 19,937.234
86_20220830 20,951.0775
86_20220830 21,817.38684
86_20220830 22,730.30676
86_20220830 23,787.6146
86_20220831 00,580.2255
86_20220831 01,562.8892
86_20220831 02,561.42706
86_20220831 03,558.34576
86_20220831 04,552.9407
86_20220831 05,559.70544
86_20220831 06,652.174
86_20220831 07,1207.6232
86_20220831 08,1493.5869
86_20220831 09,1477.0571
86_20220831 10,1574.7233
86_20220831 11,1554.7703
86_20220831 12,1538.1462
86_20220831 13,1548.8457
86_20220831 14,1511.1903
86_20220831 15,1515.1792
86_20220831 16,1536.8218
86_20220831 17,1643.6443
86_20220831 18,1179.8844
86_20220831 19,1177.9038
86_20220831 20,1173.8035
86_20220831 21,839.50397
86_20220831 22,744.9244
86_20220831 23,809.28815
87_20220825 00,950.71204
87_20220825 01,728.8716
87_20220825 02,653.4872
87_20220825 03,637.2527
87_20220825 04,635.4492
87_20220825 05,702.56604
87_20220825 06,1044.3419
87_20220825 07,1109.0923
87_20220825 08,1213.4181
87_20220825 09,1598.3562
87_20220825 10,1545.7281
87_20220825 11,1555.2031
87_20220825 12,1524.7715
87_20220825 13,1508.0281
87_20220825 14,1524.2332
87_20220825 15,1537.4553
87_20220825 16,1522.1368
87_20220825 17,1683.2623
87_20220825 18,1629.1245
87_20220825 19,1651.829
87_20220825 20,1539.8079
87_20220825 21,766.5304
87_20220825 22,636.9798
87_20220825 23,989.7802
87_20220826 00,882.7904
87_20220826 01,724.56775
87_20220826 02,655.60474
87_20220826 03,638.9219
87_20220826 04,636.9443
87_20220826 05,700.59534
87_20220826 06,1040.1862
87_20220826 07,1122.9514
87_20220826 08,1188.9473
87_20220826 09,1590.4722
87_20220826 10,1553.0032
87_20220826 11,1512.4958
87_20220826 12,1490.7988
87_20220826 13,1485.331
87_20220826 14,1477.7148
87_20220826 15,1517.617
87_20220826 16,1546.0955
87_20220826 17,1690.1633
87_20220826 18,1650.23
87_20220826 19,1638.8534
87_20220826 20,1573.1606
87_20220826 21,827.39764
87_20220826 22,643.76843
87_20220826 23,877.6096
87_20220827 00,880.09937
87_20220827 01,727.5541
87_20220827 02,669.7385
87_20220827 03,656.507
87_20220827 04,652.96814
87_20220827 05,708.3144
87_20220827 06,1046.975
87_20220827 07,1064.6809
87_20220827 08,1209.7688
87_20220827 09,1599.5326
87_20220827 10,1557.4675
87_20220827 11,1519.2283
87_20220827 12,1523.3013
87_20220827 13,1525.1101
87_20220827 14,1545.1544
87_20220827 15,1551.9565
87_20220827 16,1546.0505
87_20220827 17,1719.994
87_20220827 18,1645.7362
87_20220827 19,1613.9158
87_20220827 20,1528.3179
87_20220827 21,798.2234
87_20220827 22,639.21063
87_20220827 23,966.0647
87_20220828 00,925.5794
87_20220828 01,702.0281
87_20220828 02,700.7671
87_20220828 03,660.1383
87_20220828 04,661.4029
87_20220828 05,742.0648
87_20220828 06,1092.4225
87_20220828 07,1061.4652
87_20220828 08,1176.4735
87_20220828 09,1528.9202
87_20220828 10,1518.8203
87_20220828 11,1539.3871
87_20220828 12,1574.4486
87_20220828 13,1588.909
87_20220828 14,1601.3987
87_20220828 15,1612.1465
87_20220828 16,1585.8206
87_20220828 17,1591.6544
87_20220828 18,1524.6292
87_20220828 19,1572.8486
87_20220828 20,1544.1185
87_20220828 21,767.35803
87_20220828 22,628.491
87_20220828 23,1043.6941
87_20220829 00,918.3386
87_20220829 01,829.4739
87_20220829 02,829.18097
87_20220829 03,804.1343
87_20220829 04,801.90247
87_20220829 05,879.3425
87_20220829 06,1102.613
87_20220829 07,1066.6663
87_20220829 08,1249.001
87_20220829 09,1308.4126
87_20220829 10,1410.0344
87_20220829 11,1389.7883
87_20220829 12,1397.3916
87_20220829 13,1383.8517
87_20220829 14,1402.0579
87_20220829 15,1395.8936
87_20220829 16,1407.1417
87_20220829 17,1565.8947
87_20220829 18,1653.0742
87_20220829 19,1624.8131
87_20220829 20,1533.8458
87_20220829 21,772.7517
87_20220829 22,633.54315
87_20220829 23,939.1774
87_20220830 00,892.13635
87_20220830 01,740.0884
87_20220830 02,654.4594
87_20220830 03,639.17566
87_20220830 04,636.52136
87_20220830 05,725.4087
87_20220830 06,1052.4048
87_20220830 07,1094.376
87_20220830 08,1175.5671
87_20220830 09,1551.4572
87_20220830 10,1565.0027
87_20220830 11,1511.0933
87_20220830 12,1548.8401
87_20220830 13,1529.057
87_20220830 14,1542.8896
87_20220830 15,1543.489
87_20220830 16,1564.1914
87_20220830 17,1677.5652
87_20220830 18,1657.5669
87_20220830 19,1682.6565
87_20220830 20,1573.5872
87_20220830 21,785.9855
87_20220830 22,652.1261
87_20220830 23,953.6362
87_20220831 00,905.4647
87_20220831 01,738.9603
87_20220831 02,657.61163
87_20220831 03,641.67944
87_20220831 04,639.92725
87_20220831 05,716.78656
87_20220831 06,1048.8302
87_20220831 07,1106.5675
87_20220831 08,1213.0898
87_20220831 09,1591.9529
87_20220831 10,1576.0479
87_20220831 11,1555.9238
87_20220831 12,1551.29
87_20220831 13,1501.7961
87_20220831 14,1543.4335
87_20220831 15,1544.0767
87_20220831 16,1551.9451
87_20220831 17,1684.8074
87_20220831 18,1649.7651
87_20220831 19,1664.029
87_20220831 20,1574.1013
87_20220831 21,789.66925
87_20220831 22,658.6538
87_20220831 23,956.0315
88_20220825 00,551.4647
88_20220825 01,512.7068
88_20220825 02,508.13782
88_20220825 03,508.1017
88_20220825 04,498.50845
88_20220825 05,498.25885
88_20220825 06,573.5114
88_20220825 07,945.15155
88_20220825 08,1200.1129
88_20220825 09,1474.8356
88_20220825 10,1544.4988
88_20220825 11,1541.457
88_20220825 12,1542.2573
88_20220825 13,1501.4417
88_20220825 14,1513.7589
88_20220825 15,1522.4994
88_20220825 16,1520.3892
88_20220825 17,1602.5356
88_20220825 18,1627.8102
88_20220825 19,1677.8191
88_20220825 20,1631.3342
88_20220825 21,834.5912
88_20220825 22,762.3794
88_20220825 23,625.80884
88_20220826 00,557.75037
88_20220826 01,514.89795
88_20220826 02,511.2799
88_20220826 03,501.35825
88_20220826 04,498.65985
88_20220826 05,498.0015
88_20220826 06,576.8323
88_20220826 07,938.1498
88_20220826 08,1220.8427
88_20220826 09,1477.6143
88_20220826 10,1546.7747
88_20220826 11,1514.5765
88_20220826 12,1493.5156
88_20220826 13,1481.2173
88_20220826 14,1480.9526
88_20220826 15,1510.397
88_20220826 16,1489.2815
88_20220826 17,1683.6068
88_20220826 18,1663.6475
88_20220826 19,1667.1785
88_20220826 20,1671.7971
88_20220826 21,829.4266
88_20220826 22,802.5028
88_20220826 23,618.43024
88_20220827 00,557.8799
88_20220827 01,518.48413
88_20220827 02,509.27243
88_20220827 03,502.7787
88_20220827 04,497.85077
88_20220827 05,499.8478
88_20220827 06,576.53467
88_20220827 07,932.7583
88_20220827 08,1145.2229
88_20220827 09,1484.9116
88_20220827 10,1500.8196
88_20220827 11,1508.0425
88_20220827 12,1520.9628
88_20220827 13,1519.2611
88_20220827 14,1527.3113
88_20220827 15,1535.5632
88_20220827 16,1542.5651
88_20220827 17,1699.1523
88_20220827 18,1643.4326
88_20220827 19,1659.5754
88_20220827 20,1632.3679
88_20220827 21,972.84607
88_20220827 22,689.90796
88_20220827 23,628.7477
88_20220828 00,554.42303
88_20220828 01,513.8395
88_20220828 02,507.17148
88_20220828 03,499.81058
88_20220828 04,498.9081
88_20220828 05,501.54254
88_20220828 06,577.78424
88_20220828 07,917.46497
88_20220828 08,1123.2362
88_20220828 09,1502.4397
88_20220828 10,1518.0093
88_20220828 11,1540.8162
88_20220828 12,1566.3074
88_20220828 13,1609.0426
88_20220828 14,1608.3354
88_20220828 15,1606.673
88_20220828 16,1594.496
88_20220828 17,1610.7947
88_20220828 18,1391.1056
88_20220828 19,1429.3506
88_20220828 20,1413.4531
88_20220828 21,782.63055
88_20220828 22,630.5662
88_20220828 23,599.01794
88_20220829 00,552.85315
88_20220829 01,516.3187
88_20220829 02,513.17554
88_20220829 03,509.48483
88_20220829 04,502.5596
88_20220829 05,502.47046
88_20220829 06,574.2046
88_20220829 07,969.5667
88_20220829 08,1122.3198
88_20220829 09,1329.5305
88_20220829 10,1403.0186
88_20220829 11,1391.1859
88_20220829 12,1393.6082
88_20220829 13,1370.4797
88_20220829 14,1380.2083
88_20220829 15,1384.8196
88_20220829 16,1406.4442
88_20220829 17,1573.5052
88_20220829 18,1625.7766
88_20220829 19,1632.417
88_20220829 20,1598.2147
88_20220829 21,819.11084
88_20220829 22,764.6098
88_20220829 23,633.8446
88_20220830 00,554.55115
88_20220830 01,513.57355
88_20220830 02,508.43332
88_20220830 03,501.24295
88_20220830 04,499.79797
88_20220830 05,501.32172
88_20220830 06,578.57104
88_20220830 07,950.74054
88_20220830 08,1158.2402
88_20220830 09,1453.652
88_20220830 10,1500.4586
88_20220830 11,1530.1039
88_20220830 12,1527.5881
88_20220830 13,1519.8472
88_20220830 14,1532.1841
88_20220830 15,1538.516
88_20220830 16,1524.4196
88_20220830 17,1648.4224
88_20220830 18,1644.5735
88_20220830 19,1641.5232
88_20220830 20,1602.5117
88_20220830 21,842.37317
88_20220830 22,733.68774
88_20220830 23,683.3769
88_20220831 00,557.70917
88_20220831 01,518.36237
88_20220831 02,512.19556
88_20220831 03,507.5768
88_20220831 04,498.91852
88_20220831 05,501.1209
88_20220831 06,580.9128
88_20220831 07,944.92285
88_20220831 08,1180.8177
88_20220831 09,1467.634
88_20220831 10,1539.0892
88_20220831 11,1500.5391
88_20220831 12,1503.8127
88_20220831 13,1501.3275
88_20220831 14,1523.2068
88_20220831 15,1528.2653
