num_date_time,answer
82_20220827 16,3776.3992
82_20220827 17,3631.3306
82_20220827 18,2689.903
82_20220827 19,2584.654
82_20220827 20,2062.8079
82_20220827 21,1937.9292
82_20220827 22,1733.2338
82_20220827 23,1607.1698
82_20220828 00,1521.46
82_20220828 01,1511.7357
82_20220828 02,1421.5675
82_20220828 03,1424.2805
82_20220828 04,1417.0323
82_20220828 05,1500.8354
82_20220828 06,1690.4082
82_20220828 07,1911.8784
82_20220828 08,2529.7834
82_20220828 09,3568.2903
82_20220828 10,3589.847
82_20220828 11,3262.1204
82_20220828 12,3848.4998
82_20220828 13,3515.1274
82_20220828 14,3423.709
82_20220828 15,3906.5928
82_20220828 16,3920.3848
82_20220828 17,3683.5725
82_20220828 18,2664.9373
82_20220828 19,2530.4758
82_20220828 20,2212.7517
82_20220828 21,1755.9791
82_20220828 22,1551.4802
82_20220828 23,1486.7213
82_20220829 00,1468.3523
82_20220829 01,1411.0801
82_20220829 02,1537.1124
82_20220829 03,1534.8406
82_20220829 04,1607.2365
82_20220829 05,1561.4047
82_20220829 06,1642.4294
82_20220829 07,2089.8787
82_20220829 08,2783.54
82_20220829 09,3529.2722
82_20220829 10,3729.9475
82_20220829 11,3690.2075
82_20220829 12,3759.3967
82_20220829 13,3749.9722
82_20220829 14,3692.3757
82_20220829 15,3770.5059
82_20220829 16,3650.3247
82_20220829 17,3493.6958
82_20220829 18,2651.7153
82_20220829 19,2571.4917
82_20220829 20,2149.5103
82_20220829 21,2009.4358
82_20220829 22,1739.6401
82_20220829 23,1620.8243
82_20220830 00,1115.8638
82_20220830 01,1241.3845
82_20220830 02,1160.6295
82_20220830 03,1308.9393
82_20220830 04,1086.2593
82_20220830 05,1114.4868
82_20220830 06,1222.586
82_20220830 07,1460.7589
82_20220830 08,2618.8008
82_20220830 09,3151.928
82_20220830 10,3092.9434
82_20220830 11,3076.7725
82_20220830 12,2791.4165
82_20220830 13,3295.798
82_20220830 14,3180.204
82_20220830 15,3042.568
82_20220830 16,3026.027
82_20220830 17,2827.723
82_20220830 18,2244.3433
82_20220830 19,2015.2642
82_20220830 20,1930.7065
82_20220830 21,1633.1237
82_20220830 22,1299.9319
82_20220830 23,1308.5724
82_20220831 00,1182.1936
82_20220831 01,1165.5181
82_20220831 02,1168.8228
82_20220831 03,1084.745
82_20220831 04,1084.745
82_20220831 05,1099.1857
82_20220831 06,1126.7963
82_20220831 07,1417.7522
82_20220831 08,1821.092
82_20220831 09,2313.9248
82_20220831 10,2620.898
82_20220831 11,2632.4243
82_20220831 12,2106.4956
82_20220831 13,2110.1045
82_20220831 14,2563.2502
82_20220831 15,2008.4066
82_20220831 16,1960.5903
82_20220831 17,1801.677
82_20220831 18,1705.8417
82_20220831 19,1873.8519
82_20220831 20,1534.1824
82_20220831 21,1306.012
82_20220831 22,1145.2214
82_20220831 23,1062.6534
83_20220825 00,738.7065
83_20220825 01,722.9926
83_20220825 02,758.4894
83_20220825 03,800.23486
83_20220825 04,795.6853
83_20220825 05,860.99
83_20220825 06,1012.77344
83_20220825 07,1213.568
83_20220825 08,1768.0441
83_20220825 09,2265.3103
83_20220825 10,2325.4712
83_20220825 11,2257.6562
83_20220825 12,2256.3628
83_20220825 13,2467.6924
83_20220825 14,2406.4453
83_20220825 15,2410.1575
83_20220825 16,2123.4126
83_20220825 17,2079.7446
83_20220825 18,1666.1052
83_20220825 19,1707.0309
83_20220825 20,1265.274
83_20220825 21,1142.1193
83_20220825 22,970.2973
83_20220825 23,887.8803
83_20220826 00,963.5398
83_20220826 01,956.7722
83_20220826 02,910.1169
83_20220826 03,904.8022
83_20220826 04,903.33826
83_20220826 05,930.8843
83_20220826 06,1075.8678
83_20220826 07,1374.2805
83_20220826 08,1904.1423
83_20220826 09,2325.553
83_20220826 10,2217.4114
83_20220826 11,2273.0488
83_20220826 12,2526.882
83_20220826 13,2594.1648
83_20220826 14,2591.317
83_20220826 15,2521.3303
83_20220826 16,2361.4006
83_20220826 17,2261.2083
83_20220826 18,1840.3375
83_20220826 19,1661.5654
83_20220826 20,1359.1633
83_20220826 21,1191.9108
83_20220826 22,972.5982
83_20220826 23,930.1573
83_20220827 00,969.26227
83_20220827 01,953.54846
83_20220827 02,892.11084
83_20220827 03,805.4048
83_20220827 04,925.7398
83_20220827 05,920.68054
83_20220827 06,1066.951
83_20220827 07,1367.7573
83_20220827 08,2023.8573
83_20220827 09,2426.84
83_20220827 10,2582.8528
83_20220827 11,2731.1917
83_20220827 12,2637.2056
83_20220827 13,2678.6394
83_20220827 14,2744.5193
83_20220827 15,2702.157
83_20220827 16,2548.7756
83_20220827 17,2463.3447
83_20220827 18,2048.589
83_20220827 19,1757.0377
83_20220827 20,1280.9808
83_20220827 21,1136.3007
83_20220827 22,875.48224
83_20220827 23,793.3289
83_20220828 00,912.8614
83_20220828 01,958.3359
83_20220828 02,887.46716
83_20220828 03,865.32544
83_20220828 04,862.63574
83_20220828 05,919.03955
83_20220828 06,1018.9254
83_20220828 07,1318.5653
83_20220828 08,1918.7354
83_20220828 09,2386.0967
83_20220828 10,2465.2605
83_20220828 11,2796.6912
83_20220828 12,2732.1443
83_20220828 13,2839.209
83_20220828 14,2810.25
83_20220828 15,2694.2397
83_20220828 16,2595.4912
83_20220828 17,2700.947
83_20220828 18,2064.6692
83_20220828 19,1778.5974
83_20220828 20,1198.6262
83_20220828 21,1081.0214
83_20220828 22,902.16394
83_20220828 23,811.4612
83_20220829 00,848.3132
83_20220829 01,853.40283
83_20220829 02,825.355
83_20220829 03,824.97156
83_20220829 04,815.3678
83_20220829 05,799.2551
83_20220829 06,992.9363
83_20220829 07,1376.0647
83_20220829 08,1986.0333
83_20220829 09,2463.3198
83_20220829 10,2497.9788
83_20220829 11,2508.7415
83_20220829 12,2581.1685
83_20220829 13,2569.5247
83_20220829 14,2499.444
83_20220829 15,2535.053
83_20220829 16,2297.5095
83_20220829 17,2239.6658
83_20220829 18,1780.0139
83_20220829 19,1673.1017
83_20220829 20,1162.6523
83_20220829 21,1124.6112
83_20220829 22,912.0183
83_20220829 23,757.0387
83_20220830 00,645.3463
83_20220830 01,644.38196
83_20220830 02,613.5125
83_20220830 03,652.1782
83_20220830 04,595.3373
83_20220830 05,662.93896
83_20220830 06,724.67114
83_20220830 07,776.70056
83_20220830 08,1408.9568
83_20220830 09,1943.1708
83_20220830 10,1983.504
83_20220830 11,2290.232
83_20220830 12,1902.5405
83_20220830 13,1903.1609
83_20220830 14,2077.2744
83_20220830 15,1810.6293
83_20220830 16,1937.0343
83_20220830 17,1722.6199
83_20220830 18,1346.3364
83_20220830 19,1395.1414
83_20220830 20,971.1622
83_20220830 21,810.5731
83_20220830 22,692.5276
83_20220830 23,556.3755
83_20220831 00,740.26465
83_20220831 01,737.3951
83_20220831 02,692.79535
83_20220831 03,693.33954
83_20220831 04,708.87933
83_20220831 05,724.78796
83_20220831 06,707.29095
83_20220831 07,763.06244
83_20220831 08,1099.5973
83_20220831 09,1533.6858
83_20220831 10,1590.3256
83_20220831 11,1455.2706
83_20220831 12,1455.2706
83_20220831 13,1455.2706
83_20220831 14,1468.2142
83_20220831 15,1383.3853
83_20220831 16,1316.5259
83_20220831 17,1242.4752
83_20220831 18,1115.1478
83_20220831 19,1157.6289
83_20220831 20,859.20996
83_20220831 21,736.5224
83_20220831 22,628.69867
83_20220831 23,524.2468
84_20220825 00,948.87225
84_20220825 01,933.1585
84_20220825 02,968.65515
84_20220825 03,998.70337
84_20220825 04,994.1538
84_20220825 05,1059.4589
84_20220825 06,1211.2421
84_20220825 07,1434.047
84_20220825 08,1988.5231
84_20220825 09,2455.6758
84_20220825 10,2515.8367
84_20220825 11,2448.0217
84_20220825 12,2446.7283
84_20220825 13,2654.6406
84_20220825 14,2582.1187
84_20220825 15,2597.7354
84_20220825 16,2373.6597
84_20220825 17,2292.5667
84_20220825 18,2028.021
84_20220825 19,2068.9463
84_20220825 20,1676.641
84_20220825 21,1553.4861
84_20220825 22,1273.8835
84_20220825 23,1227.5142
84_20220826 00,1173.7058
84_20220826 01,1166.9382
84_20220826 02,1120.2828
84_20220826 03,1103.271
84_20220826 04,1101.8069
84_20220826 05,1125.2131
84_20220826 06,1274.3362
84_20220826 07,1594.7595
84_20220826 08,2124.6206
84_20220826 09,2489.7683
84_20220826 10,2407.7769
84_20220826 11,2463.4143
84_20220826 12,2691.0974
84_20220826 13,2758.3801
84_20220826 14,2744.2573
84_20220826 15,2708.9082
84_20220826 16,2574.2224
84_20220826 17,2474.03
84_20220826 18,2156.372
84_20220826 19,2023.4807
84_20220826 20,1757.1573
84_20220826 21,1603.2777
84_20220826 22,1334.3771
84_20220826 23,1269.791
84_20220827 00,1179.4283
84_20220827 01,1163.7146
84_20220827 02,1102.2769
84_20220827 03,999.73364
84_20220827 04,1120.0687
84_20220827 05,1115.0095
84_20220827 06,1284.013
84_20220827 07,1584.8188
84_20220827 08,2218.186
84_20220827 09,2613.6091
84_20220827 10,2769.6218
84_20220827 11,2917.9607
84_20220827 12,2823.9746
84_20220827 13,2865.4084
84_20220827 14,2931.2883
84_20220827 15,2923.5635
84_20220827 16,2795.426
84_20220827 17,2709.995
84_20220827 18,2398.451
84_20220827 19,2095.805
84_20220827 20,1683.8911
84_20220827 21,1539.211
84_20220827 22,1228.8046
84_20220827 23,1124.5059
84_20220828 00,1123.0273
84_20220828 01,1168.5018
84_20220828 02,1097.633
84_20220828 03,1063.7943
84_20220828 04,1061.1046
84_20220828 05,1117.5084
84_20220828 06,1217.3942
84_20220828 07,1539.0443
84_20220828 08,2139.2144
84_20220828 09,2573.045
84_20220828 10,2629.4758
84_20220828 11,2983.4602
84_20220828 12,2918.9133
84_20220828 13,3025.978
84_20220828 14,2997.019
84_20220828 15,2915.6462
84_20220828 16,2830.237
84_20220828 17,2947.5974
84_20220828 18,2414.5312
84_20220828 19,2132.0566
84_20220828 20,1601.5366
84_20220828 21,1483.9318
84_20220828 22,1205.75
84_20220828 23,1151.0947
84_20220829 00,1058.4791
84_20220829 01,1070.465
84_20220829 02,1035.521
84_20220829 03,1023.44006
84_20220829 04,1032.4298
84_20220829 05,993.58374
84_20220829 06,1209.9985
84_20220829 07,1570.3934
84_20220829 08,2206.512
84_20220829 09,2653.6853
84_20220829 10,2688.3442
84_20220829 11,2695.6897
84_20220829 12,2745.3838
84_20220829 13,2733.74
84_20220829 14,2675.1174
84_20220829 15,2731.0874
84_20220829 16,2510.3313
84_20220829 17,2452.4875
84_20220829 18,2096.0474
84_20220829 19,2011.868
84_20220829 20,1537.9136
84_20220829 21,1522.6052
84_20220829 22,1251.0645
84_20220829 23,1180.1772
84_20220830 00,839.6752
84_20220830 01,838.7108
84_20220830 02,807.84125
84_20220830 03,850.64667
84_20220830 04,793.8057
84_20220830 05,857.2677
84_20220830 06,919.0
84_20220830 07,971.0294
84_20220830 08,1603.2856
84_20220830 09,2107.3857
84_20220830 10,2147.7192
84_20220830 11,2454.4473
84_20220830 12,2092.906
84_20220830 13,2067.3765
84_20220830 14,2252.9465
84_20220830 15,2006.664
84_20220830 16,2158.3125
84_20220830 17,1981.3236
84_20220830 18,1708.2517
84_20220830 19,1757.0565
84_20220830 20,1382.5288
84_20220830 21,1221.9403
84_20220830 22,996.11365
84_20220830 23,896.00916
84_20220831 00,950.43036
84_20220831 01,947.56085
84_20220831 02,902.9611
84_20220831 03,891.808
84_20220831 04,907.3478
84_20220831 05,923.2564
84_20220831 06,905.7594
84_20220831 07,983.54144
84_20220831 08,1320.0768
84_20220831 09,1724.0515
84_20220831 10,1780.6912
84_20220831 11,1645.6362
84_20220831 12,1645.6362
84_20220831 13,1645.6362
84_20220831 14,1643.8877
84_20220831 15,1616.8448
84_20220831 16,1537.8047
84_20220831 17,1501.179
84_20220831 18,1477.063
84_20220831 19,1519.5443
84_20220831 20,1270.5767
84_20220831 21,1147.8893
84_20220831 22,932.2847
84_20220831 23,863.8804
85_20220825 00,1793.8173
85_20220825 01,1703.458
85_20220825 02,1686.9193
85_20220825 03,1725.693
85_20220825 04,1719.0587
85_20220825 05,1856.4451
85_20220825 06,1960.0819
85_20220825 07,2282.4697
85_20220825 08,2343.1218
85_20220825 09,2688.9312
85_20220825 10,2842.1345
85_20220825 11,2704.721
85_20220825 12,2880.943
85_20220825 13,2787.382
85_20220825 14,2783.3079
85_20220825 15,2742.5208
85_20220825 16,2685.3027
85_20220825 17,2727.3813
85_20220825 18,2370.8313
85_20220825 19,2349.0618
85_20220825 20,2187.407
85_20220825 21,2259.458
85_20220825 22,2005.9298
85_20220825 23,1897.9683
85_20220826 00,1880.5728
85_20220826 01,1818.5206
85_20220826 02,1759.7256
85_20220826 03,1836.9542
85_20220826 04,1772.3761
85_20220826 05,1935.4521
85_20220826 06,2110.9263
85_20220826 07,2379.467
85_20220826 08,2440.5964
85_20220826 09,2822.4207
85_20220826 10,2640.7886
85_20220826 11,2749.8733
85_20220826 12,2850.0566
85_20220826 13,2882.0786
85_20220826 14,2868.7148
85_20220826 15,2948.998
85_20220826 16,2886.4753
85_20220826 17,2817.1274
85_20220826 18,2474.044
85_20220826 19,2466.4058
85_20220826 20,2263.7222
85_20220826 21,2334.714
85_20220826 22,1991.2042
85_20220826 23,1895.9065
85_20220827 00,1881.9618
85_20220827 01,1914.7347
85_20220827 02,1760.0195
85_20220827 03,1834.1892
85_20220827 04,1769.1324
85_20220827 05,1868.0845
85_20220827 06,2006.4375
85_20220827 07,2140.399
85_20220827 08,2468.154
85_20220827 09,2758.966
85_20220827 10,2756.5977
85_20220827 11,2865.2734
85_20220827 12,2840.5906
85_20220827 13,2810.9868
85_20220827 14,2993.6953
85_20220827 15,2963.3567
85_20220827 16,2957.4553
85_20220827 17,2886.1553
85_20220827 18,2671.9927
85_20220827 19,2382.95
85_20220827 20,2097.1362
85_20220827 21,2225.1167
85_20220827 22,1877.476
85_20220827 23,1822.0563
85_20220828 00,1789.7002
85_20220828 01,1797.7454
85_20220828 02,1759.0693
85_20220828 03,1766.1954
85_20220828 04,1688.4122
85_20220828 05,1731.6433
85_20220828 06,1991.2095
85_20220828 07,2305.4082
85_20220828 08,2401.2124
85_20220828 09,2731.348
85_20220828 10,2728.0625
85_20220828 11,2858.258
85_20220828 12,2858.5227
85_20220828 13,2955.0898
85_20220828 14,2995.942
85_20220828 15,2815.2961
85_20220828 16,2916.963
85_20220828 17,3011.965
85_20220828 18,2654.1863
85_20220828 19,2542.245
85_20220828 20,2221.5723
85_20220828 21,2211.084
85_20220828 22,1932.8964
85_20220828 23,1825.0726
85_20220829 00,1756.5359
85_20220829 01,1750.6069
85_20220829 02,1779.8702
85_20220829 03,1704.3118
85_20220829 04,1694.9191
85_20220829 05,1786.8174
85_20220829 06,1897.8312
85_20220829 07,2272.3323
85_20220829 08,2453.001
85_20220829 09,2826.524
85_20220829 10,2838.3638
85_20220829 11,2836.5813
85_20220829 12,2879.4377
85_20220829 13,2823.994
85_20220829 14,2833.5488
85_20220829 15,2713.5725
85_20220829 16,2761.506
85_20220829 17,2677.2124
85_20220829 18,2425.4404
85_20220829 19,2395.832
85_20220829 20,2090.9946
85_20220829 21,2141.585
85_20220829 22,1887.3038
85_20220829 23,1793.8337
85_20220830 00,1665.336
85_20220830 01,1676.3638
85_20220830 02,1661.0719
85_20220830 03,1761.6605
85_20220830 04,1687.774
85_20220830 05,1711.6974
85_20220830 06,1902.6165
85_20220830 07,2023.1606
85_20220830 08,2178.554
85_20220830 09,2512.292
85_20220830 10,2552.2097
85_20220830 11,2624.1257
85_20220830 12,2586.6172
85_20220830 13,2614.4124
85_20220830 14,2602.5408
85_20220830 15,2579.6746
85_20220830 16,2547.8179
85_20220830 17,2513.8606
85_20220830 18,2341.9348
85_20220830 19,2249.6975
85_20220830 20,2012.7662
85_20220830 21,1979.7795
85_20220830 22,1802.6848
85_20220830 23,1753.1489
85_20220831 00,1855.7158
85_20220831 01,1748.9843
85_20220831 02,1793.0317
85_20220831 03,1813.6719
85_20220831 04,1817.4596
85_20220831 05,1832.3624
85_20220831 06,1949.7162
85_20220831 07,2167.3806
85_20220831 08,2256.2634
85_20220831 09,2621.1218
85_20220831 10,2715.82
85_20220831 11,2460.9663
85_20220831 12,2449.632
85_20220831 13,2493.3186
85_20220831 14,2497.2854
85_20220831 15,2490.927
85_20220831 16,2538.8074
85_20220831 17,2563.067
85_20220831 18,2301.9307
85_20220831 19,2058.748
85_20220831 20,1909.5254
85_20220831 21,2107.041
85_20220831 22,1851.0106
85_20220831 23,1804.6412
86_20220825 00,540.2547
86_20220825 01,524.54083
86_20220825 02,560.0376
86_20220825 03,540.6978
86_20220825 04,536.14825
86_20220825 05,601.45294
86_20220825 06,742.1436
86_20220825 07,970.758
86_20220825 08,1291.9839
86_20220825 09,1709.9136
86_20220825 10,1795.0955
86_20220825 11,1666.0995
86_20220825 12,1679.1185
86_20220825 13,1670.0175
86_20220825 14,1774.8402
86_20220825 15,1816.2145
86_20220825 16,1647.4716
86_20220825 17,1584.6973
86_20220825 18,1575.1182
86_20220825 19,1616.044
86_20220825 20,1493.1023
86_20220825 21,1180.963
86_20220825 22,901.3598
86_20220825 23,797.22577
86_20220826 00,704.00275
86_20220826 01,697.2352
86_20220826 02,650.5799
86_20220826 03,645.2652
86_20220826 04,643.8013
86_20220826 05,695.76624
86_20220826 06,805.23785
86_20220826 07,1070.3855
86_20220826 08,1366.9968
86_20220826 09,1681.9697
86_20220826 10,1675.9429
86_20220826 11,1696.8779
86_20220826 12,1647.0026
86_20220826 13,1714.2848
86_20220826 14,1711.437
86_20220826 15,1711.8638
86_20220826 16,1622.6034
86_20220826 17,1552.7402
86_20220826 18,1573.2065
86_20220826 19,1595.9838
86_20220826 20,1599.8937
86_20220826 21,1291.84
86_20220826 22,1068.3208
86_20220826 23,900.5882
86_20220827 00,723.5636
86_20220827 01,707.8498
86_20220827 02,656.4662
86_20220827 03,617.2946
86_20220827 04,666.4904
86_20220827 05,593.4875
86_20220827 06,830.4346
86_20220827 07,985.67584
86_20220827 08,1375.7739
86_20220827 09,1598.0332
86_20220827 10,1708.0192
86_20220827 11,1757.429
86_20220827 12,1778.5117
86_20220827 13,1756.7927
86_20220827 14,1719.756
86_20220827 15,1747.8069
86_20220827 16,1665.0945
86_20220827 17,1609.992
86_20220827 18,1629.7887
86_20220827 19,1540.1069
86_20220827 20,1296.1646
86_20220827 21,1166.9785
86_20220827 22,937.63336
86_20220827 23,694.5087
86_20220828 00,620.38995
86_20220828 01,651.552
86_20220828 02,651.8225
86_20220828 03,629.6808
86_20220828 04,626.9911
86_20220828 05,683.3949
86_20220828 06,772.1878
86_20220828 07,986.58575
86_20220828 08,1297.7532
86_20220828 09,1656.0042
86_20220828 10,1737.4559
86_20220828 11,1771.9274
86_20220828 12,1707.3805
86_20220828 13,1701.8401
86_20220828 14,1677.3331
86_20220828 15,1850.9612
86_20220828 16,1641.8733
86_20220828 17,1725.0042
86_20220828 18,1615.3804
86_20220828 19,1561.4567
86_20220828 20,1392.8832
86_20220828 21,1147.3793
86_20220828 22,818.13055
86_20220828 23,705.71075
86_20220829 00,602.61444
86_20220829 01,616.8863
86_20220829 02,583.95013
86_20220829 03,583.5667
86_20220829 04,568.8325
86_20220829 05,529.98706
86_20220829 06,746.40125
86_20220829 07,979.24493
86_20220829 08,1349.6647
86_20220829 09,1747.6145
86_20220829 10,1781.8898
86_20220829 11,1777.9133
86_20220829 12,1827.6075
86_20220829 13,1815.9637
86_20220829 14,1768.616
86_20220829 15,1860.3615
86_20220829 16,1675.012
86_20220829 17,1647.4965
86_20220829 18,1663.8557
86_20220829 19,1579.6763
86_20220829 20,1336.0271
86_20220829 21,1241.453
86_20220829 22,969.91174
86_20220829 23,841.2598
86_20220830 00,389.2927
86_20220830 01,580.6707
86_20220830 02,488.71622
86_20220830 03,597.0406
86_20220830 04,540.1997
86_20220830 05,599.2274
86_20220830 06,660.9599
86_20220830 07,631.5274
86_20220830 08,966.4299
86_20220830 09,1395.9014
86_20220830 10,1571.1885
86_20220830 11,1607.8105
86_20220830 12,1537.6583
86_20220830 13,1409.2401
86_20220830 14,1541.9835
86_20220830 15,1505.5105
86_20220830 16,1514.084
86_20220830 17,1441.019
86_20220830 18,1346.6871
86_20220830 19,1395.492
86_20220830 20,1290.3278
86_20220830 21,1027.2451
86_20220830 22,776.01306
86_20220830 23,618.14417
86_20220831 00,702.13257
86_20220831 01,699.2631
86_20220831 02,654.6634
86_20220831 03,655.2076
86_20220831 04,670.7474
86_20220831 05,686.656
86_20220831 06,767.9982
86_20220831 07,900.0578
86_20220831 08,1214.5875
86_20220831 09,1594.2578
86_20220831 10,1733.559
86_20220831 11,1623.8136
86_20220831 12,1623.8136
86_20220831 13,1623.8136
86_20220831 14,1596.709
86_20220831 15,1630.7981
86_20220831 16,1600.0543
86_20220831 17,1519.7048
86_20220831 18,1533.0303
86_20220831 19,1490.7604
86_20220831 20,1450.071
86_20220831 21,1185.733
86_20220831 22,909.0429
86_20220831 23,807.386
87_20220825 00,618.6384
87_20220825 01,649.5651
87_20220825 02,619.05273
87_20220825 03,617.0785
87_20220825 04,617.0785
87_20220825 05,712.1757
87_20220825 06,823.2962
87_20220825 07,1188.1178
87_20220825 08,1512.2551
87_20220825 09,1895.76
87_20220825 10,1941.1567
87_20220825 11,1961.9323
87_20220825 12,2005.9244
87_20220825 13,2000.7953
87_20220825 14,2007.4296
87_20220825 15,1932.866
87_20220825 16,1778.7782
87_20220825 17,1816.8423
87_20220825 18,1760.4437
87_20220825 19,1765.511
87_20220825 20,1552.2422
87_20220825 21,1314.8429
87_20220825 22,989.9303
87_20220825 23,836.4211
87_20220826 00,724.41486
