num_date_time,answer
78_20220829 19,2985.73972254847
78_20220829 20,2802.058646825364
78_20220829 21,2628.1247886846613
78_20220829 22,2474.923890396003
78_20220829 23,2357.5471404696373
78_20220830 00,2286.7743879811997
78_20220830 01,2255.5719539845104
78_20220830 02,2240.1721554444175
78_20220830 03,2222.449740648269
78_20220830 04,2215.612136248852
78_20220830 05,2265.3814389021213
78_20220830 06,2417.556932048809
78_20220830 07,2674.9532958104114
78_20220830 08,2981.2676064123566
78_20220830 09,3249.915514630963
78_20220830 10,3417.789704804951
78_20220830 11,3481.524639004439
78_20220830 12,3488.1648960537464
78_20220830 13,3490.607763565816
78_20220830 14,3506.3107445056125
78_20220830 15,3511.2614024576415
78_20220830 16,3468.158171587319
78_20220830 17,3359.61473995146
78_20220830 18,3198.370577945276
78_20220830 19,3012.116282073196
78_20220830 20,2823.5343214528098
78_20220830 21,2645.0894719849734
78_20220830 22,2487.6589311563966
78_20220830 23,2366.187348182671
78_20220831 00,2291.3426813705805
78_20220831 01,2256.1304041349986
78_20220831 02,2236.964598655214
78_20220831 03,2215.8532012321043
78_20220831 04,2205.8681783171683
78_20220831 05,2252.31736161592
78_20220831 06,2400.5854970530454
78_20220831 07,2653.4428197784637
78_20220831 08,2955.051706495749
78_20220831 09,3219.556098617348
78_20220831 10,3384.3782524063026
78_20220831 11,3446.171238241189
78_20220831 12,3451.5667627383837
78_20220831 13,3453.0006594446245
78_20220831 14,3467.7759318020603
78_20220831 15,3472.084995457725
78_20220831 16,3428.9480491739123
78_20220831 17,3321.1311231277537
78_20220831 18,3161.2679467944713
78_20220831 19,2976.8154444856305
78_20220831 20,2790.26617600739
78_20220831 21,2613.983435499093
78_20220831 22,2458.7565498074855
78_20220831 23,2339.4066217538966
79_20220825 00,2239.154303363675
79_20220825 01,2204.6555761528507
79_20220825 02,2187.296274474457
79_20220825 03,2168.1506988856845
79_20220825 04,2160.966602852623
79_20220825 05,2213.4004180622114
79_20220825 06,2373.1893460752653
79_20220825 07,2643.23973547361
79_20220825 08,2964.797541466267
79_20220825 09,3247.5197180278956
79_20220825 10,3425.5423555235348
79_20220825 11,3495.3074716372694
79_20220825 12,3505.8344397405717
79_20220825 13,3512.248275583425
79_20220825 14,3532.7093387382974
79_20220825 15,3542.1207687531114
79_20220825 16,3501.5207809396993
79_20220825 17,3392.7177499052086
79_20220825 18,3228.942824232969
79_20220825 19,3039.0230815337854
79_20220825 20,2846.562192213527
79_20220825 21,2664.505769819642
79_20220825 22,2504.1436969103233
79_20220825 23,2381.009646002933
79_20220826 00,2306.176893004577
79_20220826 01,2272.2937280635338
79_20220826 02,2254.6998396749373
79_20220826 03,2234.5705669936283
79_20220826 04,2225.4903630473086
79_20220826 05,2274.678180999585
79_20220826 06,2429.4384295744244
79_20220826 07,2692.6200565210816
79_20220826 08,3005.9270068415394
79_20220826 09,3279.7432044393163
79_20220826 10,3448.7393191389842
79_20220826 11,3509.3876377800716
79_20220826 12,3510.3132814091146
79_20220826 13,3506.2056705133323
79_20220826 14,3515.1040101444983
79_20220826 15,3512.1573312792693
79_20220826 16,3458.7745103691577
79_20220826 17,3336.9731290775
79_20220826 18,3159.9434824074983
79_20220826 19,2956.351876959481
79_20220826 20,2749.6929130382136
79_20220826 21,2552.899352698924
79_20220826 22,2377.2694074552155
79_20220826 23,2238.3166734577817
79_20220827 00,2147.137180702836
79_20220827 01,2096.5597119214485
79_20220827 02,2062.2522078136653
79_20220827 03,2025.6732367663267
79_20220827 04,2000.4237688644716
79_20220827 05,2033.4607802734754
79_20220827 06,2171.8251270599835
79_20220827 07,2418.469409520223
79_20220827 08,2715.7065466557797
79_20220827 09,2974.7865303361464
79_20220827 10,3131.040091984132
79_20220827 11,3181.0800331531564
79_20220827 12,3173.2307399634246
79_20220827 13,3161.8214831881896
79_20220827 14,3164.8265090526193
79_20220827 15,3157.67668908469
79_20220827 16,3102.1664617695237
79_20220827 17,2980.5158735714695
79_20220827 18,2805.8456017821236
79_20220827 19,2606.6102402503143
79_20220827 20,2406.122271817607
79_20220827 21,2217.206755436951
79_20220827 22,2051.054105843042
79_20220827 23,1923.0211985196058
79_20220828 00,1844.0706298438695
79_20220828 01,1807.037129916787
79_20220828 02,1787.7253752126287
79_20220828 03,1767.6702485944716
79_20220828 04,1760.2686684532212
79_20220828 05,1811.9833094236697
79_20220828 06,1969.3494273631716
79_20220828 07,2235.173651029571
79_20220828 08,2552.1229105699394
79_20220828 09,2832.055270035731
79_20220828 10,3010.7028433373175
79_20220828 11,3084.5619528007815
79_20220828 12,3101.403303143661
79_20220828 13,3114.94944763266
79_20220828 14,3142.8717595904413
79_20220828 15,3160.655885727194
79_20220828 16,3130.267701192553
79_20220828 17,3033.9304975741393
79_20220828 18,2884.512839462794
79_20220828 19,2710.0934911336994
79_20220828 20,2533.658549522063
79_20220828 21,2367.8022223489243
79_20220828 22,2223.5061604635334
79_20220828 23,2115.892571103779
79_20220829 00,2055.7362970820823
79_20220829 01,2035.8476961133385
79_20220829 02,2032.1619942538423
79_20220829 03,2026.3082305706562
79_20220829 04,2031.5207988733011
79_20220829 05,2093.83271036431
79_20220829 06,2259.3605710098186
79_20220829 07,2530.873287431824
79_20220829 08,2851.5201343514686
79_20220829 09,3133.914262548054
79_20220829 10,3314.353290540431
79_20220829 11,3389.3965645391027
79_20220829 12,3406.4541326838653
79_20220829 13,3418.846406296765
79_20220829 14,3444.1559518922118
79_20220829 15,3458.14462150047
79_20220829 16,3423.176352184292
79_20220829 17,3321.707313461703
79_20220829 18,3166.584415325361
79_20220829 19,2985.73972254847
79_20220829 20,2802.058646825364
79_20220829 21,2628.1247886846613
79_20220829 22,2474.923890396003
79_20220829 23,2357.5471404696373
79_20220830 00,2286.7743879811997
79_20220830 01,2255.5719539845104
79_20220830 02,2240.1721554444175
79_20220830 03,2222.449740648269
79_20220830 04,2215.612136248852
79_20220830 05,2265.3814389021213
79_20220830 06,2417.556932048809
79_20220830 07,2674.9532958104114
79_20220830 08,2981.2676064123566
79_20220830 09,3249.915514630963
79_20220830 10,3417.789704804951
79_20220830 11,3481.524639004439
79_20220830 12,3488.1648960537464
79_20220830 13,3490.607763565816
79_20220830 14,3506.3107445056125
79_20220830 15,3511.2614024576415
79_20220830 16,3468.158171587319
79_20220830 17,3359.61473995146
79_20220830 18,3198.370577945276
79_20220830 19,3012.116282073196
79_20220830 20,2823.5343214528098
79_20220830 21,2645.0894719849734
79_20220830 22,2487.6589311563966
79_20220830 23,2366.187348182671
79_20220831 00,2291.3426813705805
79_20220831 01,2256.1304041349986
79_20220831 02,2236.964598655214
79_20220831 03,2215.8532012321043
79_20220831 04,2205.8681783171683
79_20220831 05,2252.31736161592
79_20220831 06,2400.5854970530454
79_20220831 07,2653.4428197784637
79_20220831 08,2955.051706495749
79_20220831 09,3219.556098617348
79_20220831 10,3384.3782524063026
79_20220831 11,3446.171238241189
79_20220831 12,3451.5667627383837
79_20220831 13,3453.0006594446245
79_20220831 14,3467.7759318020603
79_20220831 15,3472.084995457725
79_20220831 16,3428.9480491739123
79_20220831 17,3321.1311231277537
79_20220831 18,3161.2679467944713
79_20220831 19,2976.8154444856305
79_20220831 20,2790.26617600739
79_20220831 21,2613.983435499093
79_20220831 22,2458.7565498074855
79_20220831 23,2339.4066217538966
80_20220825 00,2239.154303363675
80_20220825 01,2204.6555761528507
80_20220825 02,2187.296274474457
80_20220825 03,2168.1506988856845
80_20220825 04,2160.966602852623
80_20220825 05,2213.4004180622114
80_20220825 06,2373.1893460752653
80_20220825 07,2643.23973547361
80_20220825 08,2964.797541466267
80_20220825 09,3247.5197180278956
80_20220825 10,3425.5423555235348
80_20220825 11,3495.3074716372694
80_20220825 12,3505.8344397405717
80_20220825 13,3512.248275583425
80_20220825 14,3532.7093387382974
80_20220825 15,3542.1207687531114
80_20220825 16,3501.5207809396993
80_20220825 17,3392.7177499052086
80_20220825 18,3228.942824232969
80_20220825 19,3039.0230815337854
80_20220825 20,2846.562192213527
80_20220825 21,2664.505769819642
80_20220825 22,2504.1436969103233
80_20220825 23,2381.009646002933
80_20220826 00,2306.176893004577
80_20220826 01,2272.2937280635338
80_20220826 02,2254.6998396749373
80_20220826 03,2234.5705669936283
80_20220826 04,2225.4903630473086
80_20220826 05,2274.678180999585
80_20220826 06,2429.4384295744244
80_20220826 07,2692.6200565210816
80_20220826 08,3005.9270068415394
80_20220826 09,3279.7432044393163
80_20220826 10,3448.7393191389842
80_20220826 11,3509.3876377800716
80_20220826 12,3510.3132814091146
80_20220826 13,3506.2056705133323
80_20220826 14,3515.1040101444983
80_20220826 15,3512.1573312792693
80_20220826 16,3458.7745103691577
80_20220826 17,3336.9731290775
80_20220826 18,3159.9434824074983
80_20220826 19,2956.351876959481
80_20220826 20,2749.6929130382136
80_20220826 21,2552.899352698924
80_20220826 22,2377.2694074552155
80_20220826 23,2238.3166734577817
80_20220827 00,2147.137180702836
80_20220827 01,2096.5597119214485
80_20220827 02,2062.2522078136653
80_20220827 03,2025.6732367663267
80_20220827 04,2000.4237688644716
80_20220827 05,2033.4607802734754
80_20220827 06,2171.8251270599835
80_20220827 07,2418.469409520223
80_20220827 08,2715.7065466557797
80_20220827 09,2974.7865303361464
80_20220827 10,3131.040091984132
80_20220827 11,3181.0800331531564
80_20220827 12,3173.2307399634246
80_20220827 13,3161.8214831881896
80_20220827 14,3164.8265090526193
80_20220827 15,3157.67668908469
80_20220827 16,3102.1664617695237
80_20220827 17,2980.5158735714695
80_20220827 18,2805.8456017821236
80_20220827 19,2606.6102402503143
80_20220827 20,2406.122271817607
80_20220827 21,2217.206755436951
80_20220827 22,2051.054105843042
80_20220827 23,1923.0211985196058
80_20220828 00,1844.0706298438695
80_20220828 01,1807.037129916787
80_20220828 02,1787.7253752126287
80_20220828 03,1767.6702485944716
80_20220828 04,1760.2686684532212
80_20220828 05,1811.9833094236697
80_20220828 06,1969.3494273631716
80_20220828 07,2235.173651029571
80_20220828 08,2552.1229105699394
80_20220828 09,2832.055270035731
80_20220828 10,3010.7028433373175
80_20220828 11,3084.5619528007815
80_20220828 12,3101.403303143661
80_20220828 13,3114.94944763266
80_20220828 14,3142.8717595904413
80_20220828 15,3160.655885727194
80_20220828 16,3130.267701192553
80_20220828 17,3033.9304975741393
80_20220828 18,2884.512839462794
80_20220828 19,2710.0934911336994
80_20220828 20,2533.658549522063
80_20220828 21,2367.8022223489243
80_20220828 22,2223.5061604635334
80_20220828 23,2115.892571103779
80_20220829 00,2055.7362970820823
80_20220829 01,2035.8476961133385
80_20220829 02,2032.1619942538423
80_20220829 03,2026.3082305706562
80_20220829 04,2031.5207988733011
80_20220829 05,2093.83271036431
80_20220829 06,2259.3605710098186
80_20220829 07,2530.873287431824
80_20220829 08,2851.5201343514686
80_20220829 09,3133.914262548054
80_20220829 10,3314.353290540431
80_20220829 11,3389.3965645391027
80_20220829 12,3406.4541326838653
80_20220829 13,3418.846406296765
80_20220829 14,3444.1559518922118
80_20220829 15,3458.14462150047
80_20220829 16,3423.176352184292
80_20220829 17,3321.707313461703
80_20220829 18,3166.584415325361
80_20220829 19,2985.73972254847
80_20220829 20,2802.058646825364
80_20220829 21,2628.1247886846613
80_20220829 22,2474.923890396003
80_20220829 23,2357.5471404696373
80_20220830 00,2286.7743879811997
80_20220830 01,2255.5719539845104
80_20220830 02,2240.1721554444175
80_20220830 03,2222.449740648269
80_20220830 04,2215.612136248852
80_20220830 05,2265.3814389021213
80_20220830 06,2417.556932048809
80_20220830 07,2674.9532958104114
80_20220830 08,2981.2676064123566
80_20220830 09,3249.915514630963
80_20220830 10,3417.789704804951
80_20220830 11,3481.524639004439
80_20220830 12,3488.1648960537464
80_20220830 13,3490.607763565816
80_20220830 14,3506.3107445056125
80_20220830 15,3511.2614024576415
80_20220830 16,3468.158171587319
80_20220830 17,3359.61473995146
80_20220830 18,3198.370577945276
80_20220830 19,3012.116282073196
80_20220830 20,2823.5343214528098
80_20220830 21,2645.0894719849734
80_20220830 22,2487.6589311563966
80_20220830 23,2366.187348182671
80_20220831 00,2291.3426813705805
80_20220831 01,2256.1304041349986
80_20220831 02,2236.964598655214
80_20220831 03,2215.8532012321043
80_20220831 04,2205.8681783171683
80_20220831 05,2252.31736161592
80_20220831 06,2400.5854970530454
80_20220831 07,2653.4428197784637
80_20220831 08,2955.051706495749
80_20220831 09,3219.556098617348
80_20220831 10,3384.3782524063026
80_20220831 11,3446.171238241189
80_20220831 12,3451.5667627383837
80_20220831 13,3453.0006594446245
80_20220831 14,3467.7759318020603
80_20220831 15,3472.084995457725
80_20220831 16,3428.9480491739123
80_20220831 17,3321.1311231277537
80_20220831 18,3161.2679467944713
80_20220831 19,2976.8154444856305
80_20220831 20,2790.26617600739
80_20220831 21,2613.983435499093
80_20220831 22,2458.7565498074855
80_20220831 23,2339.4066217538966
81_20220825 00,2239.154303363675
81_20220825 01,2204.6555761528507
81_20220825 02,2187.296274474457
81_20220825 03,2168.1506988856845
81_20220825 04,2160.966602852623
81_20220825 05,2213.4004180622114
81_20220825 06,2373.1893460752653
81_20220825 07,2643.23973547361
81_20220825 08,2964.797541466267
81_20220825 09,3247.5197180278956
81_20220825 10,3425.5423555235348
81_20220825 11,3495.3074716372694
81_20220825 12,3505.8344397405717
81_20220825 13,3512.248275583425
81_20220825 14,3532.7093387382974
81_20220825 15,3542.1207687531114
81_20220825 16,3501.5207809396993
81_20220825 17,3392.7177499052086
81_20220825 18,3228.942824232969
81_20220825 19,3039.0230815337854
81_20220825 20,2846.562192213527
81_20220825 21,2664.505769819642
81_20220825 22,2504.1436969103233
81_20220825 23,2381.009646002933
81_20220826 00,2306.176893004577
81_20220826 01,2272.2937280635338
81_20220826 02,2254.6998396749373
81_20220826 03,2234.5705669936283
81_20220826 04,2225.4903630473086
81_20220826 05,2274.678180999585
81_20220826 06,2429.4384295744244
81_20220826 07,2692.6200565210816
81_20220826 08,3005.9270068415394
81_20220826 09,3279.7432044393163
81_20220826 10,3448.7393191389842
81_20220826 11,3509.3876377800716
81_20220826 12,3510.3132814091146
81_20220826 13,3506.2056705133323
81_20220826 14,3515.1040101444983
81_20220826 15,3512.1573312792693
81_20220826 16,3458.7745103691577
81_20220826 17,3336.9731290775
81_20220826 18,3159.9434824074983
81_20220826 19,2956.351876959481
81_20220826 20,2749.6929130382136
81_20220826 21,2552.899352698924
81_20220826 22,2377.2694074552155
81_20220826 23,2238.3166734577817
81_20220827 00,2147.137180702836
81_20220827 01,2096.5597119214485
81_20220827 02,2062.2522078136653
81_20220827 03,2025.6732367663267
81_20220827 04,2000.4237688644716
81_20220827 05,2033.4607802734754
81_20220827 06,2171.8251270599835
81_20220827 07,2418.469409520223
81_20220827 08,2715.7065466557797
81_20220827 09,2974.7865303361464
81_20220827 10,3131.040091984132
81_20220827 11,3181.0800331531564
81_20220827 12,3173.2307399634246
81_20220827 13,3161.8214831881896
81_20220827 14,3164.8265090526193
81_20220827 15,3157.67668908469
81_20220827 16,3102.1664617695237
81_20220827 17,2980.5158735714695
81_20220827 18,2805.8456017821236
81_20220827 19,2606.6102402503143
81_20220827 20,2406.122271817607
81_20220827 21,2217.206755436951
81_20220827 22,2051.054105843042
81_20220827 23,1923.0211985196058
81_20220828 00,1844.0706298438695
81_20220828 01,1807.037129916787
81_20220828 02,1787.7253752126287
81_20220828 03,1767.6702485944716
81_20220828 04,1760.2686684532212
81_20220828 05,1811.9833094236697
81_20220828 06,1969.3494273631716
81_20220828 07,2235.173651029571
81_20220828 08,2552.1229105699394
81_20220828 09,2832.055270035731
81_20220828 10,3010.7028433373175
81_20220828 11,3084.5619528007815
81_20220828 12,3101.403303143661
81_20220828 13,3114.94944763266
81_20220828 14,3142.8717595904413
81_20220828 15,3160.655885727194
81_20220828 16,3130.267701192553
81_20220828 17,3033.9304975741393
81_20220828 18,2884.512839462794
81_20220828 19,2710.0934911336994
81_20220828 20,2533.658549522063
81_20220828 21,2367.8022223489243
81_20220828 22,2223.5061604635334
81_20220828 23,2115.892571103779
81_20220829 00,2055.7362970820823
81_20220829 01,2035.8476961133385
81_20220829 02,2032.1619942538423
81_20220829 03,2026.3082305706562
81_20220829 04,2031.5207988733011
81_20220829 05,2093.83271036431
81_20220829 06,2259.3605710098186
81_20220829 07,2530.873287431824
81_20220829 08,2851.5201343514686
81_20220829 09,3133.914262548054
81_20220829 10,3314.353290540431
81_20220829 11,3389.3965645391027
81_20220829 12,3406.4541326838653
81_20220829 13,3418.846406296765
81_20220829 14,3444.1559518922118
81_20220829 15,3458.14462150047
