num_date_time,answer
88_20220831 06,511.02
88_20220831 07,577.44
88_20220831 08,1089.9
88_20220831 09,1581.3
88_20220831 10,1767.6
88_20220831 11,1780.56
88_20220831 12,1793.16
88_20220831 13,1776.24
88_20220831 14,1755.18
88_20220831 15,1734.66
88_20220831 16,1737.18
88_20220831 17,1711.98
88_20220831 18,1714.86
88_20220831 19,1698.66
88_20220831 20,1637.28
88_20220831 21,1488.06
88_20220831 22,1032.12
88_20220831 23,563.58
89_20220825 00,583.2
89_20220825 01,512.88
89_20220825 02,511.68
89_20220825 03,501.12
89_20220825 04,496.8
89_20220825 05,510.72
89_20220825 06,631.68
89_20220825 07,804.72
89_20220825 08,1047.12
89_20220825 09,1594.32
89_20220825 10,2255.04
89_20220825 11,2220.48
89_20220825 12,2231.52
89_20220825 13,2269.2
89_20220825 14,2206.32
89_20220825 15,2222.16
89_20220825 16,2305.44
89_20220825 17,2184.0
89_20220825 18,2207.76
89_20220825 19,2125.68
89_20220825 20,2086.56
89_20220825 21,1866.72
89_20220825 22,1123.92
89_20220825 23,869.52
89_20220826 00,574.8
89_20220826 01,516.0
89_20220826 02,512.16
89_20220826 03,505.44
89_20220826 04,501.84
89_20220826 05,525.6
89_20220826 06,631.68
89_20220826 07,771.36
89_20220826 08,903.12
89_20220826 09,1599.36
89_20220826 10,2244.96
89_20220826 11,2298.48
89_20220826 12,2269.92
89_20220826 13,2397.36
89_20220826 14,2439.36
89_20220826 15,2348.4
89_20220826 16,2276.64
89_20220826 17,2283.36
89_20220826 18,2382.48
89_20220826 19,2293.44
89_20220826 20,2180.16
89_20220826 21,1913.52
89_20220826 22,1083.84
89_20220826 23,896.16
89_20220827 00,613.2
89_20220827 01,547.68
89_20220827 02,535.44
89_20220827 03,532.32
89_20220827 04,525.12
89_20220827 05,543.84
89_20220827 06,620.4
89_20220827 07,829.92
89_20220827 08,1032.48
89_20220827 09,1768.8
89_20220827 10,2373.6
89_20220827 11,2434.56
89_20220827 12,2409.12
89_20220827 13,2479.44
89_20220827 14,2437.92
89_20220827 15,2435.76
89_20220827 16,2493.6
89_20220827 17,2472.96
89_20220827 18,2442.24
89_20220827 19,2340.96
89_20220827 20,2246.16
89_20220827 21,2052.24
89_20220827 22,1107.84
89_20220827 23,921.6
89_20220828 00,619.92
89_20220828 01,539.76
89_20220828 02,504.48
89_20220828 03,494.16
89_20220828 04,492.72
89_20220828 05,493.68
89_20220828 06,495.1168212890625
89_20220828 07,507.7246398925781
89_20220828 08,521.3433227539062
89_20220828 09,768.24
89_20220828 10,793.2
89_20220828 11,753.84
89_20220828 12,635.52
89_20220828 13,621.84
89_20220828 14,661.92
89_20220828 15,790.32
89_20220828 16,716.64
89_20220828 17,591.36
89_20220828 18,576.72
89_20220828 19,579.84
89_20220828 20,578.88
89_20220828 21,569.28
89_20220828 22,547.68
89_20220828 23,536.64
89_20220829 00,507.6
89_20220829 01,506.4
89_20220829 02,513.12
89_20220829 03,504.72
89_20220829 04,504.48
89_20220829 05,528.0
89_20220829 06,600.72
89_20220829 07,814.8
89_20220829 08,1025.28
89_20220829 09,1706.16
89_20220829 10,2304.72
89_20220829 11,2317.68
89_20220829 12,2280.24
89_20220829 13,2291.52
89_20220829 14,2342.4
89_20220829 15,2264.88
89_20220829 16,2220.48
89_20220829 17,2215.68
89_20220829 18,2182.08
89_20220829 19,2160.72
89_20220829 20,2082.72
89_20220829 21,1833.12
89_20220829 22,1059.6
89_20220829 23,846.24
89_20220830 00,594.48
89_20220830 01,529.44
89_20220830 02,521.28
89_20220830 03,516.0
89_20220830 04,510.72
89_20220830 05,532.8
89_20220830 06,622.08
89_20220830 07,855.12
89_20220830 08,1057.44
89_20220830 09,1711.68
89_20220830 10,2304.48
89_20220830 11,2291.04
89_20220830 12,2272.56
89_20220830 13,2247.6
89_20220830 14,2220.0
89_20220830 15,2294.16
89_20220830 16,2317.44
89_20220830 17,2228.4
89_20220830 18,2176.08
89_20220830 19,2144.88
89_20220830 20,2094.24
89_20220830 21,1744.56
89_20220830 22,1020.72
89_20220830 23,831.84
89_20220831 00,569.52
89_20220831 01,503.04
89_20220831 02,498.0
89_20220831 03,494.20947265625
89_20220831 04,494.20947265625
89_20220831 05,496.32
89_20220831 06,592.08
89_20220831 07,782.16
89_20220831 08,970.32
89_20220831 09,1497.12
89_20220831 10,2012.4
89_20220831 11,2189.28
89_20220831 12,2195.76
89_20220831 13,2201.04
89_20220831 14,2228.88
89_20220831 15,2117.52
89_20220831 16,2184.48
89_20220831 17,2120.4
89_20220831 18,2044.08
89_20220831 19,2080.08
89_20220831 20,1991.76
89_20220831 21,1741.92
89_20220831 22,1172.88
89_20220831 23,856.8
90_20220825 00,462.0
90_20220825 01,416.4
90_20220825 02,417.84
90_20220825 03,413.7446594238281
90_20220825 04,430.08
90_20220825 05,428.4
90_20220825 06,497.28
90_20220825 07,661.92
90_20220825 08,1219.68
90_20220825 09,2027.52
90_20220825 10,2232.96
90_20220825 11,2268.24
90_20220825 12,2346.96
90_20220825 13,2348.4
90_20220825 14,2368.32
90_20220825 15,2319.36
90_20220825 16,2283.6
90_20220825 17,2318.16
90_20220825 18,2206.8
90_20220825 19,2181.36
90_20220825 20,2110.56
90_20220825 21,1509.6
90_20220825 22,1098.72
90_20220825 23,804.0
90_20220826 00,484.8
90_20220826 01,430.8
90_20220826 02,427.68
90_20220826 03,428.4
90_20220826 04,438.0
90_20220826 05,438.72
90_20220826 06,496.56
90_20220826 07,647.04
90_20220826 08,1219.2
90_20220826 09,2052.96
90_20220826 10,2214.24
90_20220826 11,2288.16
90_20220826 12,2380.56
90_20220826 13,2366.64
90_20220826 14,2395.2
90_20220826 15,2396.16
90_20220826 16,2311.2
90_20220826 17,2236.56
90_20220826 18,2222.16
90_20220826 19,2237.76
90_20220826 20,2117.76
90_20220826 21,1544.88
90_20220826 22,1190.16
90_20220826 23,819.6
90_20220827 00,493.92
90_20220827 01,461.28
90_20220827 02,459.12
90_20220827 03,456.72
90_20220827 04,464.16
90_20220827 05,461.76
90_20220827 06,509.04
90_20220827 07,662.4
90_20220827 08,1205.52
90_20220827 09,2100.0
90_20220827 10,2320.32
90_20220827 11,2413.44
90_20220827 12,2434.08
90_20220827 13,2429.04
90_20220827 14,2504.88
90_20220827 15,2489.52
90_20220827 16,2423.28
90_20220827 17,2444.64
90_20220827 18,2390.4
90_20220827 19,2344.32
90_20220827 20,2312.64
90_20220827 21,1676.88
90_20220827 22,1200.96
90_20220827 23,784.08
90_20220828 00,465.12
90_20220828 01,414.0
90_20220828 02,420.48
90_20220828 03,416.4
90_20220828 04,434.64
90_20220828 05,417.84
90_20220828 06,422.16
90_20220828 07,437.2073974609375
90_20220828 08,494.64
90_20220828 09,436.4890441894531
90_20220828 10,459.120849609375
90_20220828 11,488.64
90_20220828 12,513.6787719726562
90_20220828 13,525.8841552734375
90_20220828 14,531.965576171875
90_20220828 15,552.48
90_20220828 16,530.9172973632812
90_20220828 17,526.34423828125
90_20220828 18,504.0
90_20220828 19,484.2235107421875
90_20220828 20,494.16
90_20220828 21,478.8
90_20220828 22,528.48
90_20220828 23,474.96
90_20220829 00,442.56
90_20220829 01,426.0
90_20220829 02,432.96
90_20220829 03,423.84
90_20220829 04,438.0
90_20220829 05,429.12
90_20220829 06,498.24
90_20220829 07,679.68
90_20220829 08,1253.28
90_20220829 09,2012.64
90_20220829 10,2213.76
90_20220829 11,2293.44
90_20220829 12,2312.16
90_20220829 13,2311.92
90_20220829 14,2353.44
90_20220829 15,2319.6
90_20220829 16,2346.96
90_20220829 17,2301.12
90_20220829 18,2236.08
90_20220829 19,2210.16
90_20220829 20,2101.68
90_20220829 21,1494.0
90_20220829 22,881.52
90_20220829 23,732.48
90_20220830 00,481.44
90_20220830 01,444.72
90_20220830 02,442.56
90_20220830 03,434.4
90_20220830 04,451.44
90_20220830 05,455.28
90_20220830 06,504.24
90_20220830 07,658.8
90_20220830 08,1181.04
90_20220830 09,2065.44
90_20220830 10,2243.04
90_20220830 11,2315.04
90_20220830 12,2346.96
90_20220830 13,2306.4
90_20220830 14,2344.56
90_20220830 15,2372.88
90_20220830 16,2302.56
90_20220830 17,2333.28
90_20220830 18,2194.32
90_20220830 19,2152.08
90_20220830 20,2111.28
90_20220830 21,1451.52
90_20220830 22,836.16
90_20220830 23,706.8
90_20220831 00,462.72
90_20220831 01,413.9292907714844
90_20220831 02,413.8940124511719
90_20220831 03,413.6722106933594
90_20220831 04,428.16
90_20220831 05,434.16
90_20220831 06,508.56
90_20220831 07,658.08
90_20220831 08,1196.64
90_20220831 09,1996.8
90_20220831 10,2175.84
90_20220831 11,2165.76
90_20220831 12,2247.84
90_20220831 13,2132.16
90_20220831 14,2235.84
90_20220831 15,2274.0
90_20220831 16,2224.08
90_20220831 17,2164.32
90_20220831 18,2104.8
90_20220831 19,2043.84
90_20220831 20,1928.4
90_20220831 21,1381.68
90_20220831 22,836.64
90_20220831 23,724.8
91_20220825 00,432.72
91_20220825 01,420.96
91_20220825 02,414.96
91_20220825 03,420.0
91_20220825 04,424.32
91_20220825 05,424.8
91_20220825 06,453.12
91_20220825 07,561.36
91_20220825 08,690.72
91_20220825 09,1093.92
91_20220825 10,1911.84
91_20220825 11,2445.12
91_20220825 12,2371.44
91_20220825 13,2371.92
91_20220825 14,2384.64
91_20220825 15,2369.76
91_20220825 16,2369.04
91_20220825 17,2316.24
91_20220825 18,2268.72
91_20220825 19,2025.6
91_20220825 20,1701.84
91_20220825 21,1103.28
91_20220825 22,829.68
91_20220825 23,468.48
91_20220826 00,396.96
91_20220826 01,391.44
91_20220826 02,390.726806640625
91_20220826 03,390.9769287109375
91_20220826 04,393.84
91_20220826 05,416.16
91_20220826 06,440.16
91_20220826 07,564.24
91_20220826 08,654.0
91_20220826 09,951.6
91_20220826 10,1889.28
91_20220826 11,2544.0
91_20220826 12,2470.08
91_20220826 13,2445.36
91_20220826 14,2415.84
91_20220826 15,2418.24
91_20220826 16,2382.48
91_20220826 17,2311.68
91_20220826 18,2300.4
91_20220826 19,2076.72
91_20220826 20,1733.52
91_20220826 21,1247.52
91_20220826 22,843.36
91_20220826 23,470.64
91_20220827 00,432.24
91_20220827 01,437.04
91_20220827 02,426.0
91_20220827 03,429.36
91_20220827 04,426.96
91_20220827 05,440.16
91_20220827 06,464.52
91_20220827 07,601.44
91_20220827 08,704.88
91_20220827 09,997.92
91_20220827 10,1584.0
91_20220827 11,2178.24
91_20220827 12,2124.24
91_20220827 13,2150.64
91_20220827 14,2145.48
91_20220827 15,2109.36
91_20220827 16,2103.12
91_20220827 17,2065.8
91_20220827 18,2032.32
91_20220827 19,1967.4
91_20220827 20,1642.32
91_20220827 21,974.16
91_20220827 22,699.96
91_20220827 23,460.8
91_20220828 00,411.12
91_20220828 01,411.84
91_20220828 02,406.56
91_20220828 03,410.16
91_20220828 04,420.96
91_20220828 05,419.28
91_20220828 06,452.64
91_20220828 07,544.56
91_20220828 08,568.32
91_20220828 09,687.6
91_20220828 10,1142.88
91_20220828 11,1748.4
91_20220828 12,1756.56
91_20220828 13,1727.76
91_20220828 14,1748.64
91_20220828 15,1718.88
91_20220828 16,1684.56
91_20220828 17,1640.64
91_20220828 18,1609.92
91_20220828 19,1533.84
91_20220828 20,1112.64
91_20220828 21,668.16
91_20220828 22,516.72
91_20220828 23,473.76
91_20220829 00,426.96
91_20220829 01,444.0
91_20220829 02,425.28
91_20220829 03,436.56
91_20220829 04,433.92
91_20220829 05,434.88
91_20220829 06,453.84
91_20220829 07,568.32
91_20220829 08,648.48
91_20220829 09,973.44
91_20220829 10,1678.08
91_20220829 11,1688.64
91_20220829 12,1690.56
91_20220829 13,1688.16
91_20220829 14,1667.76
91_20220829 15,1678.32
91_20220829 16,1691.04
91_20220829 17,1656.72
91_20220829 18,1655.04
91_20220829 19,1706.64
91_20220829 20,1630.32
91_20220829 21,1254.24
91_20220829 22,833.52
91_20220829 23,495.12
91_20220830 00,449.76
91_20220830 01,444.72
91_20220830 02,430.8
91_20220830 03,434.16
91_20220830 04,432.24
91_20220830 05,447.6
91_20220830 06,466.32
91_20220830 07,580.32
91_20220830 08,691.68
91_20220830 09,1037.52
91_20220830 10,1962.96
91_20220830 11,2502.96
91_20220830 12,2423.52
91_20220830 13,2379.84
91_20220830 14,2398.56
91_20220830 15,2341.68
91_20220830 16,2346.48
91_20220830 17,2292.24
91_20220830 18,2277.6
91_20220830 19,2219.76
91_20220830 20,1752.48
91_20220830 21,1235.52
91_20220830 22,782.16
91_20220830 23,485.28
91_20220831 00,425.28
91_20220831 01,425.04
91_20220831 02,415.68
91_20220831 03,427.2
91_20220831 04,432.24
91_20220831 05,433.92
91_20220831 06,462.48
91_20220831 07,572.88
91_20220831 08,657.6
91_20220831 09,1020.72
91_20220831 10,1906.08
91_20220831 11,2508.96
91_20220831 12,2445.84
91_20220831 13,2439.6
91_20220831 14,2431.68
91_20220831 15,2419.2
91_20220831 16,2370.96
91_20220831 17,2324.4
91_20220831 18,2280.48
91_20220831 19,2221.68
91_20220831 20,1721.04
91_20220831 21,1185.6
91_20220831 22,867.84
91_20220831 23,503.76
92_20220825 00,547.74
92_20220825 01,535.68
92_20220825 02,534.06
92_20220825 03,527.58
92_20220825 04,526.5
92_20220825 05,520.38
92_20220825 06,602.46
92_20220825 07,869.94
92_20220825 08,1073.7
92_20220825 09,1453.32
92_20220825 10,1654.2
92_20220825 11,1691.1
92_20220825 12,1749.06
92_20220825 13,1839.78
92_20220825 14,1715.04
92_20220825 15,1711.8
92_20220825 16,1694.52
92_20220825 17,1724.4
92_20220825 18,1692.72
92_20220825 19,1675.26
92_20220825 20,1687.32
92_20220825 21,1501.92
92_20220825 22,1359.18
92_20220825 23,701.28
92_20220826 00,518.58
92_20220826 01,521.82
92_20220826 02,534.78
92_20220826 03,523.44
92_20220826 04,509.76
92_20220826 05,499.68
92_20220826 06,599.76
92_20220826 07,942.66
92_20220826 08,1051.38
92_20220826 09,1456.74
92_20220826 10,1685.52
92_20220826 11,1725.84
92_20220826 12,1784.34
92_20220826 13,1766.7
92_20220826 14,1719.72
92_20220826 15,1714.86
92_20220826 16,1725.48
92_20220826 17,1708.92
92_20220826 18,1725.3
92_20220826 19,1788.66
92_20220826 20,1744.56
92_20220826 21,1637.64
92_20220826 22,1392.66
92_20220826 23,757.08
92_20220827 00,518.49
92_20220827 01,515.79
92_20220827 02,513.81
92_20220827 03,503.46
92_20220827 04,504.72
92_20220827 05,507.33
92_20220827 06,583.11
92_20220827 07,814.68
92_20220827 08,959.76
92_20220827 09,1504.08
92_20220827 10,1436.4
92_20220827 11,1514.34
92_20220827 12,1434.87
92_20220827 13,1459.35
92_20220827 14,1451.52
92_20220827 15,1471.05
92_20220827 16,1486.17
92_20220827 17,1447.11
92_20220827 18,1438.65
92_20220827 19,1434.69
92_20220827 20,1342.44
92_20220827 21,1179.36
92_20220827 22,1049.31
92_20220827 23,783.54
92_20220828 00,513.36
92_20220828 01,505.08
92_20220828 02,501.12
92_20220828 03,494.1
92_20220828 04,500.4
92_20220828 05,511.02
92_20220828 06,574.56
92_20220828 07,760.32
92_20220828 08,837.36
92_20220828 09,950.22
92_20220828 10,1045.08
92_20220828 11,1049.04
92_20220828 12,1052.82
92_20220828 13,1042.02
92_20220828 14,1038.06
92_20220828 15,1034.1
92_20220828 16,884.88
92_20220828 17,820.44
92_20220828 18,827.82
92_20220828 19,841.14
92_20220828 20,841.32
92_20220828 21,824.58
92_20220828 22,815.94
92_20220828 23,768.6
92_20220829 00,537.66
92_20220829 01,535.32
92_20220829 02,519.48
92_20220829 03,516.42
92_20220829 04,518.04
92_20220829 05,513.18
92_20220829 06,611.46
92_20220829 07,930.42
92_20220829 08,1100.7
92_20220829 09,1494.36
92_20220829 10,1742.4
92_20220829 11,1746.36
92_20220829 12,1731.96
92_20220829 13,1731.24
92_20220829 14,1712.7
92_20220829 15,1761.66
92_20220829 16,1708.2
92_20220829 17,1704.42
92_20220829 18,1722.6
92_20220829 19,1687.14
92_20220829 20,1672.38
92_20220829 21,1537.92
92_20220829 22,1326.78
92_20220829 23,724.68
92_20220830 00,537.3
92_20220830 01,539.46
92_20220830 02,534.6
92_20220830 03,525.42
92_20220830 04,550.8
92_20220830 05,534.6
92_20220830 06,614.7
92_20220830 07,881.28
92_20220830 08,1068.66
92_20220830 09,1456.38
92_20220830 10,1718.64
92_20220830 11,1713.42
92_20220830 12,1692.72
92_20220830 13,1720.08
92_20220830 14,1741.14
92_20220830 15,1741.86
92_20220830 16,1726.38
92_20220830 17,1687.32
92_20220830 18,1739.88
92_20220830 19,1722.06
92_20220830 20,1696.68
92_20220830 21,1564.56
92_20220830 22,1381.68
92_20220830 23,750.42
92_20220831 00,533.52
92_20220831 01,526.68
92_20220831 02,522.9
92_20220831 03,513.36
92_20220831 04,514.98
92_20220831 05,510.66
92_20220831 06,599.4
92_20220831 07,891.54
92_20220831 08,1072.26
92_20220831 09,1479.6
92_20220831 10,1661.4
92_20220831 11,1676.34
92_20220831 12,1674.54
92_20220831 13,1643.4
92_20220831 14,1633.14
92_20220831 15,1638.36
92_20220831 16,1630.08
92_20220831 17,1606.5
92_20220831 18,1676.16
92_20220831 19,1685.7
92_20220831 20,1604.7
92_20220831 21,1420.74
92_20220831 22,1347.48
92_20220831 23,743.58
93_20220825 00,828.0
93_20220825 01,649.44
93_20220825 02,727.65
93_20220825 03,792.63
93_20220825 04,800.37
93_20220825 05,884.16
93_20220825 06,1077.12
93_20220825 07,1143.72
93_20220825 08,1255.14
93_20220825 09,1284.12
93_20220825 10,1331.64
93_20220825 11,1332.72
93_20220825 12,1360.26
93_20220825 13,1365.48
93_20220825 14,1337.04
93_20220825 15,1318.14
93_20220825 16,1337.22
93_20220825 17,1327.5
93_20220825 18,1300.5
93_20220825 19,1289.16
93_20220825 20,1253.16
93_20220825 21,1193.76
93_20220825 22,1031.04
93_20220825 23,964.08
93_20220826 00,874.98
93_20220826 01,626.4
93_20220826 02,796.5
93_20220826 03,887.94
93_20220826 04,879.84
93_20220826 05,942.3
93_20220826 06,1034.1
93_20220826 07,1146.78
93_20220826 08,1202.58
93_20220826 09,1250.82
93_20220826 10,1336.5
93_20220826 11,1360.62
93_20220826 12,1375.02
93_20220826 13,1376.46
93_20220826 14,1370.7
93_20220826 15,1358.1
93_20220826 16,1349.82
93_20220826 17,1387.44
93_20220826 18,1355.4
93_20220826 19,1316.34
93_20220826 20,1297.44
93_20220826 21,1251.72
93_20220826 22,1037.7
93_20220826 23,970.2
93_20220827 00,809.64
93_20220827 01,655.56
93_20220827 02,819.27
93_20220827 03,797.31
93_20220827 04,817.2
93_20220827 05,869.85
93_20220827 06,1071.27
93_20220827 07,1194.57
93_20220827 08,1276.92
93_20220827 09,1375.38
93_20220827 10,1433.88
93_20220827 11,1420.2
93_20220827 12,1415.52
93_20220827 13,1416.24
93_20220827 14,1386.9
93_20220827 15,1374.66
93_20220827 16,1346.4
93_20220827 17,1347.75
93_20220827 18,1303.02
93_20220827 19,1254.78
93_20220827 20,1251.81
93_20220827 21,1200.69
93_20220827 22,927.27
93_20220827 23,827.37
93_20220828 00,914.04
93_20220828 01,663.48
93_20220828 02,927.18
93_20220828 03,937.44
93_20220828 04,921.6
93_20220828 05,943.56
93_20220828 06,1034.28
93_20220828 07,1186.56
93_20220828 08,1308.06
93_20220828 09,1415.7
93_20220828 10,1430.28
93_20220828 11,1434.6
93_20220828 12,1419.48
93_20220828 13,1415.52
93_20220828 14,1417.14
93_20220828 15,1398.96
93_20220828 16,1348.2
93_20220828 17,1334.34
93_20220828 18,1333.98
93_20220828 19,1296.9
93_20220828 20,1281.42
93_20220828 21,1189.98
93_20220828 22,959.58
93_20220828 23,756.9
93_20220829 00,697.86
93_20220829 01,639.18
93_20220829 02,671.4
93_20220829 03,674.46
93_20220829 04,660.42
93_20220829 05,907.2
93_20220829 06,1028.16
93_20220829 07,1162.62
93_20220829 08,1226.16
93_20220829 09,1306.98
93_20220829 10,1368.9
93_20220829 11,1354.14
93_20220829 12,1337.04
93_20220829 13,1359.72
93_20220829 14,1320.12
93_20220829 15,1324.44
93_20220829 16,1311.84
93_20220829 17,1296.72
93_20220829 18,1236.96
93_20220829 19,1245.24
93_20220829 20,1214.82
93_20220829 21,1191.6
93_20220829 22,1049.04
93_20220829 23,779.04
93_20220830 00,742.5
93_20220830 01,708.48
93_20220830 02,660.24
93_20220830 03,668.52
93_20220830 04,660.24
93_20220830 05,784.8
93_20220830 06,1045.44
93_20220830 07,1106.46
93_20220830 08,1193.22
93_20220830 09,1274.58
93_20220830 10,1322.64
93_20220830 11,1323.36
93_20220830 12,1320.48
93_20220830 13,1327.14
93_20220830 14,1325.52
93_20220830 15,1302.66
93_20220830 16,1304.64
93_20220830 17,1304.82
93_20220830 18,1299.78
93_20220830 19,1301.58
93_20220830 20,1269.9
93_20220830 21,1181.52
93_20220830 22,990.36
93_20220830 23,759.24
93_20220831 00,698.76
93_20220831 01,643.68
93_20220831 02,623.34
93_20220831 03,678.6
93_20220831 04,674.82
93_20220831 05,770.58
93_20220831 06,1056.24
93_20220831 07,1162.62
93_20220831 08,1246.86
93_20220831 09,1304.64
93_20220831 10,1340.82
93_20220831 11,1332.18
93_20220831 12,1325.16
93_20220831 13,1329.48
93_20220831 14,1322.28
93_20220831 15,1285.38
93_20220831 16,1279.44
93_20220831 17,1285.92
93_20220831 18,1275.48
93_20220831 19,1274.94
93_20220831 20,1244.34
93_20220831 21,1195.92
93_20220831 22,960.3
93_20220831 23,725.58
94_20220825 00,1716.72
94_20220825 01,1684.08
94_20220825 02,1651.44
94_20220825 03,1607.04
94_20220825 04,1590.24
94_20220825 05,1691.76
94_20220825 06,1893.6
94_20220825 07,2312.76
94_20220825 08,2564.88
94_20220825 09,2681.52
94_20220825 10,2858.88
94_20220825 11,2850.24
94_20220825 12,2895.36
94_20220825 13,2992.32
94_20220825 14,3107.76
94_20220825 15,3137.04
94_20220825 16,3096.48
94_20220825 17,3100.08
94_20220825 18,2939.04
94_20220825 19,2908.56
94_20220825 20,2787.12
94_20220825 21,2506.32
94_20220825 22,2282.4
94_20220825 23,1891.68
94_20220826 00,1743.12
94_20220826 01,1738.08
94_20220826 02,1736.4
94_20220826 03,1635.6
94_20220826 04,1624.56
94_20220826 05,1703.76
94_20220826 06,1914.0
94_20220826 07,2097.36
94_20220826 08,2477.04
94_20220826 09,2855.76
94_20220826 10,3002.64
94_20220826 11,2982.72
94_20220826 12,3091.68
94_20220826 13,3280.08
94_20220826 14,3331.2
94_20220826 15,3311.28
94_20220826 16,3380.88
