num_date_time,answer
91_20220826 10,2054.9792
91_20220826 11,2544.0
91_20220826 12,2470.08
91_20220826 13,2445.36
91_20220826 14,2415.84
91_20220826 15,2418.24
91_20220826 16,2382.48
91_20220826 17,2311.68
91_20220826 18,2300.4
91_20220826 19,2141.63
91_20220826 20,1767.108
91_20220826 21,1247.52
91_20220826 22,860.45435
91_20220826 23,586.91315
91_20220827 00,447.1471
91_20220827 01,437.87985
91_20220827 02,437.37143
91_20220827 03,437.27557
91_20220827 04,437.26718
91_20220827 05,440.16
91_20220827 06,491.54028
91_20220827 07,643.7094
91_20220827 08,762.73
91_20220827 09,1188.9822
91_20220827 10,2078.5793
91_20220827 11,2368.6826
91_20220827 12,2335.4587
91_20220827 13,2324.7327
91_20220827 14,2338.882
91_20220827 15,2325.623
91_20220827 16,2314.3462
91_20220827 17,2297.6511
91_20220827 18,2191.158
91_20220827 19,2123.8496
91_20220827 20,1745.7563
91_20220827 21,1153.2848
91_20220827 22,874.7888
91_20220827 23,605.4194
91_20220828 00,446.70102
91_20220828 01,438.78766
91_20220828 02,438.37268
91_20220828 03,438.43387
91_20220828 04,438.39868
91_20220828 05,439.18335
91_20220828 06,500.74466
91_20220828 07,627.3981
91_20220828 08,809.4112
91_20220828 09,1168.8314
91_20220828 10,1716.8235
91_20220828 11,1790.4282
91_20220828 12,1874.5508
91_20220828 13,1876.5105
91_20220828 14,1866.3549
91_20220828 15,1867.1212
91_20220828 16,1904.3395
91_20220828 17,1773.628
91_20220828 18,1758.8064
91_20220828 19,1761.7256
91_20220828 20,1594.6874
91_20220828 21,1139.3295
91_20220828 22,868.6887
91_20220828 23,588.1598
91_20220829 00,451.1627
91_20220829 01,444.0
91_20220829 02,441.64325
91_20220829 03,441.3
91_20220829 04,441.25302
91_20220829 05,441.35687
91_20220829 06,498.91022
91_20220829 07,634.4525
91_20220829 08,758.28467
91_20220829 09,1232.1191
91_20220829 10,2012.946
91_20220829 11,2098.2942
91_20220829 12,2187.4082
91_20220829 13,2214.9565
91_20220829 14,2187.751
91_20220829 15,2194.1328
91_20220829 16,2192.8555
91_20220829 17,2168.49
91_20220829 18,2104.0444
91_20220829 19,2087.5454
91_20220829 20,1736.5464
91_20220829 21,1254.24
91_20220829 22,872.8519
91_20220829 23,624.9914
91_20220830 00,452.8202
91_20220830 01,444.81424
91_20220830 02,443.65875
91_20220830 03,443.32635
91_20220830 04,443.249
91_20220830 05,447.6
91_20220830 06,497.9909
91_20220830 07,644.8212
91_20220830 08,758.8322
91_20220830 09,1228.8932
91_20220830 10,2052.8435
91_20220830 11,2502.96
91_20220830 12,2423.52
91_20220830 13,2389.5178
91_20220830 14,2398.56
91_20220830 15,2385.6301
91_20220830 16,2387.1963
91_20220830 17,2344.721
91_20220830 18,2277.6
91_20220830 19,2219.76
91_20220830 20,1783.4294
91_20220830 21,1235.52
91_20220830 22,880.823
91_20220830 23,559.7081
91_20220831 00,461.55338
91_20220831 01,438.6248
91_20220831 02,438.05026
91_20220831 03,438.0216
91_20220831 04,438.05286
91_20220831 05,437.99808
91_20220831 06,490.2591
91_20220831 07,644.4836
91_20220831 08,761.98395
91_20220831 09,1195.9512
91_20220831 10,2049.413
91_20220831 11,2508.96
91_20220831 12,2445.84
91_20220831 13,2439.6
91_20220831 14,2431.68
91_20220831 15,2419.2
91_20220831 16,2370.96
91_20220831 17,2324.4
91_20220831 18,2280.48
91_20220831 19,2221.68
91_20220831 20,1773.5188
91_20220831 21,1188.5232
91_20220831 22,867.84
91_20220831 23,555.4279
92_20220825 00,547.74
92_20220825 01,535.68
92_20220825 02,534.06
92_20220825 03,527.58
92_20220825 04,526.5
92_20220825 05,522.04083
92_20220825 06,632.51697
92_20220825 07,898.705
92_20220825 08,1073.7
92_20220825 09,1477.9407
92_20220825 10,1756.4329
92_20220825 11,1767.0449
92_20220825 12,1778.2198
92_20220825 13,1839.78
92_20220825 14,1768.0707
92_20220825 15,1770.2557
92_20220825 16,1762.476
92_20220825 17,1763.0353
92_20220825 18,1767.3907
92_20220825 19,1758.3859
92_20220825 20,1745.6486
92_20220825 21,1549.4648
92_20220825 22,1371.2609
92_20220825 23,806.62164
92_20220826 00,522.7099
92_20220826 01,521.82
92_20220826 02,534.78
92_20220826 03,526.86633
92_20220826 04,526.5521
92_20220826 05,532.93005
92_20220826 06,663.69025
92_20220826 07,942.66
92_20220826 08,1052.4592
92_20220826 09,1477.0037
92_20220826 10,1763.5334
92_20220826 11,1770.9998
92_20220826 12,1784.34
92_20220826 13,1791.5361
92_20220826 14,1781.506
92_20220826 15,1775.3918
92_20220826 16,1793.4159
92_20220826 17,1766.308
92_20220826 18,1758.8169
92_20220826 19,1788.66
92_20220826 20,1770.8219
92_20220826 21,1637.64
92_20220826 22,1392.66
92_20220826 23,793.53094
92_20220827 00,537.6448
92_20220827 01,535.986
92_20220827 02,534.4674
92_20220827 03,533.50385
92_20220827 04,523.2607
92_20220827 05,512.85455
92_20220827 06,649.39594
92_20220827 07,904.1085
92_20220827 08,1056.2217
92_20220827 09,1504.08
92_20220827 10,1892.9346
92_20220827 11,1867.145
92_20220827 12,1884.4553
92_20220827 13,1873.8623
92_20220827 14,1876.8173
92_20220827 15,1881.9045
92_20220827 16,1877.1975
92_20220827 17,1868.5574
92_20220827 18,1863.1671
92_20220827 19,1859.0583
92_20220827 20,1828.0869
92_20220827 21,1552.6414
92_20220827 22,1372.3359
92_20220827 23,846.1289
92_20220828 00,513.36
92_20220828 01,509.05536
92_20220828 02,508.96304
92_20220828 03,510.24597
92_20220828 04,508.85336
92_20220828 05,511.02
92_20220828 06,638.8309
92_20220828 07,879.53107
92_20220828 08,1055.0289
92_20220828 09,1361.3711
92_20220828 10,1293.484
92_20220828 11,1286.2771
92_20220828 12,1290.1644
92_20220828 13,1278.2758
92_20220828 14,1244.7555
92_20220828 15,1309.4749
92_20220828 16,1261.1617
92_20220828 17,1259.138
92_20220828 18,1189.331
92_20220828 19,1216.9233
92_20220828 20,1318.1453
92_20220828 21,1346.584
92_20220828 22,1181.7539
92_20220828 23,800.4107
92_20220829 00,537.66
92_20220829 01,535.32
92_20220829 02,519.48
92_20220829 03,516.42
92_20220829 04,518.04
92_20220829 05,513.18
92_20220829 06,631.2109
92_20220829 07,930.42
92_20220829 08,1100.7
92_20220829 09,1494.36
92_20220829 10,1760.3381
92_20220829 11,1762.3846
92_20220829 12,1758.3274
92_20220829 13,1755.2166
92_20220829 14,1756.0774
92_20220829 15,1761.66
92_20220829 16,1732.9478
92_20220829 17,1704.42
92_20220829 18,1722.6
92_20220829 19,1721.1437
92_20220829 20,1729.9874
92_20220829 21,1537.92
92_20220829 22,1356.8188
92_20220829 23,835.4667
92_20220830 00,537.3
92_20220830 01,539.46
92_20220830 02,534.6
92_20220830 03,532.80914
92_20220830 04,550.8
92_20220830 05,534.6
92_20220830 06,633.0538
92_20220830 07,940.2265
92_20220830 08,1068.66
92_20220830 09,1458.588
92_20220830 10,1718.64
92_20220830 11,1713.42
92_20220830 12,1692.72
92_20220830 13,1720.08
92_20220830 14,1741.14
92_20220830 15,1741.86
92_20220830 16,1726.38
92_20220830 17,1687.32
92_20220830 18,1739.88
92_20220830 19,1722.06
92_20220830 20,1696.68
92_20220830 21,1564.56
92_20220830 22,1381.68
92_20220830 23,817.6862
92_20220831 00,537.65796
92_20220831 01,535.8857
92_20220831 02,534.3103
92_20220831 03,533.3368
92_20220831 04,532.6231
92_20220831 05,533.0272
92_20220831 06,636.1667
92_20220831 07,938.3777
92_20220831 08,1072.26
92_20220831 09,1479.6
92_20220831 10,1661.4
92_20220831 11,1676.34
92_20220831 12,1674.54
92_20220831 13,1643.4
92_20220831 14,1633.14
92_20220831 15,1638.36
92_20220831 16,1630.08
92_20220831 17,1606.5
92_20220831 18,1676.16
92_20220831 19,1685.7
92_20220831 20,1604.7
92_20220831 21,1458.5977
92_20220831 22,1366.7925
92_20220831 23,870.0073
93_20220825 00,828.0
93_20220825 01,695.4867
93_20220825 02,727.65
93_20220825 03,792.63
93_20220825 04,800.37
93_20220825 05,884.16
93_20220825 06,1077.12
93_20220825 07,1149.4214
93_20220825 08,1255.14
93_20220825 09,1317.7432
93_20220825 10,1363.2526
93_20220825 11,1362.0292
93_20220825 12,1360.26
93_20220825 13,1365.48
93_20220825 14,1347.5127
93_20220825 15,1320.6404
93_20220825 16,1337.22
93_20220825 17,1340.9161
93_20220825 18,1305.5994
93_20220825 19,1303.551
93_20220825 20,1297.3306
93_20220825 21,1193.9905
93_20220825 22,1047.637
93_20220825 23,964.08
93_20220826 00,874.98
93_20220826 01,695.9623
93_20220826 02,796.5
93_20220826 03,887.94
93_20220826 04,879.84
93_20220826 05,942.3
93_20220826 06,1034.1
93_20220826 07,1146.78
93_20220826 08,1220.119
93_20220826 09,1325.3599
93_20220826 10,1385.2474
93_20220826 11,1377.4354
93_20220826 12,1379.9622
93_20220826 13,1385.2395
93_20220826 14,1384.3162
93_20220826 15,1386.2783
93_20220826 16,1357.5751
93_20220826 17,1387.44
93_20220826 18,1355.4
93_20220826 19,1316.34
93_20220826 20,1297.6632
93_20220826 21,1251.72
93_20220826 22,1037.7
93_20220826 23,970.2
93_20220827 00,809.64
93_20220827 01,696.24524
93_20220827 02,819.27
93_20220827 03,797.31
93_20220827 04,817.2
93_20220827 05,869.85
93_20220827 06,1071.27
93_20220827 07,1194.57
93_20220827 08,1276.92
93_20220827 09,1375.38
93_20220827 10,1433.88
93_20220827 11,1420.2
93_20220827 12,1418.4899
93_20220827 13,1417.9067
93_20220827 14,1426.5908
93_20220827 15,1379.7097
93_20220827 16,1367.1018
93_20220827 17,1375.1455
93_20220827 18,1357.7502
93_20220827 19,1307.9415
93_20220827 20,1294.228
93_20220827 21,1206.323
93_20220827 22,1047.1852
93_20220827 23,838.8417
93_20220828 00,914.04
93_20220828 01,695.79205
93_20220828 02,927.18
93_20220828 03,937.44
93_20220828 04,921.6
93_20220828 05,943.56
93_20220828 06,1034.28
93_20220828 07,1186.56
93_20220828 08,1308.06
93_20220828 09,1415.7
93_20220828 10,1430.28
93_20220828 11,1434.6
93_20220828 12,1421.2622
93_20220828 13,1431.4987
93_20220828 14,1430.0293
93_20220828 15,1398.96
93_20220828 16,1363.8806
93_20220828 17,1365.5964
93_20220828 18,1333.98
93_20220828 19,1331.5521
93_20220828 20,1281.42
93_20220828 21,1189.98
93_20220828 22,1039.943
93_20220828 23,794.24084
93_20220829 00,702.1018
93_20220829 01,703.53235
93_20220829 02,698.22833
93_20220829 03,698.0332
93_20220829 04,697.22046
93_20220829 05,907.2
93_20220829 06,1028.16
93_20220829 07,1162.62
93_20220829 08,1226.16
93_20220829 09,1306.98
93_20220829 10,1368.9
93_20220829 11,1354.14
93_20220829 12,1345.8763
93_20220829 13,1359.72
93_20220829 14,1344.4148
93_20220829 15,1324.44
93_20220829 16,1311.84
93_20220829 17,1298.5695
93_20220829 18,1261.0024
93_20220829 19,1275.1727
93_20220829 20,1282.2155
93_20220829 21,1211.1265
93_20220829 22,1049.04
93_20220829 23,850.1779
93_20220830 00,742.5
93_20220830 01,708.48
93_20220830 02,700.6882
93_20220830 03,704.6293
93_20220830 04,706.05176
93_20220830 05,790.88104
93_20220830 06,1045.44
93_20220830 07,1106.46
93_20220830 08,1193.22
93_20220830 09,1320.5858
93_20220830 10,1336.3142
93_20220830 11,1334.039
93_20220830 12,1338.6318
93_20220830 13,1327.6848
93_20220830 14,1339.0708
93_20220830 15,1346.0585
93_20220830 16,1342.5281
93_20220830 17,1330.4393
93_20220830 18,1313.1678
93_20220830 19,1308.2252
93_20220830 20,1304.5646
93_20220830 21,1199.9032
93_20220830 22,1046.5789
93_20220830 23,859.4147
93_20220831 00,716.3864
93_20220831 01,715.0594
93_20220831 02,710.2257
93_20220831 03,707.6032
93_20220831 04,709.08496
93_20220831 05,787.79016
93_20220831 06,1056.24
93_20220831 07,1162.62
93_20220831 08,1246.86
93_20220831 09,1319.3619
93_20220831 10,1361.1266
93_20220831 11,1358.2797
93_20220831 12,1368.7966
93_20220831 13,1371.0005
93_20220831 14,1373.0289
93_20220831 15,1323.0112
93_20220831 16,1320.3645
93_20220831 17,1310.4052
93_20220831 18,1321.7147
93_20220831 19,1298.2004
93_20220831 20,1294.971
93_20220831 21,1195.92
93_20220831 22,1059.0425
93_20220831 23,831.4
94_20220825 00,1762.1987
94_20220825 01,1684.08
94_20220825 02,1651.44
94_20220825 03,1607.04
94_20220825 04,1598.8447
94_20220825 05,1700.1495
94_20220825 06,2031.5487
94_20220825 07,2312.76
94_20220825 08,2564.88
94_20220825 09,2681.52
94_20220825 10,2858.88
94_20220825 11,2850.24
94_20220825 12,2895.36
94_20220825 13,2992.32
94_20220825 14,3107.76
94_20220825 15,3137.04
94_20220825 16,3096.48
94_20220825 17,3100.08
94_20220825 18,2939.04
94_20220825 19,2908.56
94_20220825 20,2787.12
94_20220825 21,2506.32
94_20220825 22,2282.4
94_20220825 23,1891.68
94_20220826 00,1743.12
94_20220826 01,1738.08
94_20220826 02,1736.4
94_20220826 03,1635.6
94_20220826 04,1624.56
94_20220826 05,1703.76
94_20220826 06,2028.0325
94_20220826 07,2215.4355
94_20220826 08,2477.04
94_20220826 09,2855.76
94_20220826 10,3002.64
94_20220826 11,2982.72
94_20220826 12,3091.68
94_20220826 13,3280.08
94_20220826 14,3331.2
94_20220826 15,3311.28
94_20220826 16,3380.88
94_20220826 17,3422.88
94_20220826 18,3286.32
94_20220826 19,2959.2
94_20220826 20,2802.72
94_20220826 21,2528.4
94_20220826 22,2298.24
94_20220826 23,2194.8
94_20220827 00,1981.56
94_20220827 01,1930.08
94_20220827 02,1817.28
94_20220827 03,1650.72
94_20220827 04,1674.24
94_20220827 05,1854.24
94_20220827 06,2384.4
94_20220827 07,2428.8
94_20220827 08,2519.52
94_20220827 09,2652.96
94_20220827 10,2777.52
94_20220827 11,2868.0
94_20220827 12,2935.44
94_20220827 13,2948.88
94_20220827 14,2962.32
94_20220827 15,3002.4
94_20220827 16,3159.12
94_20220827 17,3259.2
94_20220827 18,3120.48
94_20220827 19,2859.84
94_20220827 20,2758.32
94_20220827 21,2487.84
94_20220827 22,2299.68
94_20220827 23,2022.0
94_20220828 00,1984.32
94_20220828 01,1699.2
94_20220828 02,1602.7426
94_20220828 03,1589.7686
94_20220828 04,1586.0598
94_20220828 05,1876.32
94_20220828 06,2212.32
94_20220828 07,2452.8
94_20220828 08,2583.12
94_20220828 09,2752.56
94_20220828 10,3216.48
94_20220828 11,3230.4
94_20220828 12,3322.56
94_20220828 13,3514.32
94_20220828 14,3609.84
94_20220828 15,3625.2
94_20220828 16,3405.84
94_20220828 17,3340.8
94_20220828 18,3415.92
94_20220828 19,3123.84
94_20220828 20,2806.08
94_20220828 21,2539.68
94_20220828 22,2297.76
94_20220828 23,2030.4
94_20220829 00,1780.56
94_20220829 01,1769.28
94_20220829 02,1667.28
94_20220829 03,1568.87
94_20220829 04,1573.6174
94_20220829 05,1797.6
94_20220829 06,2073.6
94_20220829 07,2496.24
94_20220829 08,2764.8
94_20220829 09,2880.48
94_20220829 10,2919.84
94_20220829 11,2960.4
94_20220829 12,2965.44
94_20220829 13,2981.52
94_20220829 14,3340.56
94_20220829 15,3303.6
94_20220829 16,3168.48
94_20220829 17,2970.48
94_20220829 18,2875.2
94_20220829 19,2839.92
94_20220829 20,2672.64
94_20220829 21,2414.4
94_20220829 22,1845.6
94_20220829 23,1738.08
94_20220830 00,1706.16
94_20220830 01,1707.36
94_20220830 02,1665.36
94_20220830 03,1644.24
94_20220830 04,1617.36
94_20220830 05,1703.28
94_20220830 06,2190.96
94_20220830 07,2395.92
94_20220830 08,2503.92
94_20220830 09,2615.28
94_20220830 10,2808.72
94_20220830 11,2841.6
94_20220830 12,2896.8
94_20220830 13,2951.76
94_20220830 14,2995.2
94_20220830 15,2992.56
94_20220830 16,3051.12
94_20220830 17,3058.56
94_20220830 18,2832.24
94_20220830 19,2572.32
94_20220830 20,2605.9053
94_20220830 21,2106.48
94_20220830 22,1798.8
94_20220830 23,1674.72
94_20220831 00,1628.8357
94_20220831 01,1609.0978
94_20220831 02,1586.88
94_20220831 03,1545.345
94_20220831 04,1572.6229
94_20220831 05,1631.28
94_20220831 06,2027.449
94_20220831 07,2186.9094
94_20220831 08,2502.72
94_20220831 09,2590.9033
94_20220831 10,2705.52
94_20220831 11,2784.48
94_20220831 12,2844.48
94_20220831 13,2973.36
94_20220831 14,2962.56
94_20220831 15,2986.08
94_20220831 16,2865.6
94_20220831 17,2881.2
94_20220831 18,2788.8
94_20220831 19,2772.96
94_20220831 20,2594.64
94_20220831 21,2210.16
94_20220831 22,1928.16
94_20220831 23,1767.6
95_20220825 00,798.2796
95_20220825 01,780.4357
95_20220825 02,773.7614
95_20220825 03,768.08826
95_20220825 04,774.3939
95_20220825 05,885.23865
95_20220825 06,991.9297
95_20220825 07,1003.3551
95_20220825 08,986.39905
95_20220825 09,1250.9106
95_20220825 10,1599.48
95_20220825 11,1244.5298
95_20220825 12,1236.24
95_20220825 13,1216.9016
95_20220825 14,1298.52
95_20220825 15,1280.88
95_20220825 16,1402.2
95_20220825 17,1192.32
95_20220825 18,1193.04
95_20220825 19,1052.8276
95_20220825 20,1036.8
95_20220825 21,1023.48
95_20220825 22,860.99725
95_20220825 23,886.60114
95_20220826 00,827.6289
95_20220826 01,775.44
95_20220826 02,776.6483
95_20220826 03,775.01996
95_20220826 04,804.86237
95_20220826 05,951.93756
95_20220826 06,1050.11
95_20220826 07,1048.4537
95_20220826 08,1131.1095
95_20220826 09,1424.16
95_20220826 10,1447.56
95_20220826 11,1571.4
95_20220826 12,1303.4246
95_20220826 13,1501.2
95_20220826 14,1438.2
95_20220826 15,1362.6
95_20220826 16,1371.24
95_20220826 17,1408.32
95_20220826 18,1216.8
95_20220826 19,1356.12
95_20220826 20,1232.64
95_20220826 21,1117.08
95_20220826 22,901.44
95_20220826 23,875.33716
95_20220827 00,930.6
95_20220827 01,928.08
95_20220827 02,796.3163
95_20220827 03,790.1064
95_20220827 04,801.52185
95_20220827 05,911.05273
95_20220827 06,997.4124
95_20220827 07,1085.04
95_20220827 08,1051.1261
95_20220827 09,1506.6
95_20220827 10,1625.04
95_20220827 11,1408.5
95_20220827 12,1437.84
95_20220827 13,1500.84
95_20220827 14,1403.28
95_20220827 15,1306.8
95_20220827 16,1323.36
95_20220827 17,1300.32
95_20220827 18,1223.64
95_20220827 19,1293.3
95_20220827 20,1370.16
95_20220827 21,1038.6
95_20220827 22,1030.68
95_20220827 23,1093.32
95_20220828 00,889.92
95_20220828 01,822.3899
95_20220828 02,810.265
95_20220828 03,861.48
95_20220828 04,807.9829
95_20220828 05,889.39935
95_20220828 06,994.82263
95_20220828 07,1061.64
95_20220828 08,1290.6
95_20220828 09,1623.6
95_20220828 10,1415.88
95_20220828 11,1318.32
95_20220828 12,1397.52
95_20220828 13,1558.8
95_20220828 14,1566.0
95_20220828 15,1337.4
95_20220828 16,1135.08
95_20220828 17,1007.64
95_20220828 18,1062.8625
95_20220828 19,1236.6
95_20220828 20,1099.9097
95_20220828 21,866.6165
95_20220828 22,868.11395
95_20220828 23,883.5219
95_20220829 00,811.6106
95_20220829 01,781.99207
95_20220829 02,777.73456
95_20220829 03,777.4446
95_20220829 04,785.70056
95_20220829 05,945.6112
95_20220829 06,1040.2712
95_20220829 07,1119.6
95_20220829 08,1049.26
95_20220829 09,1350.2991
95_20220829 10,1301.926
95_20220829 11,1418.76
95_20220829 12,1234.4548
95_20220829 13,1252.08
95_20220829 14,1372.32
95_20220829 15,1374.48
95_20220829 16,1503.72
95_20220829 17,1261.44
95_20220829 18,1087.2
95_20220829 19,1250.64
95_20220829 20,1045.08
95_20220829 21,893.0252
95_20220829 22,868.49176
95_20220829 23,872.251
95_20220830 00,816.3594
95_20220830 01,777.8004
95_20220830 02,774.4416
95_20220830 03,766.44
95_20220830 04,770.4983
95_20220830 05,941.04
95_20220830 06,1020.6
95_20220830 07,1037.3094
95_20220830 08,1034.3655
95_20220830 09,1339.6128
95_20220830 10,1365.0889
95_20220830 11,1402.92
95_20220830 12,1346.1598
95_20220830 13,1336.9727
95_20220830 14,1329.4604
95_20220830 15,1321.1794
95_20220830 16,1119.6548
95_20220830 17,1131.84
95_20220830 18,969.70996
95_20220830 19,951.84
95_20220830 20,921.52026
95_20220830 21,866.4885
95_20220830 22,854.20435
95_20220830 23,855.0446
95_20220831 00,771.1674
95_20220831 01,720.40924
95_20220831 02,732.15515
95_20220831 03,726.47375
95_20220831 04,720.7109
95_20220831 05,866.6231
95_20220831 06,972.11346
95_20220831 07,980.99426
95_20220831 08,975.1799
95_20220831 09,1251.1907
95_20220831 10,1337.2346
95_20220831 11,1325.8607
95_20220831 12,1371.96
95_20220831 13,1436.04
95_20220831 14,1202.6635
95_20220831 15,1251.72
95_20220831 16,1255.68
95_20220831 17,1179.5171
95_20220831 18,968.76
95_20220831 19,1101.3873
95_20220831 20,938.7024
95_20220831 21,892.1931
95_20220831 22,928.08
95_20220831 23,905.49396
96_20220825 00,2071.92
96_20220825 01,2060.28
96_20220825 02,2052.0
96_20220825 03,2088.12
96_20220825 04,2099.76
96_20220825 05,2126.88
96_20220825 06,2353.2
96_20220825 07,2542.8909
96_20220825 08,2873.64
96_20220825 09,3247.0295
96_20220825 10,3570.2515
96_20220825 11,3645.84
96_20220825 12,3605.8704
96_20220825 13,3702.6
96_20220825 14,3622.0933
96_20220825 15,3629.4
96_20220825 16,3620.0571
96_20220825 17,3680.04
96_20220825 18,3488.16
96_20220825 19,3512.4
96_20220825 20,3372.12
96_20220825 21,3157.474
96_20220825 22,2664.24
96_20220825 23,2423.88
96_20220826 00,2208.24
96_20220826 01,2180.64
96_20220826 02,2170.08
96_20220826 03,2094.96
96_20220826 04,2120.52
96_20220826 05,2093.831
96_20220826 06,2312.8281
96_20220826 07,2631.96
96_20220826 08,2812.5732
