num_date_time,answer
91_20220829 22,637.91815
91_20220829 23,574.9077
91_20220830 00,545.3131
91_20220830 01,513.12964
91_20220830 02,504.16873
91_20220830 03,504.45587
91_20220830 04,504.22012
91_20220830 05,509.15195
91_20220830 06,572.7556
91_20220830 07,930.0026
91_20220830 08,1161.8602
91_20220830 09,1388.0905
91_20220830 10,1829.4266
91_20220830 11,1967.449
91_20220830 12,1980.2017
91_20220830 13,1987.0608
91_20220830 14,1983.3062
91_20220830 15,1972.0073
91_20220830 16,1967.2046
91_20220830 17,2080.8115
91_20220830 18,2124.5552
91_20220830 19,2111.2026
91_20220830 20,1770.1322
91_20220830 21,925.0032
91_20220830 22,627.02545
91_20220830 23,577.9768
91_20220831 00,548.51935
91_20220831 01,514.32227
91_20220831 02,503.01984
91_20220831 03,501.42444
91_20220831 04,500.22888
91_20220831 05,507.6555
91_20220831 06,563.4606
91_20220831 07,935.9928
91_20220831 08,1232.6902
91_20220831 09,1384.8861
91_20220831 10,1707.4915
91_20220831 11,1767.7646
91_20220831 12,1756.5747
91_20220831 13,1713.1031
91_20220831 14,1733.1046
91_20220831 15,1724.4296
91_20220831 16,1711.0046
91_20220831 17,1884.0045
91_20220831 18,2067.2935
91_20220831 19,1975.8429
91_20220831 20,1752.5476
91_20220831 21,904.751
91_20220831 22,636.5451
91_20220831 23,565.9233
92_20220825 00,605.56433
92_20220825 01,583.51105
92_20220825 02,570.7963
92_20220825 03,564.70013
92_20220825 04,573.60944
92_20220825 05,588.4665
92_20220825 06,615.54956
92_20220825 07,1229.8965
92_20220825 08,1520.7732
92_20220825 09,1694.6188
92_20220825 10,1704.0004
92_20220825 11,1705.5114
92_20220825 12,1690.1279
92_20220825 13,1695.3579
92_20220825 14,1711.7599
92_20220825 15,1722.6964
92_20220825 16,1707.4587
92_20220825 17,1755.8746
92_20220825 18,1761.0684
92_20220825 19,1755.1155
92_20220825 20,1761.9265
92_20220825 21,1091.5625
92_20220825 22,900.3035
92_20220825 23,700.69446
92_20220826 00,565.66754
92_20220826 01,586.0126
92_20220826 02,587.7595
92_20220826 03,578.3509
92_20220826 04,573.93835
92_20220826 05,587.626
92_20220826 06,617.177
92_20220826 07,1213.5161
92_20220826 08,1501.6625
92_20220826 09,1696.4752
92_20220826 10,1720.5311
92_20220826 11,1690.7185
92_20220826 12,1723.9834
92_20220826 13,1723.7177
92_20220826 14,1718.9694
92_20220826 15,1721.399
92_20220826 16,1759.2872
92_20220826 17,1851.8733
92_20220826 18,1771.1243
92_20220826 19,1762.5879
92_20220826 20,1780.2484
92_20220826 21,1231.1754
92_20220826 22,913.5417
92_20220826 23,685.5624
92_20220827 00,563.6506
92_20220827 01,587.2101
92_20220827 02,586.3114
92_20220827 03,581.55304
92_20220827 04,578.567
92_20220827 05,577.623
92_20220827 06,621.69073
92_20220827 07,1067.782
92_20220827 08,1184.1886
92_20220827 09,1275.9333
92_20220827 10,1682.1191
92_20220827 11,1683.114
92_20220827 12,1691.9587
92_20220827 13,1692.4684
92_20220827 14,1692.8359
92_20220827 15,1696.6758
92_20220827 16,1734.2598
92_20220827 17,1761.9299
92_20220827 18,1781.8075
92_20220827 19,1773.9606
92_20220827 20,1784.2793
92_20220827 21,1155.8662
92_20220827 22,911.0581
92_20220827 23,696.4112
92_20220828 00,606.1406
92_20220828 01,581.56195
92_20220828 02,578.07117
92_20220828 03,571.6313
92_20220828 04,568.30316
92_20220828 05,583.3935
92_20220828 06,615.23016
92_20220828 07,1077.8339
92_20220828 08,1184.4675
92_20220828 09,1326.51
92_20220828 10,1714.4775
92_20220828 11,1693.9202
92_20220828 12,1707.3291
92_20220828 13,1734.2413
92_20220828 14,1715.7693
92_20220828 15,1821.7578
92_20220828 16,1801.0734
92_20220828 17,1844.7223
92_20220828 18,1670.1097
92_20220828 19,1687.727
92_20220828 20,1724.2949
92_20220828 21,985.64636
92_20220828 22,814.73535
92_20220828 23,672.67993
92_20220829 00,592.4453
92_20220829 01,570.46216
92_20220829 02,571.49554
92_20220829 03,563.8287
92_20220829 04,562.9391
92_20220829 05,577.2001
92_20220829 06,608.7098
92_20220829 07,1219.2098
92_20220829 08,1461.7605
92_20220829 09,1644.3019
92_20220829 10,1422.2588
92_20220829 11,1531.7689
92_20220829 12,1550.2164
92_20220829 13,1558.6263
92_20220829 14,1527.7815
92_20220829 15,1501.5321
92_20220829 16,1592.3977
92_20220829 17,1723.0503
92_20220829 18,1769.4048
92_20220829 19,1794.8657
92_20220829 20,1797.5125
92_20220829 21,1054.0337
92_20220829 22,912.67236
92_20220829 23,683.8935
92_20220830 00,598.63763
92_20220830 01,570.696
92_20220830 02,586.10004
92_20220830 03,577.61206
92_20220830 04,576.0887
92_20220830 05,586.2571
92_20220830 06,621.29724
92_20220830 07,1241.4464
92_20220830 08,1483.7778
92_20220830 09,1691.98
92_20220830 10,1720.5244
92_20220830 11,1726.5942
92_20220830 12,1721.8342
92_20220830 13,1713.1339
92_20220830 14,1727.8176
92_20220830 15,1703.8167
92_20220830 16,1727.8992
92_20220830 17,1835.0542
92_20220830 18,1771.8064
92_20220830 19,1784.6956
92_20220830 20,1788.0239
92_20220830 21,1017.39075
92_20220830 22,938.4269
92_20220830 23,727.57385
92_20220831 00,566.062
92_20220831 01,585.8555
92_20220831 02,582.39764
92_20220831 03,575.6757
92_20220831 04,573.0371
92_20220831 05,586.5085
92_20220831 06,681.98157
92_20220831 07,1246.2811
92_20220831 08,1516.1255
92_20220831 09,1673.107
92_20220831 10,1719.4954
92_20220831 11,1711.3988
92_20220831 12,1710.5397
92_20220831 13,1709.5188
92_20220831 14,1721.291
92_20220831 15,1719.9259
92_20220831 16,1727.6952
92_20220831 17,1796.2323
92_20220831 18,1740.7783
92_20220831 19,1758.7806
92_20220831 20,1777.5131
92_20220831 21,1034.8861
92_20220831 22,918.8829
92_20220831 23,720.8031
93_20220825 00,2112.869
93_20220825 01,2117.5815
93_20220825 02,2122.4058
93_20220825 03,2132.6658
93_20220825 04,2111.7373
93_20220825 05,2111.7805
93_20220825 06,2093.546
93_20220825 07,2190.121
93_20220825 08,2296.7805
93_20220825 09,2301.1543
93_20220825 10,2279.8496
93_20220825 11,2222.2888
93_20220825 12,2209.3035
93_20220825 13,2207.624
93_20220825 14,2225.3125
93_20220825 15,2247.351
93_20220825 16,2224.506
93_20220825 17,2255.0864
93_20220825 18,2283.3535
93_20220825 19,2252.0757
93_20220825 20,2125.5486
93_20220825 21,2225.4863
93_20220825 22,2218.687
93_20220825 23,2133.96
93_20220826 00,2123.237
93_20220826 01,2121.7368
93_20220826 02,2126.9001
93_20220826 03,2132.0215
93_20220826 04,2115.1929
93_20220826 05,2107.9463
93_20220826 06,2088.2617
93_20220826 07,2186.1978
93_20220826 08,2308.195
93_20220826 09,2314.2627
93_20220826 10,2256.7544
93_20220826 11,2218.036
93_20220826 12,2204.353
93_20220826 13,2186.4204
93_20220826 14,2200.7761
93_20220826 15,2249.8782
93_20220826 16,2293.0068
93_20220826 17,2316.931
93_20220826 18,2247.5564
93_20220826 19,2166.955
93_20220826 20,2258.878
93_20220826 21,2193.6836
93_20220826 22,2217.4287
93_20220826 23,2143.4902
93_20220827 00,2147.4058
93_20220827 01,2131.2637
93_20220827 02,2140.736
93_20220827 03,2140.6853
93_20220827 04,2111.5574
93_20220827 05,2114.1216
93_20220827 06,2117.0327
93_20220827 07,2187.6462
93_20220827 08,2254.6265
93_20220827 09,2228.365
93_20220827 10,2231.8474
93_20220827 11,2199.4824
93_20220827 12,2158.7114
93_20220827 13,2138.48
93_20220827 14,2186.4062
93_20220827 15,2211.0403
93_20220827 16,2198.8098
93_20220827 17,2275.5334
93_20220827 18,2228.328
93_20220827 19,2232.6108
93_20220827 20,2145.9023
93_20220827 21,2212.3906
93_20220827 22,2210.38
93_20220827 23,2135.3777
93_20220828 00,2112.04
93_20220828 01,2102.8794
93_20220828 02,2116.7307
93_20220828 03,2112.9695
93_20220828 04,2093.681
93_20220828 05,2108.025
93_20220828 06,2100.2493
93_20220828 07,2170.17
93_20220828 08,2236.6719
93_20220828 09,2217.255
93_20220828 10,2230.0623
93_20220828 11,2171.3787
93_20220828 12,2204.9998
93_20220828 13,2189.3525
93_20220828 14,2199.6482
93_20220828 15,2209.5693
93_20220828 16,2151.2832
93_20220828 17,2291.3254
93_20220828 18,2289.784
93_20220828 19,2267.6714
93_20220828 20,2167.9104
93_20220828 21,2185.203
93_20220828 22,2211.5999
93_20220828 23,2116.7422
93_20220829 00,2086.3948
93_20220829 01,2091.8125
93_20220829 02,2088.7083
93_20220829 03,2088.4446
93_20220829 04,2071.8567
93_20220829 05,2084.8503
93_20220829 06,2079.317
93_20220829 07,2187.227
93_20220829 08,2273.2124
93_20220829 09,2239.7715
93_20220829 10,2269.4878
93_20220829 11,2227.9204
93_20220829 12,2213.959
93_20220829 13,2189.9106
93_20220829 14,2210.003
93_20220829 15,2210.3042
93_20220829 16,2189.58
93_20220829 17,2165.6062
93_20220829 18,2148.9163
93_20220829 19,2162.2747
93_20220829 20,2061.477
93_20220829 21,2171.762
93_20220829 22,2156.5334
93_20220829 23,2097.9768
93_20220830 00,2106.832
93_20220830 01,2101.7593
93_20220830 02,2119.7456
93_20220830 03,2137.3672
93_20220830 04,2109.4033
93_20220830 05,2101.7688
93_20220830 06,2094.6172
93_20220830 07,2188.0137
93_20220830 08,2291.6875
93_20220830 09,2296.341
93_20220830 10,2277.0557
93_20220830 11,2228.1992
93_20220830 12,2208.326
93_20220830 13,2200.7673
93_20220830 14,2207.844
93_20220830 15,2220.2952
93_20220830 16,2194.3967
93_20220830 17,2294.9644
93_20220830 18,2273.4487
93_20220830 19,2233.2092
93_20220830 20,2207.5461
93_20220830 21,2174.9744
93_20220830 22,2208.3826
93_20220830 23,2132.7747
93_20220831 00,2136.6484
93_20220831 01,2131.8828
93_20220831 02,2140.2424
93_20220831 03,2141.7053
93_20220831 04,2123.9475
93_20220831 05,2115.4758
93_20220831 06,2094.1514
93_20220831 07,2195.4746
93_20220831 08,2306.341
93_20220831 09,2307.233
93_20220831 10,2295.3157
93_20220831 11,2232.417
93_20220831 12,2186.2239
93_20220831 13,2197.7366
93_20220831 14,2201.8333
93_20220831 15,2221.2214
93_20220831 16,2199.8486
93_20220831 17,2271.0498
93_20220831 18,2219.61
93_20220831 19,2216.8376
93_20220831 20,2148.5942
93_20220831 21,2201.2139
93_20220831 22,2216.4956
93_20220831 23,2155.2354
94_20220825 00,1081.694
94_20220825 01,960.25616
94_20220825 02,898.7366
94_20220825 03,908.7263
94_20220825 04,894.41406
94_20220825 05,902.0375
94_20220825 06,1006.9661
94_20220825 07,1185.1053
94_20220825 08,1072.3656
94_20220825 09,1731.6345
94_20220825 10,1736.7263
94_20220825 11,1761.4949
94_20220825 12,1721.2977
94_20220825 13,1699.435
94_20220825 14,1774.5227
94_20220825 15,1755.3865
94_20220825 16,1746.2632
94_20220825 17,1834.64
94_20220825 18,1883.8807
94_20220825 19,1909.946
94_20220825 20,1886.9622
94_20220825 21,1460.8474
94_20220825 22,1456.6711
94_20220825 23,1237.3422
94_20220826 00,1066.1661
94_20220826 01,943.2954
94_20220826 02,883.6937
94_20220826 03,893.9408
94_20220826 04,886.1356
94_20220826 05,895.35297
94_20220826 06,1011.18713
94_20220826 07,1196.9111
94_20220826 08,1135.3124
94_20220826 09,1732.549
94_20220826 10,1757.8672
94_20220826 11,1797.0342
94_20220826 12,1821.941
94_20220826 13,1807.1246
94_20220826 14,1802.4138
94_20220826 15,1789.6788
94_20220826 16,1772.8296
94_20220826 17,1942.2385
94_20220826 18,2128.843
94_20220826 19,2091.171
94_20220826 20,1705.6499
94_20220826 21,1779.9998
94_20220826 22,1498.8092
94_20220826 23,1257.0938
94_20220827 00,1098.5868
94_20220827 01,951.421
94_20220827 02,900.49744
94_20220827 03,909.6249
94_20220827 04,882.70844
94_20220827 05,875.5259
94_20220827 06,982.59265
94_20220827 07,1102.952
94_20220827 08,1151.0955
94_20220827 09,1766.5947
94_20220827 10,1774.2765
94_20220827 11,1857.731
94_20220827 12,1826.5244
94_20220827 13,1816.5791
94_20220827 14,1801.54
94_20220827 15,1753.7296
94_20220827 16,1823.7396
94_20220827 17,1730.166
94_20220827 18,2040.4242
94_20220827 19,1930.2769
94_20220827 20,1854.1316
94_20220827 21,1438.0767
94_20220827 22,1435.8927
94_20220827 23,1219.8463
94_20220828 00,1084.5598
94_20220828 01,935.7724
94_20220828 02,870.5965
94_20220828 03,866.57025
94_20220828 04,859.6818
94_20220828 05,866.2982
94_20220828 06,973.4263
94_20220828 07,1103.6964
94_20220828 08,1141.334
94_20220828 09,1775.8107
94_20220828 10,1775.1237
94_20220828 11,1816.4236
94_20220828 12,1743.8784
94_20220828 13,1817.7877
94_20220828 14,1767.836
94_20220828 15,1807.961
94_20220828 16,1858.6951
94_20220828 17,2002.9622
94_20220828 18,2102.2573
94_20220828 19,1943.65
94_20220828 20,1329.0996
94_20220828 21,1765.2588
94_20220828 22,1470.6855
94_20220828 23,1243.383
94_20220829 00,1073.8226
94_20220829 01,947.27466
94_20220829 02,898.1282
94_20220829 03,910.0943
94_20220829 04,897.5344
94_20220829 05,899.0028
94_20220829 06,1005.40247
94_20220829 07,1177.981
94_20220829 08,1177.2169
94_20220829 09,1207.528
94_20220829 10,1636.9586
94_20220829 11,1733.3801
94_20220829 12,1714.5857
94_20220829 13,1729.3234
94_20220829 14,1681.4688
94_20220829 15,1697.7828
94_20220829 16,1721.9863
94_20220829 17,1774.9829
94_20220829 18,1742.5956
94_20220829 19,1808.9429
94_20220829 20,1717.2875
94_20220829 21,1473.9789
94_20220829 22,1419.7786
94_20220829 23,1242.159
94_20220830 00,1061.1211
94_20220830 01,945.95386
94_20220830 02,884.24457
94_20220830 03,888.4376
94_20220830 04,887.26184
94_20220830 05,889.023
94_20220830 06,1015.3211
94_20220830 07,1194.66
94_20220830 08,1180.0425
94_20220830 09,1638.8351
94_20220830 10,1737.3431
94_20220830 11,1704.2136
94_20220830 12,1723.3501
94_20220830 13,1713.2648
94_20220830 14,1722.9639
94_20220830 15,1790.0111
94_20220830 16,1834.7903
94_20220830 17,1835.8939
94_20220830 18,2012.8988
94_20220830 19,2023.161
94_20220830 20,1706.5925
94_20220830 21,1295.6832
94_20220830 22,1442.0145
94_20220830 23,1248.9584
94_20220831 00,1085.2242
94_20220831 01,942.5705
94_20220831 02,892.3875
94_20220831 03,896.13916
94_20220831 04,891.58734
94_20220831 05,900.74243
94_20220831 06,1022.2538
94_20220831 07,1200.1172
94_20220831 08,1153.3092
94_20220831 09,1655.1003
94_20220831 10,1726.9259
94_20220831 11,1732.711
94_20220831 12,1730.8506
94_20220831 13,1732.763
94_20220831 14,1737.5991
94_20220831 15,1729.2579
94_20220831 16,1718.7048
94_20220831 17,1912.0812
94_20220831 18,2017.3755
94_20220831 19,1948.5452
94_20220831 20,1882.822
94_20220831 21,1519.824
94_20220831 22,1468.9592
94_20220831 23,1256.7195
95_20220825 00,977.7572
95_20220825 01,869.5491
95_20220825 02,832.5725
95_20220825 03,821.4316
95_20220825 04,820.12665
95_20220825 05,848.55743
95_20220825 06,883.7119
95_20220825 07,924.46124
95_20220825 08,1013.68835
95_20220825 09,1174.0442
95_20220825 10,1486.2086
95_20220825 11,1505.9666
95_20220825 12,1445.121
95_20220825 13,1426.7517
95_20220825 14,1469.8582
95_20220825 15,1449.615
95_20220825 16,1405.2522
95_20220825 17,1473.7935
95_20220825 18,1378.1721
95_20220825 19,1276.0227
95_20220825 20,1299.6633
95_20220825 21,1348.9604
95_20220825 22,1067.3599
95_20220825 23,1126.7435
95_20220826 00,952.7733
95_20220826 01,897.7344
95_20220826 02,815.95886
95_20220826 03,818.33307
95_20220826 04,810.921
95_20220826 05,833.35803
95_20220826 06,881.12585
95_20220826 07,911.22955
95_20220826 08,1035.1473
95_20220826 09,1165.0048
95_20220826 10,1515.4146
95_20220826 11,1512.9404
95_20220826 12,1515.068
95_20220826 13,1497.3499
95_20220826 14,1497.0537
95_20220826 15,1482.3016
95_20220826 16,1448.358
95_20220826 17,1472.2961
95_20220826 18,1362.955
95_20220826 19,1355.4177
95_20220826 20,1300.8081
95_20220826 21,1320.7775
95_20220826 22,1088.559
95_20220826 23,1085.9949
95_20220827 00,970.1626
95_20220827 01,871.34503
95_20220827 02,810.27826
95_20220827 03,814.8837
95_20220827 04,813.15674
95_20220827 05,828.52277
95_20220827 06,881.008
95_20220827 07,916.02997
95_20220827 08,960.97614
95_20220827 09,1227.3898
95_20220827 10,1486.004
95_20220827 11,1496.0312
95_20220827 12,1492.4906
95_20220827 13,1528.5005
95_20220827 14,1524.8604
95_20220827 15,1524.8561
95_20220827 16,1477.0375
95_20220827 17,1496.329
95_20220827 18,1313.1039
95_20220827 19,1281.1
95_20220827 20,1300.6621
95_20220827 21,1351.6809
95_20220827 22,1150.6362
95_20220827 23,1103.1102
95_20220828 00,934.96436
95_20220828 01,872.2141
95_20220828 02,814.50073
95_20220828 03,807.58276
95_20220828 04,807.1836
95_20220828 05,819.12964
95_20220828 06,890.4552
95_20220828 07,915.36206
95_20220828 08,1055.6342
95_20220828 09,1191.8839
95_20220828 10,1475.9589
95_20220828 11,1492.7675
95_20220828 12,1509.8597
95_20220828 13,1524.5663
95_20220828 14,1535.2539
95_20220828 15,1531.8856
95_20220828 16,1446.8143
95_20220828 17,1437.9133
95_20220828 18,1291.7429
95_20220828 19,1294.3384
95_20220828 20,1284.899
95_20220828 21,1325.2625
95_20220828 22,1131.1985
95_20220828 23,1087.8044
95_20220829 00,926.3384
95_20220829 01,898.58435
95_20220829 02,812.04315
95_20220829 03,809.1998
95_20220829 04,807.0934
95_20220829 05,833.56055
95_20220829 06,871.1041
95_20220829 07,929.2402
95_20220829 08,1018.4096
95_20220829 09,1149.1927
95_20220829 10,1349.1549
95_20220829 11,1427.3556
95_20220829 12,1398.0277
95_20220829 13,1375.9524
95_20220829 14,1350.8816
95_20220829 15,1337.0244
95_20220829 16,1335.3451
95_20220829 17,1418.9114
95_20220829 18,1284.2975
95_20220829 19,1293.3398
95_20220829 20,1274.1548
95_20220829 21,1247.5986
95_20220829 22,1059.5006
95_20220829 23,1098.6832
95_20220830 00,969.312
95_20220830 01,872.29175
95_20220830 02,820.8815
95_20220830 03,811.7628
95_20220830 04,808.75977
95_20220830 05,837.8731
95_20220830 06,898.2116
95_20220830 07,929.40643
95_20220830 08,1029.0973
95_20220830 09,1179.2738
95_20220830 10,1468.0333
95_20220830 11,1536.7003
95_20220830 12,1537.2732
95_20220830 13,1536.7573
95_20220830 14,1524.5105
95_20220830 15,1531.9131
95_20220830 16,1448.3071
95_20220830 17,1437.3711
95_20220830 18,1349.0425
95_20220830 19,1301.9769
95_20220830 20,1330.0258
95_20220830 21,1285.4551
95_20220830 22,1112.2997
95_20220830 23,1142.7766
95_20220831 00,982.99713
95_20220831 01,874.75146
95_20220831 02,828.4236
95_20220831 03,821.21356
95_20220831 04,817.9077
95_20220831 05,828.8493
95_20220831 06,897.291
95_20220831 07,961.91534
95_20220831 08,1073.0353
95_20220831 09,1217.9912
95_20220831 10,1472.4666
95_20220831 11,1485.1917
95_20220831 12,1506.8318
95_20220831 13,1491.6948
95_20220831 14,1494.9537
95_20220831 15,1462.3645
95_20220831 16,1452.796
95_20220831 17,1466.3164
95_20220831 18,1341.0886
95_20220831 19,1270.7953
95_20220831 20,1338.9143
95_20220831 21,1283.79
95_20220831 22,1105.2325
95_20220831 23,1157.4312
96_20220825 00,1189.5989
96_20220825 01,1026.3302
96_20220825 02,928.1022
96_20220825 03,898.1132
96_20220825 04,905.862
96_20220825 05,948.2265
96_20220825 06,1055.3273
96_20220825 07,741.7394
96_20220825 08,894.5107
96_20220825 09,943.7431
96_20220825 10,972.0064
96_20220825 11,895.6764
96_20220825 12,935.23865
96_20220825 13,939.9065
96_20220825 14,948.19275
96_20220825 15,943.6928
96_20220825 16,1070.9744
96_20220825 17,1000.33453
96_20220825 18,1501.1128
96_20220825 19,1352.9188
96_20220825 20,1454.2039
96_20220825 21,2114.9775
96_20220825 22,1709.1387
96_20220825 23,1314.7483
96_20220826 00,1182.887
96_20220826 01,1026.0114
96_20220826 02,953.3061
96_20220826 03,894.3395
96_20220826 04,902.0193
96_20220826 05,950.44727
96_20220826 06,1035.8563
96_20220826 07,744.14606
96_20220826 08,883.3823
96_20220826 09,940.26776
96_20220826 10,956.06665
96_20220826 11,939.6826
96_20220826 12,978.66064
96_20220826 13,955.5018
96_20220826 14,934.7502
96_20220826 15,955.23834
96_20220826 16,930.55975
96_20220826 17,981.8456
96_20220826 18,1446.641
96_20220826 19,1572.9761
96_20220826 20,1426.0781
96_20220826 21,2010.0641
96_20220826 22,1441.6902
96_20220826 23,1308.0498
96_20220827 00,1192.8473
96_20220827 01,1046.7177
96_20220827 02,889.7064
96_20220827 03,880.30164
96_20220827 04,904.6775
96_20220827 05,936.28705
96_20220827 06,1055.8234
96_20220827 07,747.68616
96_20220827 08,877.8179
96_20220827 09,959.08185
96_20220827 10,936.17804
96_20220827 11,1029.7318
96_20220827 12,1040.9517
96_20220827 13,1024.5092
96_20220827 14,1013.3513
96_20220827 15,1135.7047
96_20220827 16,1057.5559
