num_date_time,answer
82_20220831 01,1208.2463999999993
82_20220831 02,1177.1999999999991
82_20220831 03,1151.8559999999998
82_20220831 04,1157.5367999999999
82_20220831 05,1187.4527999999991
82_20220831 06,1385.8127999999995
82_20220831 07,1715.0544
82_20220831 08,1833.7895999999998
82_20220831 09,1947.7008
82_20220831 10,1962.7488000000005
82_20220831 11,1946.4048000000007
82_20220831 12,1968.739200000001
82_20220831 13,1971.5640000000008
82_20220831 14,1937.2752000000007
82_20220831 15,1902.5808000000006
82_20220831 16,1904.5464000000006
82_20220831 17,1950.3360000000007
82_20220831 18,2308.7808
82_20220831 19,2073.0743999999995
82_20220831 20,1976.003999999999
82_20220831 21,1787.2463999999993
82_20220831 22,1583.2512000000006
82_20220831 23,1496.440800000001
83_20220825 00,770.6730000000003
83_20220825 01,756.2070000000002
83_20220825 02,753.1109999999998
83_20220825 03,739.0500000000002
83_20220825 04,747.012
83_20220825 05,744.3864
83_20220825 06,784.5419999999999
83_20220825 07,1025.847
83_20220825 08,1592.0549999999992
83_20220825 09,2181.785400000001
83_20220825 10,2351.930400000001
83_20220825 11,2372.445600000001
83_20220825 12,2477.3856000000005
83_20220825 13,2487.6612
83_20220825 14,2363.9676
83_20220825 15,1939.411200000001
83_20220825 16,1996.0416000000007
83_20220825 17,1792.9596000000008
83_20220825 18,1534.950000000001
83_20220825 19,1156.8900000000006
83_20220825 20,975.5244
83_20220825 21,860.1861
83_20220825 22,844.6985999999998
83_20220825 23,820.6638000000004
83_20220826 00,738.666
83_20220826 01,718.4004
83_20220826 02,716.2523999999999
83_20220826 03,717.4344
83_20220826 04,705.7883999999998
83_20220826 05,716.0387999999998
83_20220826 06,769.1759999999999
83_20220826 07,970.314
83_20220826 08,1615.0967999999993
83_20220826 09,2067.1236000000004
83_20220826 10,2287.4328000000005
83_20220826 11,2004.9462000000012
83_20220826 12,2149.5804
83_20220826 13,2129.6616
83_20220826 14,2644.4424000000004
83_20220826 15,2150.6657999999993
83_20220826 16,2280.4764
83_20220826 17,1881.1428000000012
83_20220826 18,1616.5680000000004
83_20220826 19,1116.258000000001
83_20220826 20,1034.9372999999996
83_20220826 21,864.5732999999999
83_20220826 22,831.5099999999999
83_20220826 23,826.5504
83_20220827 00,812.8709999999995
83_20220827 01,800.4929999999999
83_20220827 02,775.9620000000001
83_20220827 03,775.3920000000002
83_20220827 04,763.8330000000002
83_20220827 05,702.7547999999997
83_20220827 06,761.0849999999996
83_20220827 07,947.7689999999998
83_20220827 08,1698.616199999999
83_20220827 09,2108.542200000001
83_20220827 10,2237.0658000000003
83_20220827 11,2235.034800000001
83_20220827 12,2524.062600000002
83_20220827 13,2547.640800000002
83_20220827 14,2557.306200000001
83_20220827 15,2479.6506000000004
83_20220827 16,2473.008600000001
83_20220827 17,2324.0784000000003
83_20220827 18,1604.6615999999995
83_20220827 19,1420.6907999999994
83_20220827 20,993.8394000000001
83_20220827 21,852.1377000000003
83_20220827 22,833.9477999999995
83_20220827 23,781.956
83_20220828 00,755.2085999999997
83_20220828 01,724.8815999999996
83_20220828 02,719.0729999999994
83_20220828 03,717.9719999999995
83_20220828 04,713.7911999999995
83_20220828 05,713.8961999999996
83_20220828 06,779.9189999999994
83_20220828 07,995.6339999999999
83_20220828 08,1772.8181999999997
83_20220828 09,1936.8576
83_20220828 10,2160.2976000000017
83_20220828 11,1998.2772000000014
83_20220828 12,2720.1396000000013
83_20220828 13,2708.937600000001
83_20220828 14,2393.7144000000008
83_20220828 15,2327.5392000000006
83_20220828 16,2319.8868
83_20220828 17,2240.97
83_20220828 18,1534.3055999999995
83_20220828 19,1277.7420000000006
83_20220828 20,1034.6357999999998
83_20220828 21,869.5427999999999
83_20220828 22,880.6959000000002
83_20220828 23,831.9300000000003
83_20220829 00,794.9460000000003
83_20220829 01,773.3010000000004
83_20220829 02,760.1430000000001
83_20220829 03,752.5800000000003
83_20220829 04,726.7679999999999
83_20220829 05,732.4470000000001
83_20220829 06,784.4549999999997
83_20220829 07,1000.4340000000004
83_20220829 08,1584.2039999999993
83_20220829 09,2249.9928000000014
83_20220829 10,2363.242200000001
83_20220829 11,2519.0094
83_20220829 12,2591.4563999999996
83_20220829 13,2570.4701999999997
83_20220829 14,2543.7347999999997
83_20220829 15,2613.6785999999997
83_20220829 16,2332.6872000000008
83_20220829 17,2363.658600000001
83_20220829 18,1491.723
83_20220829 19,1252.693200000001
83_20220829 20,1080.7583999999997
83_20220829 21,871.8059999999999
83_20220829 22,862.8765000000002
83_20220829 23,836.6639999999996
83_20220830 00,758.6886
83_20220830 01,746.1468000000001
83_20220830 02,731.3724000000001
83_20220830 03,719.8979999999996
83_20220830 04,717.3989999999995
83_20220830 05,721.9043999999993
83_20220830 06,788.1569999999996
83_20220830 07,1018.1580000000001
83_20220830 08,1708.7597999999998
83_20220830 09,2254.630200000001
83_20220830 10,1755.7307999999998
83_20220830 11,1793.708400000001
83_20220830 12,2397.6875999999993
83_20220830 13,2399.8883999999994
83_20220830 14,1668.3059999999996
83_20220830 15,2387.356799999999
83_20220830 16,1783.9433999999994
83_20220830 17,2314.3199999999993
83_20220830 18,1554.9744000000019
83_20220830 19,1269.0720000000001
83_20220830 20,1000.2216000000003
83_20220830 21,892.5045000000008
83_20220830 22,881.8482000000004
83_20220830 23,813.2691
83_20220831 00,789.2459999999996
83_20220831 01,765.7379999999997
83_20220831 02,754.7849999999995
83_20220831 03,752.3369999999999
83_20220831 04,744.8519999999996
83_20220831 05,754.4123999999994
83_20220831 06,836.0999999999992
83_20220831 07,1017.8999999999995
83_20220831 08,1661.7821999999996
83_20220831 09,1821.0035999999996
83_20220831 10,1906.1436
83_20220831 11,1907.4636
83_20220831 12,1977.6887999999994
83_20220831 13,1946.6963999999996
83_20220831 14,1474.7118
83_20220831 15,1875.1913999999995
83_20220831 16,1687.0061999999996
83_20220831 17,1703.3970000000002
83_20220831 18,1433.7120000000004
83_20220831 19,1128.6120000000003
83_20220831 20,980.3933999999999
83_20220831 21,868.8617999999999
83_20220831 22,877.8522000000003
83_20220831 23,817.9400999999999
84_20220825 00,1063.449600000001
84_20220825 01,994.9008000000003
84_20220825 02,954.5856
84_20220825 03,914.7527999999999
84_20220825 04,906.6432000000002
84_20220825 05,908.4192000000004
84_20220825 06,962.5704000000004
84_20220825 07,1259.7816000000005
84_20220825 08,1850.006999999999
84_20220825 09,2209.0722000000005
84_20220825 10,2369.5374000000006
84_20220825 11,2414.0340000000006
84_20220825 12,2519.3952000000013
84_20220825 13,2549.413199999999
84_20220825 14,2452.8972
84_20220825 15,2166.1440000000002
84_20220825 16,2230.1231999999995
84_20220825 17,2043.2843999999998
84_20220825 18,1919.6988000000003
84_20220825 19,1684.1141999999993
84_20220825 20,1509.9186000000002
84_20220825 21,1306.2576000000006
84_20220825 22,1200.5087999999998
84_20220825 23,1158.0191999999997
84_20220826 00,1038.0816000000004
84_20220826 01,994.0512
84_20220826 02,946.0391999999994
84_20220826 03,920.184
84_20220826 04,889.2936000000003
84_20220826 05,901.2528000000005
84_20220826 06,954.7536000000005
84_20220826 07,1219.5431999999992
84_20220826 08,1846.4424000000001
84_20220826 09,2157.4691999999995
84_20220826 10,2358.6384000000007
84_20220826 11,2180.2956000000013
84_20220826 12,2391.686399999999
84_20220826 13,2386.882799999999
84_20220826 14,2777.4365999999995
84_20220826 15,2327.9987999999985
84_20220826 16,2438.5920000000006
84_20220826 17,2155.4100000000008
84_20220826 18,2297.4570000000003
84_20220826 19,1654.5791999999988
84_20220826 20,1589.4173999999996
84_20220826 21,1340.1888000000001
84_20220826 22,1212.5711999999999
84_20220826 23,1179.6935999999996
84_20220827 00,1087.9680000000003
84_20220827 01,1029.2640000000004
84_20220827 02,952.8959999999993
84_20220827 03,909.8903999999999
84_20220827 04,914.5296000000003
84_20220827 05,843.7632000000003
84_20220827 06,939.6648000000009
84_20220827 07,1194.1656000000005
84_20220827 08,1861.2096000000008
84_20220827 09,2179.765200000001
84_20220827 10,2324.4612000000006
84_20220827 11,2323.912200000001
84_20220827 12,2591.574000000001
84_20220827 13,2594.4972000000007
84_20220827 14,2597.9016
84_20220827 15,2511.0107999999996
84_20220827 16,2512.3488000000007
84_20220827 17,2494.3955999999994
84_20220827 18,2031.3036000000006
84_20220827 19,1808.1516000000004
84_20220827 20,1422.5603999999994
84_20220827 21,1242.4415999999987
84_20220827 22,1178.0808000000004
84_20220827 23,1144.128
84_20220828 00,994.3128000000004
84_20220828 01,942.6480000000006
84_20220828 02,896.2871999999999
84_20220828 03,859.0944000000004
84_20220828 04,834.1368000000003
84_20220828 05,836.0856000000001
84_20220828 06,939.7416000000001
84_20220828 07,1221.6479999999997
84_20220828 08,1926.4079999999992
84_20220828 09,2058.2160000000003
84_20220828 10,2332.7346000000007
84_20220828 11,2190.404400000001
84_20220828 12,2765.4624000000013
84_20220828 13,2747.973599999999
84_20220828 14,2485.4028000000003
84_20220828 15,2412.036
84_20220828 16,2408.1912000000007
84_20220828 17,2389.3488000000007
84_20220828 18,1994.5980000000009
84_20220828 19,1767.4823999999996
84_20220828 20,1532.2974
84_20220828 21,1331.3711999999996
84_20220828 22,1199.5152
84_20220828 23,1164.3239999999996
84_20220829 00,1048.2456000000009
84_20220829 01,996.2592000000004
84_20220829 02,913.5791999999996
84_20220829 03,866.868
84_20220829 04,845.9615999999999
84_20220829 05,848.4096000000002
84_20220829 06,944.078400000001
84_20220829 07,1265.5296000000005
84_20220829 08,1820.1132
84_20220829 09,2308.5096000000003
84_20220829 10,2426.5758
84_20220829 11,2579.9369999999994
84_20220829 12,2646.545399999999
84_20220829 13,2619.528599999999
84_20220829 14,2610.209399999999
84_20220829 15,2644.300799999999
84_20220829 16,2425.6895999999997
84_20220829 17,2502.409199999999
84_20220829 18,2034.8784000000005
84_20220829 19,1714.2972000000007
84_20220829 20,1538.4564
84_20220829 21,1290.8016
84_20220829 22,1223.2416000000003
84_20220829 23,1195.0295999999998
84_20220830 00,1000.1424000000003
84_20220830 01,994.6320000000003
84_20220830 02,942.2783999999992
84_20220830 03,909.4464000000002
84_20220830 04,890.9784000000004
84_20220830 05,894.3168000000005
84_20220830 06,967.708800000001
84_20220830 07,1307.8272000000006
84_20220830 08,1959.2766000000004
84_20220830 09,2328.772200000001
84_20220830 10,2009.3568
84_20220830 11,2042.614800000001
84_20220830 12,2478.2718000000013
84_20220830 13,2479.6650000000004
84_20220830 14,1945.0038
84_20220830 15,2465.9478000000004
84_20220830 16,2052.5753999999997
84_20220830 17,2425.7303999999995
84_20220830 18,2128.3380000000016
84_20220830 19,1720.8780000000008
84_20220830 20,1589.692800000001
84_20220830 21,1286.5584000000008
84_20220830 22,1221.8736000000006
84_20220830 23,1162.7040000000002
84_20220831 00,1032.5016000000005
84_20220831 01,991.5023999999999
84_20220831 02,942.6215999999993
84_20220831 03,909.3312
84_20220831 04,889.6152000000003
84_20220831 05,889.1664000000005
84_20220831 06,977.8896000000002
84_20220831 07,1295.3592000000003
84_20220831 08,1884.6858000000004
84_20220831 09,2010.2477999999994
84_20220831 10,2082.2819999999997
84_20220831 11,2072.0867999999987
84_20220831 12,2145.357599999999
84_20220831 13,2116.899599999999
84_20220831 14,1777.6841999999992
84_20220831 15,2020.9181999999992
84_20220831 16,1896.6281999999994
84_20220831 17,1894.3289999999997
84_20220831 18,1832.002800000001
84_20220831 19,1607.1683999999993
84_20220831 20,1543.8702000000003
84_20220831 21,1298.5296000000017
84_20220831 22,1251.7608
84_20220831 23,1193.3328000000001
85_20220825 00,1719.6504000000004
85_20220825 01,1717.3847999999998
85_20220825 02,1695.693599999999
85_20220825 03,1721.1887999999997
85_20220825 04,1731.343199999999
85_20220825 05,1740.4103999999998
85_20220825 06,1907.5034999999998
85_20220825 07,2230.8324000000007
85_20220825 08,2517.4152000000004
85_20220825 09,2703.972000000001
85_20220825 10,2698.2384000000006
85_20220825 11,2698.970400000001
85_20220825 12,2707.840800000001
85_20220825 13,2726.2800000000016
85_20220825 14,2731.728
85_20220825 15,2590.3512
85_20220825 16,2595.1151999999997
85_20220825 17,2632.308
85_20220825 18,2361.621600000002
85_20220825 19,2356.401600000001
85_20220825 20,2211.6936000000014
85_20220825 21,2025.4656
85_20220825 22,1952.0903999999978
85_20220825 23,1838.7888000000014
85_20220826 00,1728.4968
85_20220826 01,1726.1663999999998
85_20220826 02,1722.2639999999997
85_20220826 03,1723.6728000000003
85_20220826 04,1741.1784000000002
85_20220826 05,1744.4976000000004
85_20220826 06,1907.18096667
85_20220826 07,2207.6182000000003
85_20220826 08,2520.7944000000016
85_20220826 09,2693.6928000000007
85_20220826 10,2686.6944000000008
85_20220826 11,2755.0704000000005
85_20220826 12,2819.0951999999984
85_20220826 13,2854.9415999999997
85_20220826 14,2782.1711999999993
85_20220826 15,2797.1448000000005
85_20220826 16,2813.7239999999997
85_20220826 17,2658.340800000001
85_20220826 18,2460.384000000002
85_20220826 19,2372.7600000000016
85_20220826 20,2291.7624000000023
85_20220826 21,2065.5863999999997
85_20220826 22,1987.1423999999984
85_20220826 23,1855.804800000002
85_20220827 00,1720.2264000000002
85_20220827 01,1714.9392
85_20220827 02,1743.2064000000007
85_20220827 03,1732.2288
85_20220827 04,1740.6552
85_20220827 05,1749.0840000000003
85_20220827 06,1901.8778666699998
85_20220827 07,2178.8137000000006
85_20220827 08,2386.5672000000004
85_20220827 09,2508.4224000000013
85_20220827 10,2517.1584000000016
85_20220827 11,2521.5648000000006
85_20220827 12,2549.4048000000007
85_20220827 13,2552.289600000001
85_20220827 14,2553.273600000001
85_20220827 15,2601.78
85_20220827 16,2598.8016000000002
85_20220827 17,2549.2080000000005
85_20220827 18,2353.425600000002
85_20220827 19,2307.8592000000017
85_20220827 20,2130.5424000000003
85_20220827 21,2007.7871999999995
85_20220827 22,1957.3343999999988
85_20220827 23,1838.2608000000007
85_20220828 00,1744.2768000000003
85_20220828 01,1738.6031999999996
85_20220828 02,1731.1991999999996
85_20220828 03,1730.1095999999995
85_20220828 04,1741.7687999999998
85_20220828 05,1750.9944000000005
85_20220828 06,1898.9679000000006
85_20220828 07,2183.3265000000006
85_20220828 08,2379.736800000001
85_20220828 09,2510.424000000002
85_20220828 10,2520.9840000000013
85_20220828 11,2554.8336000000018
85_20220828 12,2642.7816000000007
85_20220828 13,2693.6832
85_20220828 14,2721.779999999999
85_20220828 15,2708.745599999999
85_20220828 16,2721.023999999999
85_20220828 17,2656.9704
85_20220828 18,2443.8384
85_20220828 19,2416.1496000000006
85_20220828 20,2248.3872000000024
85_20220828 21,2026.9799999999993
85_20220828 22,1974.4343999999974
85_20220828 23,1847.8488000000004
85_20220829 00,1726.5552000000007
85_20220829 01,1729.2672
85_20220829 02,1726.8528000000006
85_20220829 03,1742.1359999999997
85_20220829 04,1755.9215999999997
85_20220829 05,1760.0255999999997
85_20220829 06,1900.5480000000002
85_20220829 07,2137.3485000000005
85_20220829 08,2472.4368000000018
85_20220829 09,2643.957600000002
85_20220829 10,2634.916800000002
85_20220829 11,2650.6920000000023
85_20220829 12,2659.1616000000026
85_20220829 13,2659.3152000000027
85_20220829 14,2668.951200000002
85_20220829 15,2620.8743999999992
85_20220829 16,2647.4328000000005
85_20220829 17,2540.311200000001
85_20220829 18,2296.1280000000024
85_20220829 19,2307.302400000002
85_20220829 20,2183.318400000001
85_20220829 21,2009.6471999999987
85_20220829 22,1977.4703999999983
85_20220829 23,1840.8552000000002
85_20220830 00,1746.9792000000007
85_20220830 01,1736.1792
85_20220830 02,1731.7631999999994
85_20220830 03,1731.7607999999998
85_20220830 04,1776.7559999999999
85_20220830 05,1793.2788000000003
85_20220830 06,1919.8730666699996
85_20220830 07,2200.7854000000007
85_20220830 08,2529.556800000001
85_20220830 09,2652.9816000000014
85_20220830 10,2672.3952000000013
85_20220830 11,2673.475200000002
85_20220830 12,2657.263200000003
85_20220830 13,2682.434400000003
85_20220830 14,2673.206400000002
85_20220830 15,2643.760800000002
85_20220830 16,2638.430400000001
85_20220830 17,2567.3592000000003
85_20220830 18,2360.6592000000023
85_20220830 19,2356.0776000000014
85_20220830 20,2208.909600000002
85_20220830 21,2051.9063999999985
85_20220830 22,1965.6887999999983
85_20220830 23,1839.3336000000008
85_20220831 00,1742.6040000000005
85_20220831 01,1742.090400000001
85_20220831 02,1735.5456000000004
85_20220831 03,1738.5864000000004
85_20220831 04,1747.4087999999995
85_20220831 05,1769.5343999999998
85_20220831 06,1924.8257666700008
85_20220831 07,2236.0851000000002
85_20220831 08,2511.3648000000017
85_20220831 09,2645.3232000000025
85_20220831 10,2667.825600000001
85_20220831 11,2703.004800000001
85_20220831 12,2707.1952000000006
85_20220831 13,2714.4672000000014
85_20220831 14,2714.6448000000014
85_20220831 15,2674.0271999999995
85_20220831 16,2657.3616
85_20220831 17,2626.7903999999994
85_20220831 18,2365.5888000000023
85_20220831 19,2357.8200000000015
85_20220831 20,2226.837600000002
85_20220831 21,2037.5063999999995
