num_date_time,answer
82_20220826 12,4267.929
82_20220826 13,4372.6655
82_20220826 14,4510.2935
82_20220826 15,4407.343
82_20220826 16,4226.2363
82_20220826 17,3705.8733
82_20220826 18,2782.3958
82_20220826 19,2378.611
82_20220826 20,2098.0022
82_20220826 21,1962.472
82_20220826 22,1798.1335
82_20220826 23,1672.8048
82_20220827 00,1500.5173
82_20220827 01,1395.1146
82_20220827 02,1305.786
82_20220827 03,1234.1675
82_20220827 04,1178.3604
82_20220827 05,1188.1769
82_20220827 06,1271.8677
82_20220827 07,1581.3191
82_20220827 08,1816.6268
82_20220827 09,1908.2706
82_20220827 10,2255.4631
82_20220827 11,2175.391
82_20220827 12,2185.9114
82_20220827 13,2181.1084
82_20220827 14,2170.1165
82_20220827 15,2168.3333
82_20220827 16,2080.172
82_20220827 17,1894.1946
82_20220827 18,1853.1265
82_20220827 19,1699.0736
82_20220827 20,1617.6486
82_20220827 21,1480.5096
82_20220827 22,1493.2349
82_20220827 23,1401.1372
82_20220828 00,1247.5178
82_20220828 01,1177.1351
82_20220828 02,1190.7241
82_20220828 03,1147.226
82_20220828 04,1114.749
82_20220828 05,1066.0333
82_20220828 06,1101.8972
82_20220828 07,1238.4093
82_20220828 08,1309.1174
82_20220828 09,1436.8586
82_20220828 10,1667.9698
82_20220828 11,1701.9126
82_20220828 12,1924.5413
82_20220828 13,1884.2352
82_20220828 14,1943.1981
82_20220828 15,1919.955
82_20220828 16,1970.4609
82_20220828 17,1938.1053
82_20220828 18,1711.8534
82_20220828 19,1554.1562
82_20220828 20,1575.7842
82_20220828 21,1597.1123
82_20220828 22,1417.9773
82_20220828 23,1392.2372
82_20220829 00,1233.8085
82_20220829 01,1188.6335
82_20220829 02,1126.6836
82_20220829 03,1118.717
82_20220829 04,1126.093
82_20220829 05,1185.8176
82_20220829 06,1416.384
82_20220829 07,1801.4244
82_20220829 08,2772.2407
82_20220829 09,4257.3506
82_20220829 10,4403.8457
82_20220829 11,4631.8975
82_20220829 12,4278.0303
82_20220829 13,4480.7554
82_20220829 14,4549.4097
82_20220829 15,4465.126
82_20220829 16,4335.237
82_20220829 17,3583.8423
82_20220829 18,2716.3896
82_20220829 19,2283.9973
82_20220829 20,2082.8462
82_20220829 21,1954.7888
82_20220829 22,1759.6108
82_20220829 23,1551.5824
82_20220830 00,1468.887
82_20220830 01,1385.1385
82_20220830 02,1272.8105
82_20220830 03,1256.503
82_20220830 04,1293.2504
82_20220830 05,1299.115
82_20220830 06,1483.7614
82_20220830 07,1911.1248
82_20220830 08,2842.9648
82_20220830 09,4073.7288
82_20220830 10,4308.5913
82_20220830 11,4385.642
82_20220830 12,4206.1553
82_20220830 13,4302.3193
82_20220830 14,4465.021
82_20220830 15,4423.5444
82_20220830 16,4191.2
82_20220830 17,3858.6187
82_20220830 18,2684.1653
82_20220830 19,2222.1428
82_20220830 20,2126.0115
82_20220830 21,1830.6445
82_20220830 22,1632.9938
82_20220830 23,1637.5483
82_20220831 00,1431.6205
82_20220831 01,1273.2407
82_20220831 02,1268.574
82_20220831 03,1287.091
82_20220831 04,1285.1802
82_20220831 05,1302.8411
82_20220831 06,1443.3737
82_20220831 07,1741.6937
82_20220831 08,2818.7285
82_20220831 09,4207.811
82_20220831 10,4491.2803
82_20220831 11,4471.304
82_20220831 12,4229.524
82_20220831 13,4318.169
82_20220831 14,4382.1963
82_20220831 15,4442.1504
82_20220831 16,4115.5054
82_20220831 17,3586.3193
82_20220831 18,2641.6584
82_20220831 19,2214.5017
82_20220831 20,1984.5039
82_20220831 21,1884.5989
82_20220831 22,1703.0509
82_20220831 23,1521.5664
83_20220825 00,828.2096
83_20220825 01,787.745
83_20220825 02,776.78107
83_20220825 03,771.1695
83_20220825 04,769.6695
83_20220825 05,769.94684
83_20220825 06,834.13995
83_20220825 07,1070.2383
83_20220825 08,1899.9796
83_20220825 09,2769.1582
83_20220825 10,2908.0205
83_20220825 11,2902.6084
83_20220825 12,2845.8145
83_20220825 13,2907.4663
83_20220825 14,2899.7263
83_20220825 15,2890.4763
83_20220825 16,2835.3032
83_20220825 17,2409.7544
83_20220825 18,1724.919
83_20220825 19,1320.9694
83_20220825 20,1168.2203
83_20220825 21,1002.1665
83_20220825 22,903.93475
83_20220825 23,888.06177
83_20220826 00,820.6282
83_20220826 01,809.56805
83_20220826 02,786.2993
83_20220826 03,772.3663
83_20220826 04,775.5181
83_20220826 05,778.14075
83_20220826 06,849.5609
83_20220826 07,1113.2518
83_20220826 08,1819.2795
83_20220826 09,2745.6074
83_20220826 10,2936.0486
83_20220826 11,2926.7026
83_20220826 12,2903.6768
83_20220826 13,3030.3965
83_20220826 14,3024.5225
83_20220826 15,2944.0276
83_20220826 16,2861.3406
83_20220826 17,2459.4834
83_20220826 18,1628.8844
83_20220826 19,1271.9136
83_20220826 20,1087.7635
83_20220826 21,959.0269
83_20220826 22,875.8392
83_20220826 23,819.3195
83_20220827 00,779.94476
83_20220827 01,766.90955
83_20220827 02,754.5679
83_20220827 03,730.82434
83_20220827 04,723.58405
83_20220827 05,720.0553
83_20220827 06,772.1151
83_20220827 07,822.7787
83_20220827 08,961.10956
83_20220827 09,1148.8059
83_20220827 10,1088.7609
83_20220827 11,1090.7101
83_20220827 12,1086.5011
83_20220827 13,1129.3329
83_20220827 14,1127.473
83_20220827 15,1141.6069
83_20220827 16,1026.394
83_20220827 17,1058.056
83_20220827 18,943.243
83_20220827 19,880.96533
83_20220827 20,844.3973
83_20220827 21,822.0491
83_20220827 22,803.8412
83_20220827 23,775.93146
83_20220828 00,764.0231
83_20220828 01,716.6929
83_20220828 02,691.5697
83_20220828 03,693.6663
83_20220828 04,689.42346
83_20220828 05,691.80383
83_20220828 06,696.5954
83_20220828 07,741.885
83_20220828 08,995.2056
83_20220828 09,1033.54
83_20220828 10,1014.6426
83_20220828 11,1100.9521
83_20220828 12,1114.345
83_20220828 13,1112.4509
83_20220828 14,1162.1917
83_20220828 15,1145.944
83_20220828 16,1076.6167
83_20220828 17,964.36633
83_20220828 18,906.18677
83_20220828 19,945.06195
83_20220828 20,826.7158
83_20220828 21,802.68396
83_20220828 22,772.10394
83_20220828 23,758.9903
83_20220829 00,740.7331
83_20220829 01,711.42194
83_20220829 02,691.8519
83_20220829 03,691.14307
83_20220829 04,695.5874
83_20220829 05,690.337
83_20220829 06,774.2392
83_20220829 07,1081.9092
83_20220829 08,1863.9861
83_20220829 09,2986.4043
83_20220829 10,3361.2922
83_20220829 11,3112.0269
83_20220829 12,2900.3638
83_20220829 13,3009.7847
83_20220829 14,2989.1753
83_20220829 15,2967.5354
83_20220829 16,2743.0342
83_20220829 17,2336.9587
83_20220829 18,1738.666
83_20220829 19,1558.3005
83_20220829 20,1122.1162
83_20220829 21,957.8194
83_20220829 22,897.3496
83_20220829 23,879.7812
83_20220830 00,813.55176
83_20220830 01,790.73157
83_20220830 02,786.01697
83_20220830 03,786.0035
83_20220830 04,786.4647
83_20220830 05,789.5054
83_20220830 06,819.4374
83_20220830 07,1130.1079
83_20220830 08,2027.2039
83_20220830 09,2949.4292
83_20220830 10,3022.2227
83_20220830 11,2997.1985
83_20220830 12,3033.3047
83_20220830 13,2919.8687
83_20220830 14,2914.9207
83_20220830 15,2923.551
83_20220830 16,2953.1426
83_20220830 17,2527.9375
83_20220830 18,1750.1808
83_20220830 19,1475.3325
83_20220830 20,1285.3088
83_20220830 21,1051.4213
83_20220830 22,1012.7418
83_20220830 23,894.7784
83_20220831 00,816.4247
83_20220831 01,792.65454
83_20220831 02,777.5594
83_20220831 03,775.5469
83_20220831 04,775.50323
83_20220831 05,773.3278
83_20220831 06,832.5781
83_20220831 07,1110.9353
83_20220831 08,1899.2053
83_20220831 09,2684.7854
83_20220831 10,2843.7473
83_20220831 11,2824.6624
83_20220831 12,2690.0095
83_20220831 13,2757.516
83_20220831 14,2727.3792
83_20220831 15,2835.6392
83_20220831 16,2693.5684
83_20220831 17,2438.007
83_20220831 18,1657.5139
83_20220831 19,1364.4766
83_20220831 20,1112.9918
83_20220831 21,959.4974
83_20220831 22,896.173
83_20220831 23,854.3538
84_20220825 00,1088.1846
84_20220825 01,1030.833
84_20220825 02,979.45386
84_20220825 03,925.4867
84_20220825 04,863.3199
84_20220825 05,872.72327
84_20220825 06,1002.7517
84_20220825 07,1387.4966
84_20220825 08,2245.3545
84_20220825 09,2684.0942
84_20220825 10,2901.3188
84_20220825 11,3016.8562
84_20220825 12,3058.0122
84_20220825 13,3036.37
84_20220825 14,2841.805
84_20220825 15,2706.6462
84_20220825 16,2679.2156
84_20220825 17,2634.197
84_20220825 18,2375.446
84_20220825 19,1912.4199
84_20220825 20,1672.7864
84_20220825 21,1422.5486
84_20220825 22,1293.6301
84_20220825 23,1221.3131
84_20220826 00,1097.2574
84_20220826 01,1048.691
84_20220826 02,1001.68396
84_20220826 03,909.4407
84_20220826 04,902.7362
84_20220826 05,962.24786
84_20220826 06,1040.8575
84_20220826 07,1489.7981
84_20220826 08,2273.5828
84_20220826 09,2646.0044
84_20220826 10,2919.7283
84_20220826 11,3245.6836
84_20220826 12,3210.0852
84_20220826 13,3120.7124
84_20220826 14,3021.0425
84_20220826 15,2924.237
84_20220826 16,2791.5334
84_20220826 17,2684.6492
84_20220826 18,2367.7424
84_20220826 19,1835.2285
84_20220826 20,1652.158
84_20220826 21,1404.6681
84_20220826 22,1263.0652
84_20220826 23,1182.7518
84_20220827 00,1085.3146
84_20220827 01,1037.5411
84_20220827 02,945.88763
84_20220827 03,887.9017
84_20220827 04,870.16394
84_20220827 05,886.1377
84_20220827 06,938.3469
84_20220827 07,1025.2054
84_20220827 08,1161.2601
84_20220827 09,1560.9926
84_20220827 10,1889.715
84_20220827 11,1828.178
84_20220827 12,1846.3193
84_20220827 13,1867.908
84_20220827 14,1818.4265
84_20220827 15,1876.8174
84_20220827 16,1838.4109
84_20220827 17,1866.7202
84_20220827 18,1839.2991
84_20220827 19,1412.93
84_20220827 20,1400.3044
84_20220827 21,1244.1125
84_20220827 22,1137.5835
84_20220827 23,1073.7155
84_20220828 00,1039.2224
84_20220828 01,983.7069
84_20220828 02,942.79944
84_20220828 03,954.21814
84_20220828 04,872.51184
84_20220828 05,874.5871
84_20220828 06,871.44055
84_20220828 07,1027.0544
84_20220828 08,1084.9836
84_20220828 09,1237.4072
84_20220828 10,1531.0422
84_20220828 11,1595.9578
84_20220828 12,1928.4364
84_20220828 13,1816.7034
84_20220828 14,1845.2598
84_20220828 15,1861.51
84_20220828 16,1718.6002
84_20220828 17,1716.1954
84_20220828 18,1867.3235
84_20220828 19,1545.7493
84_20220828 20,1452.4165
84_20220828 21,1321.8174
84_20220828 22,1196.3945
84_20220828 23,1115.8604
84_20220829 00,1021.3538
84_20220829 01,988.83887
84_20220829 02,942.9108
84_20220829 03,874.6411
84_20220829 04,869.96735
84_20220829 05,870.02795
84_20220829 06,1005.3229
84_20220829 07,1382.3975
84_20220829 08,2263.4534
84_20220829 09,2791.2446
84_20220829 10,2847.8057
84_20220829 11,2967.51
84_20220829 12,3202.9893
84_20220829 13,3200.3296
84_20220829 14,2795.8708
84_20220829 15,2653.1416
84_20220829 16,2653.179
84_20220829 17,2693.85
84_20220829 18,2152.973
84_20220829 19,1968.8477
84_20220829 20,1639.521
84_20220829 21,1442.783
84_20220829 22,1296.0249
84_20220829 23,1301.6793
84_20220830 00,1117.2062
84_20220830 01,1076.6018
84_20220830 02,993.19434
84_20220830 03,1042.157
84_20220830 04,962.0458
84_20220830 05,988.6657
84_20220830 06,1133.9286
84_20220830 07,1493.7314
84_20220830 08,2241.2795
84_20220830 09,2788.1375
84_20220830 10,2932.3647
84_20220830 11,2952.7546
84_20220830 12,2974.778
84_20220830 13,2771.9814
84_20220830 14,2938.3127
84_20220830 15,2761.9492
84_20220830 16,2601.7412
84_20220830 17,2638.6345
84_20220830 18,2346.2463
84_20220830 19,1875.397
84_20220830 20,1599.5723
84_20220830 21,1466.7411
84_20220830 22,1319.5762
84_20220830 23,1204.6221
84_20220831 00,1082.3264
84_20220831 01,1109.8002
84_20220831 02,990.6289
84_20220831 03,1065.8805
84_20220831 04,901.8883
84_20220831 05,915.0474
84_20220831 06,998.0906
84_20220831 07,1363.2073
84_20220831 08,2139.0312
84_20220831 09,2610.8196
84_20220831 10,2774.4233
84_20220831 11,2733.4526
84_20220831 12,3092.742
84_20220831 13,3082.4636
84_20220831 14,2654.6257
84_20220831 15,2667.2305
84_20220831 16,2678.8894
84_20220831 17,2724.0706
84_20220831 18,2304.3496
84_20220831 19,1908.5778
84_20220831 20,1642.3295
84_20220831 21,1439.7378
84_20220831 22,1283.9832
84_20220831 23,1183.2415
85_20220825 00,1686.4878
85_20220825 01,1689.6465
85_20220825 02,1683.9552
85_20220825 03,1682.1796
85_20220825 04,1719.3727
85_20220825 05,1701.5786
85_20220825 06,1816.3121
85_20220825 07,2295.6736
85_20220825 08,2593.8767
85_20220825 09,2658.8774
85_20220825 10,2726.1428
85_20220825 11,2719.7324
85_20220825 12,2750.7954
85_20220825 13,2735.5
85_20220825 14,2713.0125
85_20220825 15,2641.1155
85_20220825 16,2640.5671
85_20220825 17,2571.591
85_20220825 18,2374.224
85_20220825 19,2338.3306
85_20220825 20,2223.2239
85_20220825 21,2078.5796
85_20220825 22,1894.4757
85_20220825 23,1717.9319
85_20220826 00,1642.6444
85_20220826 01,1611.2971
85_20220826 02,1606.3575
85_20220826 03,1635.437
85_20220826 04,1646.5745
85_20220826 05,1681.7002
85_20220826 06,1696.2109
85_20220826 07,2246.1394
85_20220826 08,2615.3557
85_20220826 09,2695.3901
85_20220826 10,2694.0088
85_20220826 11,2834.0134
85_20220826 12,2943.8955
85_20220826 13,2918.5864
85_20220826 14,2917.001
85_20220826 15,2881.8193
85_20220826 16,2809.8223
85_20220826 17,2664.8752
85_20220826 18,2532.805
85_20220826 19,2383.6807
85_20220826 20,2385.0042
85_20220826 21,2202.5933
85_20220826 22,1960.7017
85_20220826 23,1819.4409
85_20220827 00,1725.0923
85_20220827 01,1713.7344
85_20220827 02,1751.9453
85_20220827 03,1724.3163
85_20220827 04,1695.9751
85_20220827 05,1693.711
85_20220827 06,1813.9465
85_20220827 07,2233.426
85_20220827 08,2538.3584
85_20220827 09,2730.4287
85_20220827 10,2717.088
85_20220827 11,2634.442
85_20220827 12,2692.9028
85_20220827 13,2721.082
85_20220827 14,2720.093
85_20220827 15,2628.7253
85_20220827 16,2597.7158
85_20220827 17,2557.4004
85_20220827 18,2520.345
85_20220827 19,2373.7388
85_20220827 20,2305.1948
85_20220827 21,2224.9468
85_20220827 22,1979.4645
85_20220827 23,1804.1029
85_20220828 00,1731.4563
85_20220828 01,1641.0571
85_20220828 02,1698.3987
85_20220828 03,1771.8788
85_20220828 04,1749.7645
85_20220828 05,1721.5024
85_20220828 06,1793.4773
85_20220828 07,2195.4841
85_20220828 08,2457.5193
85_20220828 09,2649.1262
85_20220828 10,2649.4768
85_20220828 11,2629.9312
85_20220828 12,2681.7148
85_20220828 13,2814.916
85_20220828 14,2811.043
85_20220828 15,2712.9233
85_20220828 16,2705.9497
85_20220828 17,2604.7122
85_20220828 18,2565.461
85_20220828 19,2457.835
85_20220828 20,2330.5635
85_20220828 21,2201.0264
85_20220828 22,1984.7771
85_20220828 23,1817.5386
85_20220829 00,1700.0957
85_20220829 01,1693.452
85_20220829 02,1694.704
85_20220829 03,1690.6746
85_20220829 04,1742.2456
85_20220829 05,1685.3171
85_20220829 06,1906.359
85_20220829 07,2422.9104
85_20220829 08,2651.5425
85_20220829 09,2654.5803
85_20220829 10,2691.8726
85_20220829 11,2676.6418
85_20220829 12,2716.5483
85_20220829 13,2706.4739
85_20220829 14,2672.9465
85_20220829 15,2652.9197
85_20220829 16,2616.6687
85_20220829 17,2598.6538
85_20220829 18,2483.4292
85_20220829 19,2312.8882
85_20220829 20,2194.1729
85_20220829 21,2169.8083
85_20220829 22,1917.2771
85_20220829 23,1812.8105
85_20220830 00,1588.6096
85_20220830 01,1589.9573
85_20220830 02,1620.2345
85_20220830 03,1676.1581
85_20220830 04,1630.2031
85_20220830 05,1640.8169
85_20220830 06,1778.4312
85_20220830 07,2270.2036
85_20220830 08,2652.1377
85_20220830 09,2634.7688
85_20220830 10,2646.37
85_20220830 11,2648.061
85_20220830 12,2813.3481
85_20220830 13,2782.0972
85_20220830 14,2718.514
85_20220830 15,2620.7
85_20220830 16,2615.8406
85_20220830 17,2572.0706
85_20220830 18,2379.8396
85_20220830 19,2261.7578
85_20220830 20,2250.355
85_20220830 21,2294.0046
85_20220830 22,1901.2675
85_20220830 23,1763.0098
85_20220831 00,1609.3572
85_20220831 01,1595.8073
85_20220831 02,1648.4338
85_20220831 03,1663.8463
85_20220831 04,1621.3956
85_20220831 05,1681.0026
85_20220831 06,1798.4387
85_20220831 07,2294.2856
85_20220831 08,2624.5388
85_20220831 09,2642.9985
85_20220831 10,2635.485
85_20220831 11,2663.8047
85_20220831 12,2714.208
85_20220831 13,2694.1528
85_20220831 14,2695.0354
85_20220831 15,2662.899
85_20220831 16,2643.5212
85_20220831 17,2584.1816
85_20220831 18,2373.6387
85_20220831 19,2388.955
85_20220831 20,2245.7876
85_20220831 21,2174.8772
85_20220831 22,1920.5493
85_20220831 23,1794.7936
86_20220825 00,574.1395
86_20220825 01,556.6429
86_20220825 02,556.6648
86_20220825 03,555.9619
86_20220825 04,556.6821
86_20220825 05,560.57416
86_20220825 06,653.8404
86_20220825 07,882.797
86_20220825 08,1178.7677
86_20220825 09,1393.4653
86_20220825 10,1630.7186
86_20220825 11,1629.4441
86_20220825 12,1622.572
86_20220825 13,1591.6653
86_20220825 14,1568.697
86_20220825 15,1555.253
86_20220825 16,1511.4258
86_20220825 17,1505.5526
86_20220825 18,1477.2797
86_20220825 19,1476.421
86_20220825 20,1358.5437
86_20220825 21,1276.6765
86_20220825 22,1113.2356
86_20220825 23,808.37555
86_20220826 00,570.7398
86_20220826 01,549.44574
86_20220826 02,549.4347
86_20220826 03,547.5896
86_20220826 04,547.35486
86_20220826 05,553.065
86_20220826 06,637.95886
86_20220826 07,865.90686
86_20220826 08,1196.1572
86_20220826 09,1447.2288
86_20220826 10,1349.0251
86_20220826 11,1530.2288
86_20220826 12,1563.3466
86_20220826 13,1539.5674
86_20220826 14,1501.3469
86_20220826 15,1546.3152
86_20220826 16,1557.4863
86_20220826 17,1550.9741
86_20220826 18,1546.1792
86_20220826 19,1440.2943
86_20220826 20,1384.0059
86_20220826 21,1274.3215
86_20220826 22,1128.8787
86_20220826 23,826.0138
86_20220827 00,591.9597
86_20220827 01,553.359
86_20220827 02,553.89404
86_20220827 03,560.54333
86_20220827 04,557.0172
86_20220827 05,555.72363
86_20220827 06,647.25354
86_20220827 07,916.81354
86_20220827 08,1185.4901
86_20220827 09,1430.7565
86_20220827 10,1655.7336
86_20220827 11,1669.812
86_20220827 12,1672.9768
86_20220827 13,1679.5586
86_20220827 14,1675.7097
86_20220827 15,1646.4749
86_20220827 16,1678.6267
86_20220827 17,1660.5746
86_20220827 18,1533.1418
86_20220827 19,1504.5675
86_20220827 20,1398.1122
86_20220827 21,1288.535
86_20220827 22,1133.2743
86_20220827 23,872.25525
86_20220828 00,593.76886
86_20220828 01,553.9167
86_20220828 02,554.09924
86_20220828 03,552.91223
86_20220828 04,554.14746
86_20220828 05,554.0657
86_20220828 06,638.88245
86_20220828 07,856.57715
86_20220828 08,1158.1866
86_20220828 09,1595.1936
86_20220828 10,1570.0443
86_20220828 11,1499.7533
86_20220828 12,1539.1781
86_20220828 13,1545.8715
86_20220828 14,1542.4736
86_20220828 15,1599.3254
86_20220828 16,1580.1211
86_20220828 17,1531.0005
86_20220828 18,1570.5859
86_20220828 19,1480.3262
86_20220828 20,1312.6707
86_20220828 21,1151.8667
86_20220828 22,1014.63763
86_20220828 23,747.1687
86_20220829 00,584.6068
86_20220829 01,551.1594
86_20220829 02,549.6521
86_20220829 03,554.4735
86_20220829 04,554.91504
86_20220829 05,553.93555
86_20220829 06,657.4115
86_20220829 07,893.89954
86_20220829 08,1225.322
86_20220829 09,1380.9224
86_20220829 10,1604.6583
86_20220829 11,1609.1091
86_20220829 12,1609.1959
86_20220829 13,1622.9982
86_20220829 14,1616.9194
86_20220829 15,1588.7161
86_20220829 16,1540.9371
86_20220829 17,1554.0139
86_20220829 18,1537.5305
86_20220829 19,1470.2875
86_20220829 20,1353.913
86_20220829 21,1284.9369
86_20220829 22,1107.4319
86_20220829 23,844.7816
86_20220830 00,589.4034
86_20220830 01,553.4146
86_20220830 02,553.33215
86_20220830 03,554.95593
86_20220830 04,553.4882
86_20220830 05,553.974
86_20220830 06,642.59436
86_20220830 07,1026.0359
86_20220830 08,1338.6367
86_20220830 09,1419.3273
86_20220830 10,1582.2402
86_20220830 11,1584.338
86_20220830 12,1599.8784
86_20220830 13,1600.0056
86_20220830 14,1586.638
86_20220830 15,1580.6787
86_20220830 16,1586.3643
86_20220830 17,1539.4258
86_20220830 18,1539.5771
86_20220830 19,1443.7457
86_20220830 20,1361.7368
86_20220830 21,1294.853
86_20220830 22,1197.5369
86_20220830 23,826.74713
86_20220831 00,568.7761
86_20220831 01,546.57776
86_20220831 02,547.59576
86_20220831 03,544.39404
86_20220831 04,547.1238
86_20220831 05,551.72424
86_20220831 06,630.7317
86_20220831 07,908.95874
86_20220831 08,1103.265
86_20220831 09,1195.3733
86_20220831 10,1406.2843
86_20220831 11,1343.9578
86_20220831 12,1320.5217
86_20220831 13,1189.769
86_20220831 14,1265.0361
86_20220831 15,1357.5312
86_20220831 16,1284.23
