num_date_time,answer
88_20220829 12,1814.9606
88_20220829 13,1780.3889
88_20220829 14,1739.2915
88_20220829 15,1764.4509
88_20220829 16,1756.4851
88_20220829 17,1760.3329
88_20220829 18,1755.7805
88_20220829 19,1685.9263
88_20220829 20,1574.203
88_20220829 21,1451.7139
88_20220829 22,1053.9456
88_20220829 23,801.5458
88_20220830 00,461.3468
88_20220830 01,451.26917
88_20220830 02,450.66663
88_20220830 03,450.1786
88_20220830 04,450.15027
88_20220830 05,450.34943
88_20220830 06,515.1544
88_20220830 07,605.48444
88_20220830 08,1007.87415
88_20220830 09,1397.935
88_20220830 10,1737.9514
88_20220830 11,1751.1389
88_20220830 12,1750.6578
88_20220830 13,1745.45
88_20220830 14,1723.7053
88_20220830 15,1737.2362
88_20220830 16,1721.1953
88_20220830 17,1743.1885
88_20220830 18,1729.7383
88_20220830 19,1622.2253
88_20220830 20,1660.5862
88_20220830 21,1437.1382
88_20220830 22,1071.0123
88_20220830 23,816.92163
88_20220831 00,461.29312
88_20220831 01,451.49503
88_20220831 02,450.7205
88_20220831 03,450.31732
88_20220831 04,450.2848
88_20220831 05,450.31842
88_20220831 06,514.2919
88_20220831 07,604.06165
88_20220831 08,965.92993
88_20220831 09,1490.9641
88_20220831 10,1694.043
88_20220831 11,1777.84
88_20220831 12,1817.8221
88_20220831 13,1818.5365
88_20220831 14,1741.8461
88_20220831 15,1770.6555
88_20220831 16,1775.1865
88_20220831 17,1767.6373
88_20220831 18,1783.5012
88_20220831 19,1693.0266
88_20220831 20,1657.722
88_20220831 21,1419.5151
88_20220831 22,1069.8907
88_20220831 23,693.4901
89_20220825 00,591.77246
89_20220825 01,518.8466
89_20220825 02,517.43274
89_20220825 03,516.8666
89_20220825 04,516.6096
89_20220825 05,516.6185
89_20220825 06,627.29877
89_20220825 07,801.8749
89_20220825 08,1043.6233
89_20220825 09,1477.6599
89_20220825 10,2180.0024
89_20220825 11,2186.0254
89_20220825 12,2155.308
89_20220825 13,2104.7427
89_20220825 14,2113.0322
89_20220825 15,2124.9805
89_20220825 16,2116.2163
89_20220825 17,2102.304
89_20220825 18,2041.8524
89_20220825 19,2062.2131
89_20220825 20,2039.3544
89_20220825 21,1745.0039
89_20220825 22,1070.8452
89_20220825 23,851.8435
89_20220826 00,590.3502
89_20220826 01,518.2231
89_20220826 02,517.1932
89_20220826 03,516.43
89_20220826 04,516.43524
89_20220826 05,516.1088
89_20220826 06,628.2049
89_20220826 07,803.0526
89_20220826 08,1042.1968
89_20220826 09,1382.5021
89_20220826 10,2169.413
89_20220826 11,2116.2217
89_20220826 12,2174.9941
89_20220826 13,2251.036
89_20220826 14,2255.6555
89_20220826 15,2235.377
89_20220826 16,2218.2148
89_20220826 17,2112.1614
89_20220826 18,2096.527
89_20220826 19,2094.8757
89_20220826 20,2059.83
89_20220826 21,1793.3984
89_20220826 22,1156.4916
89_20220826 23,848.32416
89_20220827 00,594.9768
89_20220827 01,535.94214
89_20220827 02,517.6497
89_20220827 03,515.8706
89_20220827 04,514.3485
89_20220827 05,514.51624
89_20220827 06,609.9634
89_20220827 07,791.5553
89_20220827 08,1022.38806
89_20220827 09,1457.71
89_20220827 10,2080.7131
89_20220827 11,2096.9502
89_20220827 12,2092.3726
89_20220827 13,2096.9868
89_20220827 14,2104.1943
89_20220827 15,2078.0444
89_20220827 16,2067.1406
89_20220827 17,2042.7253
89_20220827 18,2025.4529
89_20220827 19,2030.7108
89_20220827 20,1987.2603
89_20220827 21,1613.6605
89_20220827 22,1036.8876
89_20220827 23,916.1924
89_20220828 00,585.89246
89_20220828 01,516.0228
89_20220828 02,514.75903
89_20220828 03,514.35767
89_20220828 04,514.2409
89_20220828 05,514.4209
89_20220828 06,612.02527
89_20220828 07,795.3191
89_20220828 08,1007.85736
89_20220828 09,1448.2285
89_20220828 10,2096.6628
89_20220828 11,2112.7754
89_20220828 12,2213.7666
89_20220828 13,2253.808
89_20220828 14,2257.317
89_20220828 15,2256.2373
89_20220828 16,2261.018
89_20220828 17,2258.3638
89_20220828 18,2041.4187
89_20220828 19,2052.6143
89_20220828 20,2053.9766
89_20220828 21,1684.8718
89_20220828 22,1073.0337
89_20220828 23,844.7555
89_20220829 00,590.4266
89_20220829 01,517.8823
89_20220829 02,516.84436
89_20220829 03,516.27295
89_20220829 04,516.4855
89_20220829 05,516.48157
89_20220829 06,615.3187
89_20220829 07,804.1701
89_20220829 08,1021.8193
89_20220829 09,1386.7246
89_20220829 10,2097.9585
89_20220829 11,2160.3315
89_20220829 12,2179.7358
89_20220829 13,2186.7056
89_20220829 14,2185.245
89_20220829 15,2172.6729
89_20220829 16,2163.4985
89_20220829 17,2141.0425
89_20220829 18,2006.9043
89_20220829 19,2039.4045
89_20220829 20,2034.8783
89_20220829 21,1735.1259
89_20220829 22,1160.5204
89_20220829 23,921.0033
89_20220830 00,587.7367
89_20220830 01,516.8828
89_20220830 02,515.2456
89_20220830 03,514.8638
89_20220830 04,514.5109
89_20220830 05,514.9911
89_20220830 06,612.96747
89_20220830 07,811.0918
89_20220830 08,962.5856
89_20220830 09,1394.8989
89_20220830 10,2180.8337
89_20220830 11,2173.6538
89_20220830 12,2179.5117
89_20220830 13,2174.1838
89_20220830 14,2186.4563
89_20220830 15,2178.4697
89_20220830 16,2183.6455
89_20220830 17,2175.4924
89_20220830 18,2160.0933
89_20220830 19,2078.708
89_20220830 20,1922.2422
89_20220830 21,1629.7122
89_20220830 22,1114.9875
89_20220830 23,920.6948
89_20220831 00,596.03894
89_20220831 01,534.7344
89_20220831 02,529.75616
89_20220831 03,529.028
89_20220831 04,528.7523
89_20220831 05,517.6059
89_20220831 06,613.3668
89_20220831 07,803.4919
89_20220831 08,957.07245
89_20220831 09,1322.987
89_20220831 10,2117.2444
89_20220831 11,2218.2458
89_20220831 12,2218.2048
89_20220831 13,2215.6074
89_20220831 14,2213.0015
89_20220831 15,2221.4023
89_20220831 16,2209.049
89_20220831 17,2204.8608
89_20220831 18,2172.9375
89_20220831 19,2092.2834
89_20220831 20,2055.7476
89_20220831 21,1756.9352
89_20220831 22,1104.5986
89_20220831 23,854.2156
90_20220825 00,454.43405
90_20220825 01,448.11496
90_20220825 02,447.24445
90_20220825 03,446.34485
90_20220825 04,446.56326
90_20220825 05,446.6223
90_20220825 06,491.09204
90_20220825 07,678.5376
90_20220825 08,1200.1605
90_20220825 09,1545.6954
90_20220825 10,2131.9585
90_20220825 11,2258.5598
90_20220825 12,2263.117
90_20220825 13,2268.2385
90_20220825 14,2269.643
90_20220825 15,2243.1868
90_20220825 16,2265.2856
90_20220825 17,2276.452
90_20220825 18,2214.5857
90_20220825 19,2157.6492
90_20220825 20,2103.4885
90_20220825 21,1500.2107
90_20220825 22,1157.976
90_20220825 23,814.915
90_20220826 00,454.91937
90_20220826 01,447.15414
90_20220826 02,447.64175
90_20220826 03,447.1446
90_20220826 04,447.3629
90_20220826 05,447.3139
90_20220826 06,489.71234
90_20220826 07,677.7052
90_20220826 08,1246.6512
90_20220826 09,1611.5197
90_20220826 10,2127.9722
90_20220826 11,2119.269
90_20220826 12,2249.1353
90_20220826 13,2255.076
90_20220826 14,2256.4292
90_20220826 15,2235.0273
90_20220826 16,2258.5254
90_20220826 17,2213.2734
90_20220826 18,2188.8687
90_20220826 19,2166.9106
90_20220826 20,2075.9685
90_20220826 21,1485.9238
90_20220826 22,1131.241
90_20220826 23,814.45374
90_20220827 00,454.18222
90_20220827 01,447.46732
90_20220827 02,446.9113
90_20220827 03,446.45544
90_20220827 04,446.48965
90_20220827 05,446.70486
90_20220827 06,489.0266
90_20220827 07,674.70557
90_20220827 08,1252.5178
90_20220827 09,1712.4683
90_20220827 10,2098.6958
90_20220827 11,2201.063
90_20220827 12,2158.8318
90_20220827 13,2247.1335
90_20220827 14,2208.6465
90_20220827 15,2233.1428
90_20220827 16,2229.8572
90_20220827 17,2216.454
90_20220827 18,2178.67
90_20220827 19,2048.846
90_20220827 20,1992.6674
90_20220827 21,1432.2634
90_20220827 22,1033.0962
90_20220827 23,914.9284
90_20220828 00,454.31213
90_20220828 01,448.06277
90_20220828 02,447.91638
90_20220828 03,446.7347
90_20220828 04,446.0277
90_20220828 05,446.2247
90_20220828 06,488.57263
90_20220828 07,671.54767
90_20220828 08,1132.2732
90_20220828 09,1751.9686
90_20220828 10,2136.7876
90_20220828 11,2202.3303
90_20220828 12,2218.9238
90_20220828 13,2226.5183
90_20220828 14,2244.9802
90_20220828 15,2232.1196
90_20220828 16,2223.1602
90_20220828 17,2179.7751
90_20220828 18,2027.4657
90_20220828 19,2061.247
90_20220828 20,2060.8855
90_20220828 21,1431.9197
90_20220828 22,1062.7598
90_20220828 23,917.59564
90_20220829 00,454.45654
90_20220829 01,448.60287
90_20220829 02,448.09088
90_20220829 03,446.71243
90_20220829 04,446.71243
90_20220829 05,446.94913
90_20220829 06,488.66248
90_20220829 07,675.70593
90_20220829 08,1308.3678
90_20220829 09,1697.5742
90_20220829 10,2139.6748
90_20220829 11,2212.0269
90_20220829 12,2200.9497
90_20220829 13,2213.5808
90_20220829 14,2227.9463
90_20220829 15,2219.3967
90_20220829 16,2231.1748
90_20220829 17,2192.1182
90_20220829 18,2208.6682
90_20220829 19,2095.8672
90_20220829 20,2084.9634
90_20220829 21,1531.5573
90_20220829 22,1107.9216
90_20220829 23,822.8996
90_20220830 00,454.28723
90_20220830 01,447.43024
90_20220830 02,447.20178
90_20220830 03,446.41653
90_20220830 04,446.37442
90_20220830 05,446.66858
90_20220830 06,489.0238
90_20220830 07,674.4558
90_20220830 08,1280.2278
90_20220830 09,1553.7654
90_20220830 10,2135.5293
90_20220830 11,2217.2512
90_20220830 12,2221.2573
90_20220830 13,2222.3997
90_20220830 14,2216.7986
90_20220830 15,2265.3704
90_20220830 16,2268.4883
90_20220830 17,2246.457
90_20220830 18,2157.822
90_20220830 19,2064.038
90_20220830 20,2020.9406
90_20220830 21,1244.2213
90_20220830 22,1105.2289
90_20220830 23,824.05707
90_20220831 00,454.24683
90_20220831 01,447.48645
90_20220831 02,446.83548
90_20220831 03,446.3358
90_20220831 04,446.3358
90_20220831 05,446.41635
90_20220831 06,489.66278
90_20220831 07,680.027
90_20220831 08,1254.6852
90_20220831 09,1847.0444
90_20220831 10,2102.322
90_20220831 11,2228.4822
90_20220831 12,2248.626
90_20220831 13,2241.9263
90_20220831 14,2237.1182
90_20220831 15,2284.1729
90_20220831 16,2265.7798
90_20220831 17,2220.508
90_20220831 18,2217.73
90_20220831 19,2096.9307
90_20220831 20,2082.709
90_20220831 21,1523.5269
90_20220831 22,1112.2935
90_20220831 23,834.87335
91_20220825 00,454.34354
91_20220825 01,447.1899
91_20220825 02,446.73798
91_20220825 03,446.24194
91_20220825 04,446.17126
91_20220825 05,446.18704
91_20220825 06,488.90356
91_20220825 07,629.3248
91_20220825 08,730.15497
91_20220825 09,1248.6224
91_20220825 10,1892.4343
91_20220825 11,2228.6423
91_20220825 12,2264.9768
91_20220825 13,2253.6704
91_20220825 14,2275.6
91_20220825 15,2229.843
91_20220825 16,2268.9023
91_20220825 17,2182.619
91_20220825 18,2088.9968
91_20220825 19,2050.3977
91_20220825 20,1722.3374
91_20220825 21,1159.8955
91_20220825 22,885.25696
91_20220825 23,579.4799
91_20220826 00,454.02994
91_20220826 01,448.0265
91_20220826 02,447.59656
91_20220826 03,447.16046
91_20220826 04,447.14896
91_20220826 05,447.36502
91_20220826 06,488.5354
91_20220826 07,628.53503
91_20220826 08,745.8244
91_20220826 09,1169.5547
91_20220826 10,1964.815
91_20220826 11,2201.791
91_20220826 12,2192.042
91_20220826 13,2224.3955
91_20220826 14,2202.4673
91_20220826 15,2173.961
91_20220826 16,2193.2754
91_20220826 17,2169.735
91_20220826 18,2171.6785
91_20220826 19,2075.2788
91_20220826 20,1714.6804
91_20220826 21,1152.6853
91_20220826 22,888.10913
91_20220826 23,583.48517
91_20220827 00,453.9903
91_20220827 01,447.47174
91_20220827 02,446.87964
91_20220827 03,446.18448
91_20220827 04,446.12305
91_20220827 05,446.22418
91_20220827 06,489.46155
91_20220827 07,629.448
91_20220827 08,740.3637
91_20220827 09,1189.9404
91_20220827 10,1860.7612
91_20220827 11,2230.887
91_20220827 12,2207.2627
91_20220827 13,2161.3762
91_20220827 14,2104.2703
91_20220827 15,2069.58
91_20220827 16,2086.3286
91_20220827 17,2080.4026
91_20220827 18,2033.0988
91_20220827 19,2050.3652
91_20220827 20,1720.4614
91_20220827 21,1087.4426
91_20220827 22,879.82336
91_20220827 23,608.762
91_20220828 00,454.23126
91_20220828 01,448.57495
91_20220828 02,447.7503
91_20220828 03,447.2223
91_20220828 04,447.2279
91_20220828 05,447.24863
91_20220828 06,496.01282
91_20220828 07,628.2075
91_20220828 08,738.41766
91_20220828 09,1170.3042
91_20220828 10,1808.2526
91_20220828 11,2101.0654
91_20220828 12,2179.3064
91_20220828 13,2206.4277
91_20220828 14,2203.0254
91_20220828 15,2202.0054
91_20220828 16,2201.7944
91_20220828 17,2086.834
91_20220828 18,2113.4453
91_20220828 19,2071.1074
91_20220828 20,1716.1288
91_20220828 21,1131.1559
91_20220828 22,888.8815
91_20220828 23,582.14075
91_20220829 00,453.8504
91_20220829 01,446.86438
91_20220829 02,446.7387
91_20220829 03,445.9217
91_20220829 04,445.9217
91_20220829 05,446.17587
91_20220829 06,488.70892
91_20220829 07,628.35394
91_20220829 08,745.97394
91_20220829 09,1183.7529
91_20220829 10,1919.3743
91_20220829 11,2207.0303
91_20220829 12,2219.7075
91_20220829 13,2225.8308
91_20220829 14,2242.809
91_20220829 15,2244.1255
91_20220829 16,2265.8904
91_20220829 17,2212.814
91_20220829 18,2143.2917
91_20220829 19,2105.5408
91_20220829 20,1718.7043
91_20220829 21,1156.8894
91_20220829 22,886.1354
91_20220829 23,583.2559
91_20220830 00,453.91882
91_20220830 01,447.43216
91_20220830 02,446.91034
91_20220830 03,446.3425
91_20220830 04,446.4218
91_20220830 05,446.46814
91_20220830 06,489.1065
91_20220830 07,631.02466
91_20220830 08,765.59033
91_20220830 09,1241.7886
91_20220830 10,2129.906
91_20220830 11,2365.8374
91_20220830 12,2395.7139
91_20220830 13,2384.5884
91_20220830 14,2419.7249
91_20220830 15,2401.9753
91_20220830 16,2388.7725
91_20220830 17,2353.898
91_20220830 18,2257.0898
91_20220830 19,2259.786
91_20220830 20,1707.4712
91_20220830 21,1030.1067
91_20220830 22,891.9899
91_20220830 23,559.90283
91_20220831 00,483.00317
91_20220831 01,447.24847
91_20220831 02,446.72662
91_20220831 03,446.17383
91_20220831 04,446.17383
91_20220831 05,446.4601
91_20220831 06,489.05023
91_20220831 07,630.68195
91_20220831 08,741.9597
91_20220831 09,1199.6604
91_20220831 10,2012.7223
91_20220831 11,2228.0723
91_20220831 12,2252.082
91_20220831 13,2258.7236
91_20220831 14,2254.6743
91_20220831 15,2233.4282
91_20220831 16,2254.085
91_20220831 17,2178.0808
91_20220831 18,2217.4424
91_20220831 19,2107.879
91_20220831 20,1715.1277
91_20220831 21,1076.2703
91_20220831 22,887.6441
91_20220831 23,558.3504
92_20220825 00,519.0748
92_20220825 01,518.39435
92_20220825 02,517.4327
92_20220825 03,519.87067
92_20220825 04,526.746
92_20220825 05,526.8145
92_20220825 06,637.2146
92_20220825 07,894.5807
92_20220825 08,1027.981
92_20220825 09,1405.2349
92_20220825 10,1652.1202
92_20220825 11,1655.2853
92_20220825 12,1614.7073
92_20220825 13,1632.5078
92_20220825 14,1611.4648
92_20220825 15,1681.3584
92_20220825 16,1624.9722
92_20220825 17,1643.3606
92_20220825 18,1678.218
92_20220825 19,1657.425
92_20220825 20,1686.8325
92_20220825 21,1445.4203
92_20220825 22,1315.6123
92_20220825 23,833.5392
92_20220826 00,532.74744
92_20220826 01,530.21643
92_20220826 02,526.87036
92_20220826 03,530.2702
92_20220826 04,530.0641
92_20220826 05,530.96436
92_20220826 06,638.7323
92_20220826 07,894.9316
92_20220826 08,1036.192
92_20220826 09,1368.4248
92_20220826 10,1666.227
92_20220826 11,1648.0157
92_20220826 12,1590.9741
92_20220826 13,1671.6444
92_20220826 14,1635.0243
92_20220826 15,1644.7805
92_20220826 16,1651.3142
92_20220826 17,1646.6609
92_20220826 18,1636.0438
92_20220826 19,1677.3516
92_20220826 20,1695.3939
92_20220826 21,1476.206
92_20220826 22,1310.9001
92_20220826 23,810.5465
92_20220827 00,539.90656
92_20220827 01,537.09534
92_20220827 02,532.05975
92_20220827 03,531.608
92_20220827 04,530.2623
92_20220827 05,515.5774
92_20220827 06,636.50476
92_20220827 07,892.9332
92_20220827 08,1032.3745
92_20220827 09,1384.998
92_20220827 10,1625.6567
92_20220827 11,1632.7969
92_20220827 12,1636.6011
92_20220827 13,1638.927
92_20220827 14,1622.5979
92_20220827 15,1626.4839
92_20220827 16,1651.6222
92_20220827 17,1660.0693
92_20220827 18,1634.0962
92_20220827 19,1647.1426
92_20220827 20,1647.1598
92_20220827 21,1431.2947
92_20220827 22,1306.448
92_20220827 23,841.5133
92_20220828 00,517.8251
92_20220828 01,516.67194
92_20220828 02,515.7972
92_20220828 03,515.07385
92_20220828 04,515.38367
92_20220828 05,515.3744
92_20220828 06,628.948
92_20220828 07,895.35913
92_20220828 08,1038.5983
92_20220828 09,1467.6373
92_20220828 10,1653.1887
92_20220828 11,1632.4429
92_20220828 12,1633.9768
92_20220828 13,1647.531
92_20220828 14,1655.5254
92_20220828 15,1665.5168
92_20220828 16,1722.8191
92_20220828 17,1741.0836
92_20220828 18,1670.226
92_20220828 19,1662.863
92_20220828 20,1690.1427
92_20220828 21,1455.1759
92_20220828 22,1333.928
92_20220828 23,814.69714
92_20220829 00,518.89307
92_20220829 01,518.59766
92_20220829 02,517.1449
92_20220829 03,516.3063
92_20220829 04,516.1244
92_20220829 05,516.099
92_20220829 06,628.2956
92_20220829 07,893.0172
92_20220829 08,1052.8169
92_20220829 09,1446.6787
92_20220829 10,1674.4441
92_20220829 11,1690.095
92_20220829 12,1686.5248
92_20220829 13,1705.6843
92_20220829 14,1699.7588
92_20220829 15,1696.5759
92_20220829 16,1683.7478
92_20220829 17,1635.6924
92_20220829 18,1646.4634
92_20220829 19,1697.1558
92_20220829 20,1697.5088
92_20220829 21,1472.7153
92_20220829 22,1343.7314
92_20220829 23,827.17883
92_20220830 00,518.2985
92_20220830 01,517.6345
92_20220830 02,526.8334
92_20220830 03,531.0196
92_20220830 04,530.89624
92_20220830 05,530.862
92_20220830 06,638.4003
92_20220830 07,917.2146
92_20220830 08,1050.5065
92_20220830 09,1461.6501
92_20220830 10,1647.6638
92_20220830 11,1668.6062
92_20220830 12,1669.529
92_20220830 13,1678.6562
92_20220830 14,1685.5068
92_20220830 15,1678.7089
92_20220830 16,1630.9424
92_20220830 17,1555.8766
92_20220830 18,1624.4421
92_20220830 19,1655.126
92_20220830 20,1614.5469
92_20220830 21,1422.9376
92_20220830 22,1322.8958
92_20220830 23,820.18225
92_20220831 00,539.5177
92_20220831 01,536.82153
92_20220831 02,531.68896
92_20220831 03,531.11475
92_20220831 04,531.0302
92_20220831 05,531.1493
92_20220831 06,640.6722
92_20220831 07,924.60486
92_20220831 08,1048.6481
92_20220831 09,1455.9761
92_20220831 10,1619.1953
92_20220831 11,1656.7921
92_20220831 12,1652.3813
92_20220831 13,1649.2051
92_20220831 14,1666.7483
92_20220831 15,1653.4519
92_20220831 16,1576.6418
92_20220831 17,1559.7649
92_20220831 18,1657.5425
92_20220831 19,1673.3298
92_20220831 20,1689.6907
92_20220831 21,1515.0774
92_20220831 22,1312.5415
92_20220831 23,847.1758
93_20220825 00,692.70905
93_20220825 01,693.73083
93_20220825 02,693.1938
93_20220825 03,696.13477
93_20220825 04,691.55884
93_20220825 05,719.6177
93_20220825 06,1052.2861
93_20220825 07,1127.7588
93_20220825 08,1255.0691
93_20220825 09,1219.1274
93_20220825 10,1322.3687
93_20220825 11,1326.1001
93_20220825 12,1361.3262
93_20220825 13,1357.6265
93_20220825 14,1337.5056
93_20220825 15,1341.9434
93_20220825 16,1297.7556
93_20220825 17,1299.4171
93_20220825 18,1220.5302
93_20220825 19,1189.662
93_20220825 20,1166.4536
93_20220825 21,1058.3765
93_20220825 22,1046.7761
93_20220825 23,807.181
93_20220826 00,695.249
93_20220826 01,696.9724
93_20220826 02,695.57635
93_20220826 03,695.6034
93_20220826 04,695.95166
93_20220826 05,722.8898
93_20220826 06,1016.1863
93_20220826 07,1108.6945
93_20220826 08,1218.714
93_20220826 09,1233.0121
93_20220826 10,1317.7502
93_20220826 11,1333.9883
93_20220826 12,1328.9744
93_20220826 13,1370.1047
93_20220826 14,1362.2715
93_20220826 15,1341.783
93_20220826 16,1334.5303
93_20220826 17,1326.1735
93_20220826 18,1252.4806
93_20220826 19,1241.7833
93_20220826 20,1217.8853
93_20220826 21,1195.5481
93_20220826 22,1050.5741
93_20220826 23,810.8179
93_20220827 00,696.7928
93_20220827 01,698.7782
93_20220827 02,695.8478
93_20220827 03,695.6006
93_20220827 04,698.74207
93_20220827 05,723.92737
93_20220827 06,982.84064
93_20220827 07,1048.0125
93_20220827 08,1209.9429
93_20220827 09,1226.688
93_20220827 10,1350.448
93_20220827 11,1355.0951
93_20220827 12,1363.8695
93_20220827 13,1360.4138
