num_date_time,answer
80_20220826 22,1404.0
80_20220826 23,1292.4749
80_20220827 00,1242.7322
80_20220827 01,1230.4921
80_20220827 02,1189.8081
80_20220827 03,1172.232
80_20220827 04,1172.7477
80_20220827 05,1192.1438
80_20220827 06,1305.3966
80_20220827 07,1431.186
80_20220827 08,1734.4825
80_20220827 09,1867.0881
80_20220827 10,1959.4271
80_20220827 11,2200.3457
80_20220827 12,2177.43
80_20220827 13,2198.4392
80_20220827 14,1950.7635
80_20220827 15,1886.1768
80_20220827 16,1822.2964
80_20220827 17,1858.2014
80_20220827 18,1545.8639
80_20220827 19,1382.4
80_20220827 20,1330.751
80_20220827 21,1244.52
80_20220827 22,1216.689
80_20220827 23,1165.68
80_20220828 00,1149.12
80_20220828 01,1132.56
80_20220828 02,1110.24
80_20220828 03,1104.48
80_20220828 04,1110.96
80_20220828 05,1169.28
80_20220828 06,1158.48
80_20220828 07,1206.72
80_20220828 08,1424.7927
80_20220828 09,1426.5869
80_20220828 10,1465.2148
80_20220828 11,1553.802
80_20220828 12,1791.6691
80_20220828 13,1968.2129
80_20220828 14,1728.3457
80_20220828 15,1925.8955
80_20220828 16,1614.3573
80_20220828 17,1634.0103
80_20220828 18,1484.2173
80_20220828 19,1470.5195
80_20220828 20,1313.28
80_20220828 21,1257.6354
80_20220828 22,1226.16
80_20220828 23,1177.2
80_20220829 00,1158.48
80_20220829 01,1127.52
80_20220829 02,1121.04
80_20220829 03,1137.6
80_20220829 04,1125.36
80_20220829 05,1173.4935
80_20220829 06,1475.2583
80_20220829 07,2253.7815
80_20220829 08,4249.031
80_20220829 09,5690.145
80_20220829 10,5767.092
80_20220829 11,5717.5273
80_20220829 12,5527.801
80_20220829 13,5676.664
80_20220829 14,5685.7744
80_20220829 15,5630.186
80_20220829 16,5253.2217
80_20220829 17,4601.93
80_20220829 18,3063.2043
80_20220829 19,2545.2239
80_20220829 20,2129.786
80_20220829 21,1660.4331
80_20220829 22,1383.3888
80_20220829 23,1293.2019
80_20220830 00,1254.1628
80_20220830 01,1263.9122
80_20220830 02,1223.8658
80_20220830 03,1217.249
80_20220830 04,1251.5359
80_20220830 05,1285.0864
80_20220830 06,1589.76
80_20220830 07,2243.52
80_20220830 08,4132.202
80_20220830 09,5600.879
80_20220830 10,5782.5464
80_20220830 11,5810.2896
80_20220830 12,5559.8716
80_20220830 13,5684.449
80_20220830 14,5784.059
80_20220830 15,5664.3867
80_20220830 16,5262.4126
80_20220830 17,4697.8315
80_20220830 18,3326.5132
80_20220830 19,2651.6743
80_20220830 20,2165.9875
80_20220830 21,1725.84
80_20220830 22,1447.2
80_20220830 23,1313.9531
80_20220831 00,1264.7117
80_20220831 01,1220.2974
80_20220831 02,1248.4033
80_20220831 03,1253.211
80_20220831 04,1250.666
80_20220831 05,1290.9124
80_20220831 06,1551.5876
80_20220831 07,2342.1008
80_20220831 08,4156.4565
80_20220831 09,5314.92
80_20220831 10,5627.294
80_20220831 11,5390.784
80_20220831 12,5232.3438
80_20220831 13,5297.8877
80_20220831 14,5317.9365
80_20220831 15,5272.2236
80_20220831 16,5136.657
80_20220831 17,4448.966
80_20220831 18,3169.44
80_20220831 19,2501.2583
80_20220831 20,2142.72
80_20220831 21,1803.6
80_20220831 22,1501.92
80_20220831 23,1337.76
81_20220825 00,596.52
81_20220825 01,528.90125
81_20220825 02,510.44955
81_20220825 03,498.75577
81_20220825 04,493.56
81_20220825 05,500.75366
81_20220825 06,541.28845
81_20220825 07,653.1163
81_20220825 08,774.7306
81_20220825 09,1548.36
81_20220825 10,2052.0
81_20220825 11,2278.8
81_20220825 12,2284.7546
81_20220825 13,2292.12
81_20220825 14,2286.36
81_20220825 15,2247.84
81_20220825 16,2240.64
81_20220825 17,2251.08
81_20220825 18,2294.64
81_20220825 19,2303.64
81_20220825 20,2259.0
81_20220825 21,1982.16
81_20220825 22,864.86383
81_20220825 23,654.67255
81_20220826 00,604.08
81_20220826 01,560.88
81_20220826 02,496.44
81_20220826 03,483.12
81_20220826 04,493.56
81_20220826 05,493.56
81_20220826 06,597.9109
81_20220826 07,709.35284
81_20220826 08,904.69073
81_20220826 09,1525.32
81_20220826 10,2076.12
81_20220826 11,2276.5981
81_20220826 12,2319.48
81_20220826 13,2311.56
81_20220826 14,2293.92
81_20220826 15,2260.9946
81_20220826 16,2308.68
81_20220826 17,2360.52
81_20220826 18,2408.76
81_20220826 19,2387.52
81_20220826 20,2345.76
81_20220826 21,2094.12
81_20220826 22,984.6
81_20220826 23,785.345
81_20220827 00,674.8907
81_20220827 01,564.48
81_20220827 02,511.05005
81_20220827 03,507.69962
81_20220827 04,491.76
81_20220827 05,508.68
81_20220827 06,534.24
81_20220827 07,649.08
81_20220827 08,910.8
81_20220827 09,1642.6111
81_20220827 10,2145.24
81_20220827 11,2321.8098
81_20220827 12,2390.4
81_20220827 13,2397.6
81_20220827 14,2381.76
81_20220827 15,2354.76
81_20220827 16,2351.52
81_20220827 17,2426.4
81_20220827 18,2446.2
81_20220827 19,2466.72
81_20220827 20,2431.8
81_20220827 21,1913.0985
81_20220827 22,969.48
81_20220827 23,811.08
81_20220828 00,694.08
81_20220828 01,582.48
81_20220828 02,502.56
81_20220828 03,498.24
81_20220828 04,487.08
81_20220828 05,493.92
81_20220828 06,525.37036
81_20220828 07,641.5387
81_20220828 08,847.58215
81_20220828 09,1620.36
81_20220828 10,2195.64
81_20220828 11,2411.28
81_20220828 12,2463.48
81_20220828 13,2516.76
81_20220828 14,2520.36
81_20220828 15,2523.6
81_20220828 16,2514.24
81_20220828 17,2499.84
81_20220828 18,2532.96
81_20220828 19,2536.56
81_20220828 20,2472.84
81_20220828 21,2167.2
81_20220828 22,939.24
81_20220828 23,686.3926
81_20220829 00,623.52
81_20220829 01,548.28
81_20220829 02,519.12
81_20220829 03,505.8
81_20220829 04,503.28
81_20220829 05,505.08
81_20220829 06,537.84
81_20220829 07,656.4585
81_20220829 08,775.16003
81_20220829 09,1454.4
81_20220829 10,2255.04
81_20220829 11,2351.52
81_20220829 12,2338.56
81_20220829 13,2373.48
81_20220829 14,2314.8
81_20220829 15,2258.28
81_20220829 16,2281.32
81_20220829 17,2300.76
81_20220829 18,2338.2
81_20220829 19,2346.48
81_20220829 20,2314.08
81_20220829 21,1987.2
81_20220829 22,846.34393
81_20220829 23,665.4976
81_20220830 00,600.7615
81_20220830 01,524.88
81_20220830 02,504.0
81_20220830 03,494.99008
81_20220830 04,485.64
81_20220830 05,503.28
81_20220830 06,544.16583
81_20220830 07,660.9674
81_20220830 08,798.34686
81_20220830 09,1543.0063
81_20220830 10,2087.6855
81_20220830 11,2243.7485
81_20220830 12,2365.92
81_20220830 13,2326.68
81_20220830 14,2323.08
81_20220830 15,2283.12
81_20220830 16,2270.52
81_20220830 17,2261.16
81_20220830 18,2267.0042
81_20220830 19,2273.76
81_20220830 20,2285.4312
81_20220830 21,1889.64
81_20220830 22,889.92
81_20220830 23,659.1051
81_20220831 00,592.56
81_20220831 01,519.42334
81_20220831 02,495.0
81_20220831 03,486.0
81_20220831 04,486.0
81_20220831 05,493.2
81_20220831 06,527.6013
81_20220831 07,647.21924
81_20220831 08,770.4061
81_20220831 09,1394.1604
81_20220831 10,1888.8435
81_20220831 11,2244.6
81_20220831 12,2282.76
81_20220831 13,2245.1143
81_20220831 14,2239.9832
81_20220831 15,2232.9492
81_20220831 16,2227.8433
81_20220831 17,2233.9265
81_20220831 18,2217.219
81_20220831 19,2260.44
81_20220831 20,2206.08
81_20220831 21,1789.5936
81_20220831 22,828.9671
81_20220831 23,661.5792
82_20220825 00,1390.3892
82_20220825 01,1327.4001
82_20220825 02,1245.6
82_20220825 03,1217.6505
82_20220825 04,1232.349
82_20220825 05,1282.2373
82_20220825 06,1437.9286
82_20220825 07,1928.16
82_20220825 08,2899.293
82_20220825 09,4131.6406
82_20220825 10,4385.52
82_20220825 11,4408.56
82_20220825 12,4133.52
82_20220825 13,4435.92
82_20220825 14,4698.72
82_20220825 15,4596.48
82_20220825 16,4389.84
82_20220825 17,3795.12
82_20220825 18,2964.24
82_20220825 19,2422.08
82_20220825 20,2122.56
82_20220825 21,1904.4
82_20220825 22,1699.2
82_20220825 23,1553.04
82_20220826 00,1369.44
82_20220826 01,1309.68
82_20220826 02,1276.56
82_20220826 03,1250.64
82_20220826 04,1277.28
82_20220826 05,1293.84
82_20220826 06,1465.2
82_20220826 07,1931.76
82_20220826 08,2908.08
82_20220826 09,4109.5366
82_20220826 10,4389.84
82_20220826 11,4489.2
82_20220826 12,4267.929
82_20220826 13,4483.44
82_20220826 14,4597.2
82_20220826 15,4533.84
82_20220826 16,4281.84
82_20220826 17,3720.24
82_20220826 18,2911.68
82_20220826 19,2411.28
82_20220826 20,2185.2
82_20220826 21,2034.0
82_20220826 22,1879.2
82_20220826 23,1710.72
82_20220827 00,1540.8
82_20220827 01,1461.6
82_20220827 02,1375.2
82_20220827 03,1262.88
82_20220827 04,1215.36
82_20220827 05,1221.12
82_20220827 06,1275.84
82_20220827 07,1581.3191
82_20220827 08,1816.6268
82_20220827 09,1992.96
82_20220827 10,2255.4631
82_20220827 11,2175.391
82_20220827 12,2185.9114
82_20220827 13,2181.1084
82_20220827 14,2170.1165
82_20220827 15,2168.3333
82_20220827 16,2080.172
82_20220827 17,1904.4
82_20220827 18,1853.1265
82_20220827 19,1699.0736
82_20220827 20,1617.6486
82_20220827 21,1480.5096
82_20220827 22,1493.2349
82_20220827 23,1401.1372
82_20220828 00,1260.72
82_20220828 01,1177.1351
82_20220828 02,1190.7241
82_20220828 03,1147.226
82_20220828 04,1114.749
82_20220828 05,1094.4
82_20220828 06,1126.8
82_20220828 07,1243.44
82_20220828 08,1342.8
82_20220828 09,1478.88
82_20220828 10,1667.9698
82_20220828 11,1701.9126
82_20220828 12,1924.5413
82_20220828 13,1884.2352
82_20220828 14,1943.1981
82_20220828 15,1919.955
82_20220828 16,1970.4609
82_20220828 17,1938.1053
82_20220828 18,1711.8534
82_20220828 19,1571.76
82_20220828 20,1599.84
82_20220828 21,1597.1123
82_20220828 22,1490.4
82_20220828 23,1434.24
82_20220829 00,1329.12
82_20220829 01,1251.36
82_20220829 02,1206.72
82_20220829 03,1183.68
82_20220829 04,1180.8
82_20220829 05,1185.8176
82_20220829 06,1416.384
82_20220829 07,1801.4244
82_20220829 08,2772.2407
82_20220829 09,4257.3506
82_20220829 10,4403.8457
82_20220829 11,4631.8975
82_20220829 12,4278.0303
82_20220829 13,4480.7554
82_20220829 14,4549.4097
82_20220829 15,4465.126
82_20220829 16,4335.237
82_20220829 17,3583.8423
82_20220829 18,2716.3896
82_20220829 19,2283.9973
82_20220829 20,2082.8462
82_20220829 21,1954.7888
82_20220829 22,1759.6108
82_20220829 23,1551.5824
82_20220830 00,1468.887
82_20220830 01,1385.1385
82_20220830 02,1272.8105
82_20220830 03,1256.503
82_20220830 04,1293.2504
82_20220830 05,1299.115
82_20220830 06,1483.7614
82_20220830 07,1919.52
82_20220830 08,2842.9648
82_20220830 09,4073.7288
82_20220830 10,4308.5913
82_20220830 11,4385.642
82_20220830 12,4206.1553
82_20220830 13,4302.3193
82_20220830 14,4465.021
82_20220830 15,4423.5444
82_20220830 16,4191.2
82_20220830 17,3858.6187
82_20220830 18,2684.1653
82_20220830 19,2222.1428
82_20220830 20,2126.0115
82_20220830 21,1830.6445
82_20220830 22,1632.9938
82_20220830 23,1637.5483
82_20220831 00,1431.6205
82_20220831 01,1273.2407
82_20220831 02,1268.574
82_20220831 03,1287.091
82_20220831 04,1285.1802
82_20220831 05,1302.8411
82_20220831 06,1443.3737
82_20220831 07,1818.72
82_20220831 08,2818.7285
82_20220831 09,4207.811
82_20220831 10,4491.2803
82_20220831 11,4471.304
82_20220831 12,4229.524
82_20220831 13,4318.169
82_20220831 14,4382.1963
82_20220831 15,4442.1504
82_20220831 16,4115.5054
82_20220831 17,3586.3193
82_20220831 18,2641.6584
82_20220831 19,2214.5017
82_20220831 20,2020.32
82_20220831 21,1884.5989
82_20220831 22,1703.0509
82_20220831 23,1521.5664
83_20220825 00,833.4
83_20220825 01,798.0
83_20220825 02,776.78107
83_20220825 03,771.1695
83_20220825 04,769.6695
83_20220825 05,769.94684
83_20220825 06,834.13995
83_20220825 07,1088.4
83_20220825 08,1899.9796
83_20220825 09,2769.1582
83_20220825 10,2908.0205
83_20220825 11,2902.6084
83_20220825 12,2845.8145
83_20220825 13,2907.4663
83_20220825 14,2899.7263
83_20220825 15,2904.0
83_20220825 16,2835.3032
83_20220825 17,2409.7544
83_20220825 18,1724.919
83_20220825 19,1352.4
83_20220825 20,1168.2203
83_20220825 21,1002.6
83_20220825 22,948.6
83_20220825 23,888.06177
83_20220826 00,841.8
83_20220826 01,810.0
83_20220826 02,796.2
83_20220826 03,777.0
83_20220826 04,783.0
83_20220826 05,778.14075
83_20220826 06,849.5609
83_20220826 07,1113.2518
83_20220826 08,1971.0
83_20220826 09,2863.8
83_20220826 10,2958.6
83_20220826 11,2926.7026
83_20220826 12,2903.6768
83_20220826 13,3030.3965
83_20220826 14,3024.5225
83_20220826 15,2944.0276
83_20220826 16,2861.3406
83_20220826 17,2459.4834
83_20220826 18,1628.8844
83_20220826 19,1296.6
83_20220826 20,1105.2
83_20220826 21,965.4
83_20220826 22,879.6
83_20220826 23,821.4
83_20220827 00,792.0
83_20220827 01,770.4
83_20220827 02,755.4
83_20220827 03,755.4
83_20220827 04,753.0
83_20220827 05,738.6
83_20220827 06,772.1151
83_20220827 07,833.4
83_20220827 08,961.10956
83_20220827 09,1148.8059
83_20220827 10,1088.7609
83_20220827 11,1090.7101
83_20220827 12,1086.5011
83_20220827 13,1129.3329
83_20220827 14,1127.473
83_20220827 15,1141.6069
83_20220827 16,1026.394
83_20220827 17,1058.056
83_20220827 18,943.243
83_20220827 19,885.6
83_20220827 20,867.0
83_20220827 21,845.4
83_20220827 22,817.8
83_20220827 23,775.93146
83_20220828 00,770.4
83_20220828 01,744.6
83_20220828 02,727.8
83_20220828 03,726.0
83_20220828 04,717.6
83_20220828 05,713.4
83_20220828 06,727.2
83_20220828 07,760.2
83_20220828 08,995.2056
83_20220828 09,1033.54
83_20220828 10,1014.6426
83_20220828 11,1100.9521
83_20220828 12,1114.345
83_20220828 13,1112.4509
83_20220828 14,1162.1917
83_20220828 15,1145.944
83_20220828 16,1076.6167
83_20220828 17,964.36633
83_20220828 18,906.18677
83_20220828 19,945.06195
83_20220828 20,826.8
83_20220828 21,807.0
83_20220828 22,790.2
83_20220828 23,758.9903
83_20220829 00,741.0
83_20220829 01,732.6
83_20220829 02,721.2
83_20220829 03,703.2
83_20220829 04,699.6
83_20220829 05,703.8
83_20220829 06,774.2392
83_20220829 07,1081.9092
83_20220829 08,1863.9861
83_20220829 09,2986.4043
83_20220829 10,3361.2922
83_20220829 11,3112.0269
83_20220829 12,2900.3638
83_20220829 13,3009.7847
83_20220829 14,2989.1753
83_20220829 15,2967.5354
83_20220829 16,2743.0342
83_20220829 17,2336.9587
83_20220829 18,1738.666
83_20220829 19,1558.3005
83_20220829 20,1122.1162
83_20220829 21,957.8194
83_20220829 22,897.3496
83_20220829 23,879.7812
83_20220830 00,813.55176
83_20220830 01,790.73157
83_20220830 02,786.01697
83_20220830 03,786.0035
83_20220830 04,786.4647
83_20220830 05,789.5054
83_20220830 06,819.4374
83_20220830 07,1130.1079
83_20220830 08,2027.2039
83_20220830 09,2949.4292
83_20220830 10,3022.2227
83_20220830 11,3071.4
83_20220830 12,3033.3047
83_20220830 13,3028.2
83_20220830 14,2925.6
83_20220830 15,2923.551
83_20220830 16,2953.1426
83_20220830 17,2527.9375
83_20220830 18,1750.1808
83_20220830 19,1475.3325
83_20220830 20,1285.3088
83_20220830 21,1051.4213
83_20220830 22,1012.7418
83_20220830 23,894.7784
83_20220831 00,816.4247
83_20220831 01,792.65454
83_20220831 02,777.5594
83_20220831 03,775.5469
83_20220831 04,775.50323
83_20220831 05,773.3278
83_20220831 06,832.5781
83_20220831 07,1110.9353
83_20220831 08,1915.2
83_20220831 09,2817.0
83_20220831 10,2931.6
83_20220831 11,2850.6
83_20220831 12,2797.2
83_20220831 13,2907.0
83_20220831 14,2886.0
83_20220831 15,2835.6392
83_20220831 16,2695.8
83_20220831 17,2438.007
83_20220831 18,1657.5139
83_20220831 19,1364.4766
83_20220831 20,1129.8
83_20220831 21,973.8
83_20220831 22,904.8
83_20220831 23,854.3538
84_20220825 00,1104.0
84_20220825 01,1030.833
84_20220825 02,979.45386
84_20220825 03,925.4867
84_20220825 04,888.0
84_20220825 05,896.16
84_20220825 06,1007.04
84_20220825 07,1407.36
84_20220825 08,2245.3545
84_20220825 09,2687.52
84_20220825 10,2901.3188
84_20220825 11,3016.8562
84_20220825 12,3120.48
84_20220825 13,3036.37
84_20220825 14,2850.72
84_20220825 15,2811.36
84_20220825 16,2712.48
84_20220825 17,2634.197
84_20220825 18,2432.64
84_20220825 19,2005.92
84_20220825 20,1787.04
84_20220825 21,1527.36
84_20220825 22,1320.0
84_20220825 23,1221.3131
84_20220826 00,1099.68
84_20220826 01,1048.691
84_20220826 02,1001.68396
84_20220826 03,951.84
84_20220826 04,902.7362
84_20220826 05,962.24786
84_20220826 06,1040.8575
84_20220826 07,1489.7981
84_20220826 08,2273.5828
84_20220826 09,2757.12
84_20220826 10,2948.16
84_20220826 11,3245.6836
84_20220826 12,3210.0852
84_20220826 13,3120.7124
84_20220826 14,3021.0425
84_20220826 15,2924.237
84_20220826 16,2791.5334
84_20220826 17,2684.6492
84_20220826 18,2367.7424
84_20220826 19,1950.72
84_20220826 20,1753.44
84_20220826 21,1508.16
84_20220826 22,1278.72
84_20220826 23,1223.04
84_20220827 00,1137.6
84_20220827 01,1045.92
84_20220827 02,988.32
84_20220827 03,933.12
84_20220827 04,906.72
84_20220827 05,912.0
84_20220827 06,945.6
84_20220827 07,1027.2
84_20220827 08,1161.2601
84_20220827 09,1560.9926
84_20220827 10,1889.715
84_20220827 11,1828.178
84_20220827 12,1846.3193
84_20220827 13,1867.908
84_20220827 14,1818.4265
84_20220827 15,1876.8174
84_20220827 16,1838.4109
84_20220827 17,1866.7202
84_20220827 18,1839.2991
84_20220827 19,1489.92
84_20220827 20,1442.88
84_20220827 21,1300.32
84_20220827 22,1177.92
84_20220827 23,1116.48
84_20220828 00,1058.88
84_20220828 01,983.7069
84_20220828 02,942.79944
84_20220828 03,954.21814
84_20220828 04,887.52
84_20220828 05,874.5871
84_20220828 06,879.36
84_20220828 07,1027.0544
84_20220828 08,1084.9836
84_20220828 09,1237.4072
84_20220828 10,1531.0422
84_20220828 11,1595.9578
84_20220828 12,1928.4364
84_20220828 13,1816.7034
84_20220828 14,1845.2598
84_20220828 15,1861.51
84_20220828 16,1718.6002
84_20220828 17,1716.1954
84_20220828 18,1867.3235
84_20220828 19,1545.7493
84_20220828 20,1452.4165
84_20220828 21,1334.88
84_20220828 22,1196.3945
84_20220828 23,1116.0
84_20220829 00,1058.88
84_20220829 01,990.72
84_20220829 02,952.32
84_20220829 03,911.52
84_20220829 04,892.32
84_20220829 05,909.6
84_20220829 06,1005.3229
84_20220829 07,1382.3975
84_20220829 08,2263.4534
84_20220829 09,2791.2446
84_20220829 10,2847.8057
84_20220829 11,2967.51
84_20220829 12,3202.9893
84_20220829 13,3200.3296
84_20220829 14,2795.8708
84_20220829 15,2653.1416
84_20220829 16,2653.179
84_20220829 17,2693.85
84_20220829 18,2152.973
84_20220829 19,1968.8477
84_20220829 20,1639.521
84_20220829 21,1442.783
84_20220829 22,1296.0249
84_20220829 23,1301.6793
84_20220830 00,1117.2062
84_20220830 01,1076.6018
84_20220830 02,993.19434
84_20220830 03,1042.157
84_20220830 04,962.0458
84_20220830 05,988.6657
84_20220830 06,1133.9286
84_20220830 07,1493.7314
84_20220830 08,2241.2795
84_20220830 09,2788.1375
84_20220830 10,2932.3647
84_20220830 11,2952.7546
84_20220830 12,3142.56
84_20220830 13,3084.48
84_20220830 14,3058.08
84_20220830 15,2976.48
84_20220830 16,2923.68
84_20220830 17,2841.12
84_20220830 18,2489.28
84_20220830 19,1972.8
84_20220830 20,1790.88
84_20220830 21,1471.2
84_20220830 22,1319.5762
84_20220830 23,1205.28
84_20220831 00,1082.3264
84_20220831 01,1109.8002
84_20220831 02,990.6289
84_20220831 03,1065.8805
84_20220831 04,901.8883
84_20220831 05,915.0474
84_20220831 06,998.0906
84_20220831 07,1395.36
84_20220831 08,2154.72
84_20220831 09,2740.8
84_20220831 10,2940.48
84_20220831 11,2916.48
84_20220831 12,3092.742
84_20220831 13,3082.4636
84_20220831 14,2828.64
84_20220831 15,2721.12
84_20220831 16,2678.8894
84_20220831 17,2724.0706
84_20220831 18,2304.3496
84_20220831 19,1908.5778
84_20220831 20,1694.4
84_20220831 21,1467.36
84_20220831 22,1283.9832
84_20220831 23,1183.2415
85_20220825 00,1686.4878
85_20220825 01,1689.6465
85_20220825 02,1683.9552
85_20220825 03,1682.1796
85_20220825 04,1719.3727
85_20220825 05,1701.5786
85_20220825 06,1819.92
85_20220825 07,2375.28
85_20220825 08,2773.2
85_20220825 09,2782.32
85_20220825 10,2766.0
85_20220825 11,2769.12
85_20220825 12,2797.92
85_20220825 13,2784.48
85_20220825 14,2802.72
85_20220825 15,2726.16
85_20220825 16,2696.64
85_20220825 17,2582.4
85_20220825 18,2414.16
85_20220825 19,2367.84
85_20220825 20,2411.76
85_20220825 21,2301.6
85_20220825 22,2152.32
85_20220825 23,1836.96
85_20220826 00,1726.08
85_20220826 01,1723.92
85_20220826 02,1698.24
85_20220826 03,1680.24
85_20220826 04,1721.04
85_20220826 05,1736.16
85_20220826 06,1853.52
85_20220826 07,2246.1394
85_20220826 08,2796.24
85_20220826 09,2839.44
85_20220826 10,2795.04
85_20220826 11,2835.12
85_20220826 12,2943.8955
85_20220826 13,2918.5864
85_20220826 14,2917.001
85_20220826 15,2881.8193
85_20220826 16,2814.24
85_20220826 17,2691.36
85_20220826 18,2597.76
85_20220826 19,2508.48
85_20220826 20,2502.72
85_20220826 21,2356.8
85_20220826 22,1960.7017
85_20220826 23,1825.44
85_20220827 00,1735.56
85_20220827 01,1736.88
85_20220827 02,1751.9453
85_20220827 03,1728.48
85_20220827 04,1783.92
