num_date_time,answer
91_20220826 12,2220.4675
91_20220826 13,2261.8174
91_20220826 14,2270.098
91_20220826 15,2260.1838
91_20220826 16,2257.212
91_20220826 17,2225.4307
91_20220826 18,2182.5952
91_20220826 19,2131.9075
91_20220826 20,1767.9495
91_20220826 21,1197.1985
91_20220826 22,872.22906
91_20220826 23,583.54175
91_20220827 00,444.24832
91_20220827 01,437.59952
91_20220827 02,437.398
91_20220827 03,437.3681
91_20220827 04,437.31735
91_20220827 05,437.56952
91_20220827 06,493.45596
91_20220827 07,643.0974
91_20220827 08,773.63214
91_20220827 09,1195.8943
91_20220827 10,2098.044
91_20220827 11,2403.322
91_20220827 12,2403.551
91_20220827 13,2387.8525
91_20220827 14,2346.4197
91_20220827 15,2306.7546
91_20220827 16,2311.1592
91_20220827 17,2266.6775
91_20220827 18,2220.777
91_20220827 19,2134.3806
91_20220827 20,1752.2191
91_20220827 21,1160.9631
91_20220827 22,878.8751
91_20220827 23,592.7263
91_20220828 00,443.90372
91_20220828 01,438.56494
91_20220828 02,438.39508
91_20220828 03,438.39578
91_20220828 04,438.50806
91_20220828 05,439.9219
91_20220828 06,497.0684
91_20220828 07,618.30554
91_20220828 08,806.82513
91_20220828 09,1131.6049
91_20220828 10,1726.7484
91_20220828 11,1884.4856
91_20220828 12,1885.0942
91_20220828 13,1887.2135
91_20220828 14,1892.2935
91_20220828 15,1891.108
91_20220828 16,1895.5862
91_20220828 17,1866.3568
91_20220828 18,1760.1201
91_20220828 19,1775.0132
91_20220828 20,1633.2651
91_20220828 21,1188.582
91_20220828 22,872.43945
91_20220828 23,586.67426
91_20220829 00,449.18985
91_20220829 01,441.987
91_20220829 02,441.3276
91_20220829 03,440.62512
91_20220829 04,440.8029
91_20220829 05,441.45917
91_20220829 06,499.12332
91_20220829 07,633.5535
91_20220829 08,753.36414
91_20220829 09,1224.8396
91_20220829 10,2010.4836
91_20220829 11,2154.5562
91_20220829 12,2191.0571
91_20220829 13,2215.2427
91_20220829 14,2202.8962
91_20220829 15,2194.7214
91_20220829 16,2192.8096
91_20220829 17,2175.4321
91_20220829 18,2083.3245
91_20220829 19,2093.1646
91_20220829 20,1742.7997
91_20220829 21,1189.6975
91_20220829 22,888.88354
91_20220829 23,625.9595
91_20220830 00,451.27463
91_20220830 01,443.03482
91_20220830 02,442.64484
91_20220830 03,442.53973
91_20220830 04,442.77628
91_20220830 05,442.5167
91_20220830 06,498.6485
91_20220830 07,641.6673
91_20220830 08,758.86646
91_20220830 09,1222.69
91_20220830 10,2061.029
91_20220830 11,2417.7559
91_20220830 12,2418.124
91_20220830 13,2400.0388
91_20220830 14,2411.2642
91_20220830 15,2409.1833
91_20220830 16,2424.0981
91_20220830 17,2363.1113
91_20220830 18,2229.5803
91_20220830 19,2206.211
91_20220830 20,1787.7764
91_20220830 21,1220.215
91_20220830 22,884.5193
91_20220830 23,558.9583
91_20220831 00,459.15106
91_20220831 01,438.37976
91_20220831 02,438.01904
91_20220831 03,437.94598
91_20220831 04,438.0229
91_20220831 05,438.26343
91_20220831 06,492.9073
91_20220831 07,641.197
91_20220831 08,760.2329
91_20220831 09,1210.6593
91_20220831 10,2048.8696
91_20220831 11,2316.3586
91_20220831 12,2286.9873
91_20220831 13,2251.5188
91_20220831 14,2260.0798
91_20220831 15,2217.0737
91_20220831 16,2206.822
91_20220831 17,2180.779
91_20220831 18,2170.9734
91_20220831 19,2149.4182
91_20220831 20,1783.9962
91_20220831 21,1185.827
91_20220831 22,863.89233
91_20220831 23,556.66
92_20220825 00,515.32196
92_20220825 01,512.4941
92_20220825 02,512.32874
92_20220825 03,514.83075
92_20220825 04,519.84973
92_20220825 05,520.5847
92_20220825 06,634.9874
92_20220825 07,902.8614
92_20220825 08,1048.003
92_20220825 09,1464.6385
92_20220825 10,1748.2279
92_20220825 11,1762.572
92_20220825 12,1767.1597
92_20220825 13,1766.4463
92_20220825 14,1759.3363
92_20220825 15,1767.68
92_20220825 16,1765.6018
92_20220825 17,1769.6157
92_20220825 18,1756.5099
92_20220825 19,1771.0189
92_20220825 20,1763.9167
92_20220825 21,1551.7909
92_20220825 22,1365.9292
92_20220825 23,806.4448
92_20220826 00,521.6414
92_20220826 01,520.4587
92_20220826 02,520.04175
92_20220826 03,525.4778
92_20220826 04,524.8735
92_20220826 05,532.7508
92_20220826 06,656.095
92_20220826 07,901.95825
92_20220826 08,1059.7981
92_20220826 09,1469.5608
92_20220826 10,1758.4717
92_20220826 11,1777.1526
92_20220826 12,1787.12
92_20220826 13,1797.4088
92_20220826 14,1780.8439
92_20220826 15,1782.1411
92_20220826 16,1792.724
92_20220826 17,1765.6322
92_20220826 18,1763.3486
92_20220826 19,1766.4651
92_20220826 20,1766.7112
92_20220826 21,1559.8252
92_20220826 22,1373.507
92_20220826 23,797.787
92_20220827 00,536.8505
92_20220827 01,535.5397
92_20220827 02,534.23157
92_20220827 03,533.19293
92_20220827 04,521.68286
92_20220827 05,512.74005
92_20220827 06,648.4159
92_20220827 07,902.91266
92_20220827 08,1048.5287
92_20220827 09,1477.7283
92_20220827 10,1877.6505
92_20220827 11,1864.3826
92_20220827 12,1876.9365
92_20220827 13,1872.4528
92_20220827 14,1870.5046
92_20220827 15,1871.085
92_20220827 16,1871.0122
92_20220827 17,1867.2435
92_20220827 18,1857.772
92_20220827 19,1854.661
92_20220827 20,1862.165
92_20220827 21,1558.5326
92_20220827 22,1370.515
92_20220827 23,844.0301
92_20220828 00,513.46893
92_20220828 01,511.6078
92_20220828 02,511.4045
92_20220828 03,511.52884
92_20220828 04,511.10303
92_20220828 05,511.4105
92_20220828 06,639.31494
92_20220828 07,882.89404
92_20220828 08,1105.7745
92_20220828 09,1387.2544
92_20220828 10,1336.5724
92_20220828 11,1328.2249
92_20220828 12,1337.8777
92_20220828 13,1331.0975
92_20220828 14,1313.176
92_20220828 15,1339.6344
92_20220828 16,1327.8867
92_20220828 17,1279.1617
92_20220828 18,1260.4784
92_20220828 19,1287.0452
92_20220828 20,1340.2408
92_20220828 21,1351.3442
92_20220828 22,1199.0776
92_20220828 23,795.24524
92_20220829 00,515.41364
92_20220829 01,513.03033
92_20220829 02,512.91473
92_20220829 03,517.2143
92_20220829 04,515.09607
92_20220829 05,510.92932
92_20220829 06,627.2563
92_20220829 07,898.39355
92_20220829 08,1063.7861
92_20220829 09,1439.393
92_20220829 10,1753.0096
92_20220829 11,1756.4661
92_20220829 12,1756.9824
92_20220829 13,1761.6584
92_20220829 14,1755.6731
92_20220829 15,1751.3956
92_20220829 16,1748.1558
92_20220829 17,1733.1506
92_20220829 18,1724.969
92_20220829 19,1729.0134
92_20220829 20,1714.164
92_20220829 21,1524.7805
92_20220829 22,1356.5972
92_20220829 23,844.242
92_20220830 00,513.7074
92_20220830 01,512.6292
92_20220830 02,519.60626
92_20220830 03,532.8282
92_20220830 04,532.41064
92_20220830 05,532.1407
92_20220830 06,635.54517
92_20220830 07,936.34106
92_20220830 08,1066.1715
92_20220830 09,1456.1306
92_20220830 10,1499.9841
92_20220830 11,1480.48
92_20220830 12,1493.694
92_20220830 13,1488.817
92_20220830 14,1492.4265
92_20220830 15,1499.9114
92_20220830 16,1495.4028
92_20220830 17,1499.5751
92_20220830 18,1507.4131
92_20220830 19,1509.3065
92_20220830 20,1534.5854
92_20220830 21,1408.2542
92_20220830 22,1369.3726
92_20220830 23,821.44366
92_20220831 00,536.92126
92_20220831 01,535.586
92_20220831 02,534.2324
92_20220831 03,533.2283
92_20220831 04,532.77637
92_20220831 05,532.7484
92_20220831 06,638.5338
92_20220831 07,931.8776
92_20220831 08,1061.4282
92_20220831 09,1470.3802
92_20220831 10,1513.9269
92_20220831 11,1503.0109
92_20220831 12,1500.8936
92_20220831 13,1499.271
92_20220831 14,1498.7579
92_20220831 15,1502.6399
92_20220831 16,1501.7714
92_20220831 17,1501.64
92_20220831 18,1490.9242
92_20220831 19,1495.4338
92_20220831 20,1515.6987
92_20220831 21,1447.0488
92_20220831 22,1372.6829
92_20220831 23,866.5527
93_20220825 00,697.302
93_20220825 01,693.32745
93_20220825 02,690.14325
93_20220825 03,689.171
93_20220825 04,689.86633
93_20220825 05,781.81165
93_20220825 06,1038.4552
93_20220825 07,1144.3171
93_20220825 08,1254.0751
93_20220825 09,1312.4261
93_20220825 10,1361.5416
93_20220825 11,1363.3905
93_20220825 12,1365.6768
93_20220825 13,1361.4861
93_20220825 14,1360.7603
93_20220825 15,1328.3448
93_20220825 16,1322.0863
93_20220825 17,1323.0437
93_20220825 18,1304.8546
93_20220825 19,1300.9221
93_20220825 20,1285.3397
93_20220825 21,1198.4724
93_20220825 22,1042.8494
93_20220825 23,780.1621
93_20220826 00,700.9982
93_20220826 01,694.2617
93_20220826 02,690.74255
93_20220826 03,690.281
93_20220826 04,691.55237
93_20220826 05,786.0581
93_20220826 06,1000.0374
93_20220826 07,1134.0657
93_20220826 08,1236.3748
93_20220826 09,1321.713
93_20220826 10,1380.8712
93_20220826 11,1371.392
93_20220826 12,1376.7535
93_20220826 13,1380.3574
93_20220826 14,1379.2922
93_20220826 15,1390.1802
93_20220826 16,1366.0435
93_20220826 17,1358.8665
93_20220826 18,1323.1753
93_20220826 19,1296.311
93_20220826 20,1277.2635
93_20220826 21,1218.1482
93_20220826 22,1032.2399
93_20220826 23,793.5148
93_20220827 00,696.475
93_20220827 01,698.18225
93_20220827 02,697.4557
93_20220827 03,693.9426
93_20220827 04,693.1592
93_20220827 05,791.93896
93_20220827 06,974.62585
93_20220827 07,1040.3961
93_20220827 08,1207.9064
93_20220827 09,1301.0161
93_20220827 10,1407.8397
93_20220827 11,1400.8705
93_20220827 12,1404.3505
93_20220827 13,1401.5366
93_20220827 14,1414.6057
93_20220827 15,1378.4229
93_20220827 16,1389.6016
93_20220827 17,1398.5774
93_20220827 18,1386.0377
93_20220827 19,1272.9861
93_20220827 20,1276.7336
93_20220827 21,1206.5741
93_20220827 22,1058.2443
93_20220827 23,837.8901
93_20220828 00,693.5884
93_20220828 01,695.06824
93_20220828 02,691.5691
93_20220828 03,686.0825
93_20220828 04,689.004
93_20220828 05,797.6997
93_20220828 06,973.29443
93_20220828 07,1041.376
93_20220828 08,1211.1858
93_20220828 09,1291.9694
93_20220828 10,1408.21
93_20220828 11,1406.5133
93_20220828 12,1409.1823
93_20220828 13,1412.4802
93_20220828 14,1413.0111
93_20220828 15,1375.8723
93_20220828 16,1386.3469
93_20220828 17,1382.5474
93_20220828 18,1347.1696
93_20220828 19,1286.4482
93_20220828 20,1268.5403
93_20220828 21,1139.7339
93_20220828 22,1033.7109
93_20220828 23,786.2801
93_20220829 00,706.08185
93_20220829 01,702.63574
93_20220829 02,697.0169
93_20220829 03,699.7341
93_20220829 04,698.3728
93_20220829 05,781.7318
93_20220829 06,1016.1207
93_20220829 07,1127.096
93_20220829 08,1218.6827
93_20220829 09,1285.9836
93_20220829 10,1348.7072
93_20220829 11,1346.8075
93_20220829 12,1347.6829
93_20220829 13,1353.4128
93_20220829 14,1354.1803
93_20220829 15,1314.5581
93_20220829 16,1311.3021
93_20220829 17,1300.0565
93_20220829 18,1275.0754
93_20220829 19,1268.2977
93_20220829 20,1273.798
93_20220829 21,1189.1194
93_20220829 22,1035.5728
93_20220829 23,847.4602
93_20220830 00,701.9829
93_20220830 01,698.2596
93_20220830 02,695.44464
93_20220830 03,697.8393
93_20220830 04,704.28815
93_20220830 05,769.95984
93_20220830 06,972.6944
93_20220830 07,1047.7471
93_20220830 08,1177.7655
93_20220830 09,1309.8392
93_20220830 10,1344.8871
93_20220830 11,1345.8969
93_20220830 12,1344.8743
93_20220830 13,1348.8174
93_20220830 14,1347.0427
93_20220830 15,1345.0234
93_20220830 16,1317.1089
93_20220830 17,1320.4828
93_20220830 18,1309.7705
93_20220830 19,1302.9039
93_20220830 20,1299.3492
93_20220830 21,1210.0734
93_20220830 22,1021.8312
93_20220830 23,854.5651
93_20220831 00,715.7303
93_20220831 01,710.2083
93_20220831 02,701.71704
93_20220831 03,700.9221
93_20220831 04,707.583
93_20220831 05,766.8598
93_20220831 06,995.39215
93_20220831 07,1098.4282
93_20220831 08,1225.2336
93_20220831 09,1320.281
93_20220831 10,1370.1057
93_20220831 11,1371.2946
93_20220831 12,1376.1688
93_20220831 13,1375.0519
93_20220831 14,1381.5582
93_20220831 15,1315.6671
93_20220831 16,1308.7667
93_20220831 17,1319.4672
93_20220831 18,1309.6807
93_20220831 19,1293.3674
93_20220831 20,1281.8561
93_20220831 21,1203.4524
93_20220831 22,1045.1973
93_20220831 23,847.76904
94_20220825 00,1756.7604
94_20220825 01,1651.3784
94_20220825 02,1604.9001
94_20220825 03,1590.4126
94_20220825 04,1590.8906
94_20220825 05,1695.3484
94_20220825 06,2036.2927
94_20220825 07,2224.7192
94_20220825 08,2437.4844
94_20220825 09,2548.698
94_20220825 10,2697.9097
94_20220825 11,2675.565
94_20220825 12,2812.6724
94_20220825 13,2828.397
94_20220825 14,2869.6812
94_20220825 15,2431.619
94_20220825 16,2552.0789
94_20220825 17,2648.404
94_20220825 18,2602.232
94_20220825 19,2532.1372
94_20220825 20,2470.5964
94_20220825 21,2059.9463
94_20220825 22,1768.619
94_20220825 23,1688.7499
94_20220826 00,1640.2178
94_20220826 01,1639.549
94_20220826 02,1616.9446
94_20220826 03,1605.9133
94_20220826 04,1608.9631
94_20220826 05,1660.8885
94_20220826 06,2055.803
94_20220826 07,2219.8447
94_20220826 08,2415.559
94_20220826 09,2689.0103
94_20220826 10,2705.9382
94_20220826 11,2821.3008
94_20220826 12,2904.2573
94_20220826 13,2914.1956
94_20220826 14,2904.7656
94_20220826 15,2975.5217
94_20220826 16,2992.66
94_20220826 17,2882.7412
94_20220826 18,2810.8445
94_20220826 19,2700.793
94_20220826 20,2633.9277
94_20220826 21,2129.8875
94_20220826 22,1900.3809
94_20220826 23,1751.8278
94_20220827 00,1699.1909
94_20220827 01,1689.2129
94_20220827 02,1611.3323
94_20220827 03,1595.4291
94_20220827 04,1592.5702
94_20220827 05,1627.5859
94_20220827 06,2062.5725
94_20220827 07,2193.3962
94_20220827 08,2304.987
94_20220827 09,2405.0686
94_20220827 10,2416.6326
94_20220827 11,2565.2144
94_20220827 12,2630.6738
94_20220827 13,2668.812
94_20220827 14,2729.2466
94_20220827 15,2728.553
94_20220827 16,2711.3362
94_20220827 17,2716.4758
94_20220827 18,2716.7783
94_20220827 19,2678.0076
94_20220827 20,2390.2566
94_20220827 21,1921.306
94_20220827 22,1538.396
94_20220827 23,1489.5217
94_20220828 00,1612.7561
94_20220828 01,1616.1649
94_20220828 02,1600.4575
94_20220828 03,1588.5765
94_20220828 04,1586.3267
94_20220828 05,1641.7045
94_20220828 06,1906.2601
94_20220828 07,2123.0332
94_20220828 08,2327.503
94_20220828 09,2408.4783
94_20220828 10,2448.93
94_20220828 11,2678.679
94_20220828 12,2673.1533
94_20220828 13,2917.7297
94_20220828 14,3054.3596
94_20220828 15,3019.8923
94_20220828 16,3239.011
94_20220828 17,3211.9158
94_20220828 18,2990.3728
94_20220828 19,2689.5352
94_20220828 20,2540.6406
94_20220828 21,2079.305
94_20220828 22,1736.1887
94_20220828 23,1708.4116
94_20220829 00,1624.29
94_20220829 01,1606.167
94_20220829 02,1594.1495
94_20220829 03,1567.3281
94_20220829 04,1565.0187
94_20220829 05,1638.558
94_20220829 06,1939.254
94_20220829 07,2208.7874
94_20220829 08,2349.0872
94_20220829 09,2480.535
94_20220829 10,2466.7817
94_20220829 11,2548.1313
94_20220829 12,2511.481
94_20220829 13,2558.0598
94_20220829 14,2477.5254
94_20220829 15,2456.4844
94_20220829 16,2493.9976
94_20220829 17,2399.673
94_20220829 18,2373.7332
94_20220829 19,2362.1997
94_20220829 20,2207.7961
94_20220829 21,1808.8915
94_20220829 22,1599.1235
94_20220829 23,1579.7181
94_20220830 00,1595.4401
94_20220830 01,1584.524
94_20220830 02,1578.035
94_20220830 03,1567.9589
94_20220830 04,1553.4509
94_20220830 05,1655.5972
94_20220830 06,2059.1265
94_20220830 07,2177.21
94_20220830 08,2387.2935
94_20220830 09,2594.022
94_20220830 10,2694.6128
94_20220830 11,2721.899
94_20220830 12,2717.2144
94_20220830 13,2743.805
94_20220830 14,2731.21
94_20220830 15,2725.595
94_20220830 16,2733.9434
94_20220830 17,2701.9072
94_20220830 18,2486.3794
94_20220830 19,2542.9905
94_20220830 20,2594.3953
94_20220830 21,2085.2559
94_20220830 22,1587.2181
94_20220830 23,1543.454
94_20220831 00,1605.9982
94_20220831 01,1589.0146
94_20220831 02,1576.0579
94_20220831 03,1569.407
94_20220831 04,1566.9011
94_20220831 05,1640.0919
94_20220831 06,2052.2942
94_20220831 07,2197.0815
94_20220831 08,2409.0806
94_20220831 09,2575.6943
94_20220831 10,2566.4521
94_20220831 11,2688.8333
94_20220831 12,2650.4026
94_20220831 13,2680.06
94_20220831 14,2712.8438
94_20220831 15,2688.7026
94_20220831 16,2735.1802
94_20220831 17,2783.8118
94_20220831 18,2710.5876
94_20220831 19,2628.992
94_20220831 20,2534.3716
94_20220831 21,2026.6152
94_20220831 22,1717.582
94_20220831 23,1666.8867
95_20220825 00,814.08887
95_20220825 01,785.90015
95_20220825 02,784.9344
95_20220825 03,770.92163
95_20220825 04,785.6893
95_20220825 05,892.2632
95_20220825 06,987.3943
95_20220825 07,1002.6396
95_20220825 08,985.6765
95_20220825 09,1243.8898
95_20220825 10,1260.5468
95_20220825 11,1244.0077
95_20220825 12,1234.7035
95_20220825 13,1223.4214
95_20220825 14,1228.2189
95_20220825 15,1216.8232
95_20220825 16,1169.5182
95_20220825 17,1187.097
95_20220825 18,1151.6542
95_20220825 19,1072.2483
95_20220825 20,978.5243
95_20220825 21,881.79034
95_20220825 22,873.5936
95_20220825 23,890.167
95_20220826 00,827.7222
95_20220826 01,783.602
95_20220826 02,791.75977
95_20220826 03,781.0438
95_20220826 04,811.41003
95_20220826 05,952.8573
95_20220826 06,1021.56396
95_20220826 07,1047.3794
95_20220826 08,1148.0569
95_20220826 09,1257.4127
95_20220826 10,1292.3956
95_20220826 11,1313.7261
95_20220826 12,1290.5469
95_20220826 13,1256.3872
95_20220826 14,1241.5359
95_20220826 15,1186.9672
95_20220826 16,1165.1029
95_20220826 17,1135.356
95_20220826 18,1074.5836
95_20220826 19,1062.4979
95_20220826 20,1080.8081
95_20220826 21,857.1046
95_20220826 22,890.1613
95_20220826 23,883.9314
95_20220827 00,869.30237
95_20220827 01,801.61017
95_20220827 02,793.0528
95_20220827 03,795.59766
95_20220827 04,796.5769
95_20220827 05,898.40686
95_20220827 06,1003.8133
95_20220827 07,1037.9144
95_20220827 08,1045.884
95_20220827 09,1398.0616
95_20220827 10,1464.2528
95_20220827 11,1382.512
95_20220827 12,1305.3718
95_20220827 13,1306.659
95_20220827 14,1271.5167
95_20220827 15,1181.3556
95_20220827 16,811.3762
95_20220827 17,878.5162
95_20220827 18,893.5867
95_20220827 19,1183.519
95_20220827 20,1099.6908
95_20220827 21,913.9595
95_20220827 22,897.5596
95_20220827 23,893.6565
95_20220828 00,883.33185
95_20220828 01,810.2002
95_20220828 02,806.22797
95_20220828 03,805.12445
95_20220828 04,800.0448
95_20220828 05,889.4757
95_20220828 06,999.9494
95_20220828 07,1047.855
95_20220828 08,1146.1334
95_20220828 09,1384.5797
95_20220828 10,1366.2661
95_20220828 11,1304.2826
95_20220828 12,1133.5176
95_20220828 13,1127.4696
95_20220828 14,1181.0013
95_20220828 15,1145.0216
95_20220828 16,802.246
95_20220828 17,829.4425
95_20220828 18,1087.3813
95_20220828 19,1141.4977
95_20220828 20,1069.1024
95_20220828 21,859.82477
95_20220828 22,874.54895
95_20220828 23,884.7229
95_20220829 00,814.174
95_20220829 01,786.0432
95_20220829 02,781.4783
95_20220829 03,784.64966
95_20220829 04,790.98596
95_20220829 05,944.0514
95_20220829 06,1021.5005
95_20220829 07,1059.0973
95_20220829 08,1056.7506
95_20220829 09,1352.3354
95_20220829 10,1305.368
95_20220829 11,1337.3782
95_20220829 12,1251.1353
95_20220829 13,1238.7919
95_20220829 14,1246.9994
95_20220829 15,1219.1803
95_20220829 16,1194.2129
95_20220829 17,1149.6575
95_20220829 18,1057.7507
95_20220829 19,1120.4657
95_20220829 20,938.24133
95_20220829 21,884.59326
95_20220829 22,866.4077
95_20220829 23,867.4735
95_20220830 00,822.79706
95_20220830 01,787.4935
95_20220830 02,785.3347
95_20220830 03,772.05133
95_20220830 04,788.94037
95_20220830 05,888.7135
95_20220830 06,1010.0001
95_20220830 07,1036.7104
95_20220830 08,1024.6154
95_20220830 09,1329.1362
95_20220830 10,1380.1039
95_20220830 11,1337.3364
95_20220830 12,1357.4146
95_20220830 13,1348.6387
95_20220830 14,1334.9703
95_20220830 15,1312.1733
95_20220830 16,1121.8756
95_20220830 17,1065.5839
95_20220830 18,991.6367
95_20220830 19,948.3819
95_20220830 20,911.78455
95_20220830 21,890.9094
95_20220830 22,858.2343
95_20220830 23,858.6787
95_20220831 00,776.31396
95_20220831 01,729.1962
95_20220831 02,727.4885
95_20220831 03,722.90204
95_20220831 04,723.7353
95_20220831 05,875.2865
95_20220831 06,972.78613
95_20220831 07,978.34985
95_20220831 08,979.92786
95_20220831 09,1251.7417
95_20220831 10,1313.1267
95_20220831 11,1336.2687
