num_date_time,answer
79_20220828 19,2287.297607421875
79_20220828 20,2234.69189453125
79_20220828 21,2195.545166015625
79_20220828 22,2139.5068359375
79_20220828 23,2101.9609375
79_20220829 00,2079.918701171875
79_20220829 01,2049.34716796875
79_20220829 02,2015.553955078125
79_20220829 03,2012.314697265625
79_20220829 04,2033.955810546875
79_20220829 05,2095.083251953125
79_20220829 06,2266.204833984375
79_20220829 07,2676.35009765625
79_20220829 08,3223.01220703125
79_20220829 09,3560.34619140625
79_20220829 10,3687.948486328125
79_20220829 11,3673.760009765625
79_20220829 12,3649.280029296875
79_20220829 13,3674.211669921875
79_20220829 14,3709.18212890625
79_20220829 15,3665.268798828125
79_20220829 16,3546.06396484375
79_20220829 17,3271.677734375
79_20220829 18,2766.31298828125
79_20220829 19,2548.73974609375
79_20220829 20,2408.535400390625
79_20220829 21,2296.080078125
79_20220829 22,2201.570556640625
79_20220829 23,2139.130615234375
79_20220830 00,2073.145751953125
79_20220830 01,2051.66796875
79_20220830 02,2020.2646484375
79_20220830 03,2006.9039306640625
79_20220830 04,2017.6884765625
79_20220830 05,2080.017578125
79_20220830 06,2279.409912109375
79_20220830 07,2694.72900390625
79_20220830 08,3302.16162109375
79_20220830 09,3697.908447265625
79_20220830 10,3821.91552734375
79_20220830 11,3826.328369140625
79_20220830 12,3823.36767578125
79_20220830 13,3840.99658203125
79_20220830 14,3859.81005859375
79_20220830 15,3833.8720703125
79_20220830 16,3739.9033203125
79_20220830 17,3432.0517578125
79_20220830 18,2849.876953125
79_20220830 19,2592.87548828125
79_20220830 20,2442.96728515625
79_20220830 21,2316.209228515625
79_20220830 22,2215.431396484375
79_20220830 23,2150.365234375
79_20220831 00,2081.126708984375
79_20220831 01,2056.4853515625
79_20220831 02,2032.8707275390625
79_20220831 03,2023.432373046875
79_20220831 04,2041.38134765625
79_20220831 05,2104.02294921875
79_20220831 06,2311.89892578125
79_20220831 07,2757.275390625
79_20220831 08,3367.426025390625
79_20220831 09,3788.07373046875
79_20220831 10,3919.50634765625
79_20220831 11,3931.56103515625
79_20220831 12,3918.87939453125
79_20220831 13,3932.92236328125
79_20220831 14,3940.42041015625
79_20220831 15,3916.8154296875
79_20220831 16,3830.286865234375
79_20220831 17,3507.369140625
79_20220831 18,2901.9853515625
79_20220831 19,2640.0869140625
79_20220831 20,2474.027587890625
79_20220831 21,2348.89501953125
79_20220831 22,2244.088623046875
79_20220831 23,2172.94775390625
80_20220825 00,1216.5655517578125
80_20220825 01,1178.663330078125
80_20220825 02,1151.7440185546875
80_20220825 03,1130.4654541015625
80_20220825 04,1138.5557861328125
80_20220825 05,1215.1650390625
80_20220825 06,1441.888427734375
80_20220825 07,2056.619873046875
80_20220825 08,3651.201171875
80_20220825 09,4836.9189453125
80_20220825 10,5117.22900390625
80_20220825 11,5129.318359375
80_20220825 12,5105.185546875
80_20220825 13,5128.6650390625
80_20220825 14,5180.9169921875
80_20220825 15,4939.68896484375
80_20220825 16,4823.912109375
80_20220825 17,4226.76171875
80_20220825 18,3087.3779296875
80_20220825 19,2428.42919921875
80_20220825 20,1974.4766845703125
80_20220825 21,1580.866943359375
80_20220825 22,1350.919921875
80_20220825 23,1250.5045166015625
80_20220826 00,1178.408203125
80_20220826 01,1127.6798095703125
80_20220826 02,1101.13720703125
80_20220826 03,1085.1044921875
80_20220826 04,1095.879150390625
80_20220826 05,1166.149658203125
80_20220826 06,1396.545654296875
80_20220826 07,1967.0948486328125
80_20220826 08,3384.005615234375
80_20220826 09,4513.51318359375
80_20220826 10,4791.365234375
80_20220826 11,4877.4990234375
80_20220826 12,4841.015625
80_20220826 13,4922.69775390625
80_20220826 14,4982.833984375
80_20220826 15,4965.79248046875
80_20220826 16,4810.453125
80_20220826 17,4212.408203125
80_20220826 18,3060.560546875
80_20220826 19,2374.64013671875
80_20220826 20,1927.60986328125
80_20220826 21,1551.7261962890625
80_20220826 22,1344.954833984375
80_20220826 23,1253.8470458984375
80_20220827 00,1167.76806640625
80_20220827 01,1128.248779296875
80_20220827 02,1092.355712890625
80_20220827 03,1071.8458251953125
80_20220827 04,1061.564697265625
80_20220827 05,1101.094482421875
80_20220827 06,1153.8663330078125
80_20220827 07,1236.4044189453125
80_20220827 08,1460.87109375
80_20220827 09,1611.9691162109375
80_20220827 10,1674.359619140625
80_20220827 11,1680.83984375
80_20220827 12,1661.5472412109375
80_20220827 13,1640.1080322265625
80_20220827 14,1644.0478515625
80_20220827 15,1615.434814453125
80_20220827 16,1568.325927734375
80_20220827 17,1507.2806396484375
80_20220827 18,1396.0220947265625
80_20220827 19,1308.76513671875
80_20220827 20,1235.052734375
80_20220827 21,1182.1700439453125
80_20220827 22,1127.4866943359375
80_20220827 23,1093.3212890625
80_20220828 00,1062.9219970703125
80_20220828 01,1030.810302734375
80_20220828 02,1000.1424560546875
80_20220828 03,988.1005859375
80_20220828 04,1010.0106811523438
80_20220828 05,1046.193359375
80_20220828 06,1080.908203125
80_20220828 07,1111.4666748046875
80_20220828 08,1234.495361328125
80_20220828 09,1291.775634765625
80_20220828 10,1317.3388671875
80_20220828 11,1338.32470703125
80_20220828 12,1345.734130859375
80_20220828 13,1348.70947265625
80_20220828 14,1361.1162109375
80_20220828 15,1366.1220703125
80_20220828 16,1369.63232421875
80_20220828 17,1378.906005859375
80_20220828 18,1335.4925537109375
80_20220828 19,1316.229736328125
80_20220828 20,1278.6514892578125
80_20220828 21,1226.044189453125
80_20220828 22,1184.2392578125
80_20220828 23,1143.560302734375
80_20220829 00,1118.02685546875
80_20220829 01,1071.6317138671875
80_20220829 02,1025.38232421875
80_20220829 03,1017.39599609375
80_20220829 04,1055.835205078125
80_20220829 05,1147.445556640625
80_20220829 06,1382.500244140625
80_20220829 07,1910.18798828125
80_20220829 08,3277.07177734375
80_20220829 09,4310.36669921875
80_20220829 10,4542.74169921875
80_20220829 11,4546.02197265625
80_20220829 12,4426.05029296875
80_20220829 13,4544.00390625
80_20220829 14,4592.9736328125
80_20220829 15,4563.060546875
80_20220829 16,4372.51220703125
80_20220829 17,3799.2841796875
80_20220829 18,2732.137451171875
80_20220829 19,2117.5625
80_20220829 20,1737.235107421875
80_20220829 21,1452.8944091796875
80_20220829 22,1276.8701171875
80_20220829 23,1192.092041015625
80_20220830 00,1140.739501953125
80_20220830 01,1103.413818359375
80_20220830 02,1064.470703125
80_20220830 03,1046.0594482421875
80_20220830 04,1058.1513671875
80_20220830 05,1140.88232421875
80_20220830 06,1365.5667724609375
80_20220830 07,1951.2423095703125
80_20220830 08,3371.702880859375
80_20220830 09,4466.23388671875
80_20220830 10,4695.658203125
80_20220830 11,4677.0
80_20220830 12,4619.28662109375
80_20220830 13,4673.9765625
80_20220830 14,4746.28369140625
80_20220830 15,4699.98486328125
80_20220830 16,4546.38525390625
80_20220830 17,3998.3369140625
80_20220830 18,2843.2900390625
80_20220830 19,2166.594970703125
80_20220830 20,1754.30419921875
80_20220830 21,1442.4488525390625
80_20220830 22,1260.5399169921875
80_20220830 23,1174.768310546875
80_20220831 00,1113.1114501953125
80_20220831 01,1077.339111328125
80_20220831 02,1038.872802734375
80_20220831 03,1022.8907470703125
80_20220831 04,1044.2994384765625
80_20220831 05,1126.1043701171875
80_20220831 06,1360.639892578125
80_20220831 07,1962.8367919921875
80_20220831 08,3434.386474609375
80_20220831 09,4530.87646484375
80_20220831 10,4775.408203125
80_20220831 11,4783.8193359375
80_20220831 12,4751.9453125
80_20220831 13,4815.361328125
80_20220831 14,4873.54248046875
80_20220831 15,4824.416015625
80_20220831 16,4705.32958984375
80_20220831 17,4182.158203125
80_20220831 18,3052.676513671875
80_20220831 19,2347.66845703125
80_20220831 20,1893.77099609375
80_20220831 21,1530.6685791015625
80_20220831 22,1320.5047607421875
80_20220831 23,1232.7742919921875
81_20220825 00,530.677734375
81_20220825 01,513.7348022460938
81_20220825 02,500.0879211425781
81_20220825 03,492.9906921386719
81_20220825 04,491.5903015136719
81_20220825 05,503.6744384765625
81_20220825 06,530.2587890625
81_20220825 07,607.4854736328125
81_20220825 08,785.9895629882812
81_20220825 09,1532.638916015625
81_20220825 10,2053.771484375
81_20220825 11,2194.67822265625
81_20220825 12,2224.10595703125
81_20220825 13,2220.619384765625
81_20220825 14,2211.27490234375
81_20220825 15,2119.89892578125
81_20220825 16,2138.523193359375
81_20220825 17,2165.96484375
81_20220825 18,2156.54150390625
81_20220825 19,2137.05517578125
81_20220825 20,2045.5772705078125
81_20220825 21,1623.12890625
81_20220825 22,766.8469848632812
81_20220825 23,625.0314331054688
81_20220826 00,558.3960571289062
81_20220826 01,519.9263305664062
81_20220826 02,498.90765380859375
81_20220826 03,485.05072021484375
81_20220826 04,483.63958740234375
81_20220826 05,489.6131896972656
81_20220826 06,514.5918579101562
81_20220826 07,591.34130859375
81_20220826 08,777.329345703125
81_20220826 09,1480.806640625
81_20220826 10,2018.14697265625
81_20220826 11,2186.676513671875
81_20220826 12,2223.544921875
81_20220826 13,2240.36669921875
81_20220826 14,2243.43408203125
81_20220826 15,2263.3525390625
81_20220826 16,2283.29931640625
81_20220826 17,2283.64111328125
81_20220826 18,2286.11083984375
81_20220826 19,2269.299560546875
81_20220826 20,2209.85791015625
81_20220826 21,1858.60302734375
81_20220826 22,860.2080078125
81_20220826 23,658.7032470703125
81_20220827 00,577.337646484375
81_20220827 01,532.4085083007812
81_20220827 02,508.9129638671875
81_20220827 03,496.30548095703125
81_20220827 04,492.6728210449219
81_20220827 05,500.56219482421875
81_20220827 06,523.0949096679688
81_20220827 07,597.8350219726562
81_20220827 08,804.77880859375
81_20220827 09,1629.220458984375
81_20220827 10,2063.84228515625
81_20220827 11,2185.21728515625
81_20220827 12,2241.045654296875
81_20220827 13,2255.686767578125
81_20220827 14,2276.845458984375
81_20220827 15,2285.91748046875
81_20220827 16,2291.442626953125
81_20220827 17,2298.457763671875
81_20220827 18,2291.39306640625
81_20220827 19,2264.119140625
81_20220827 20,2183.819580078125
81_20220827 21,1899.3585205078125
81_20220827 22,954.1380004882812
81_20220827 23,664.9756469726562
81_20220828 00,584.8668823242188
81_20220828 01,540.9441528320312
81_20220828 02,507.1273193359375
81_20220828 03,496.5382080078125
81_20220828 04,503.5803527832031
81_20220828 05,514.6029052734375
81_20220828 06,534.3521118164062
81_20220828 07,591.9215698242188
81_20220828 08,727.6630859375
81_20220828 09,1528.9698486328125
81_20220828 10,2060.738037109375
81_20220828 11,2206.91455078125
81_20220828 12,2251.154052734375
81_20220828 13,2282.323486328125
81_20220828 14,2303.134521484375
81_20220828 15,2328.51171875
81_20220828 16,2346.60009765625
81_20220828 17,2377.265380859375
81_20220828 18,2378.74658203125
81_20220828 19,2363.174072265625
81_20220828 20,2287.3017578125
81_20220828 21,2079.28076171875
81_20220828 22,1354.180419921875
81_20220828 23,741.9385986328125
81_20220829 00,566.1044921875
81_20220829 01,522.4639282226562
81_20220829 02,492.04083251953125
81_20220829 03,483.7253723144531
81_20220829 04,489.408935546875
81_20220829 05,506.1083068847656
81_20220829 06,536.96533203125
81_20220829 07,604.88720703125
81_20220829 08,750.6449584960938
81_20220829 09,1432.140380859375
81_20220829 10,2037.935546875
81_20220829 11,2180.352783203125
81_20220829 12,2205.8369140625
81_20220829 13,2209.785400390625
81_20220829 14,2176.2138671875
81_20220829 15,2159.5400390625
81_20220829 16,2164.18896484375
81_20220829 17,2167.142333984375
81_20220829 18,2160.231689453125
81_20220829 19,2139.1494140625
81_20220829 20,2054.034912109375
81_20220829 21,1667.21435546875
81_20220829 22,783.2733764648438
81_20220829 23,628.7093505859375
81_20220830 00,564.779052734375
81_20220830 01,530.9345092773438
81_20220830 02,505.39324951171875
81_20220830 03,491.04290771484375
81_20220830 04,487.7103271484375
81_20220830 05,496.4910888671875
81_20220830 06,517.8597412109375
81_20220830 07,585.2550048828125
81_20220830 08,718.0177001953125
81_20220830 09,1410.3857421875
81_20220830 10,1985.373291015625
81_20220830 11,2122.30859375
81_20220830 12,2157.905029296875
81_20220830 13,2158.427734375
81_20220830 14,2149.7919921875
81_20220830 15,2138.395751953125
81_20220830 16,2148.171142578125
81_20220830 17,2161.485107421875
81_20220830 18,2155.81689453125
81_20220830 19,2138.28369140625
81_20220830 20,2068.75634765625
81_20220830 21,1733.1365966796875
81_20220830 22,801.7366943359375
81_20220830 23,621.3572387695312
81_20220831 00,549.48046875
81_20220831 01,516.1910400390625
81_20220831 02,490.1685791015625
81_20220831 03,474.1767578125
81_20220831 04,472.7536926269531
81_20220831 05,485.26422119140625
81_20220831 06,508.615966796875
81_20220831 07,576.3991088867188
81_20220831 08,720.120849609375
81_20220831 09,1417.743408203125
81_20220831 10,1970.481201171875
81_20220831 11,2129.80908203125
81_20220831 12,2162.513671875
81_20220831 13,2166.723876953125
81_20220831 14,2157.61767578125
81_20220831 15,2145.55078125
81_20220831 16,2159.94970703125
81_20220831 17,2174.587890625
81_20220831 18,2164.878662109375
81_20220831 19,2151.5927734375
81_20220831 20,2077.59326171875
81_20220831 21,1717.671875
81_20220831 22,805.102783203125
81_20220831 23,640.4930419921875
82_20220825 00,1284.8740234375
82_20220825 01,1253.5836181640625
82_20220825 02,1226.8524169921875
82_20220825 03,1199.246337890625
82_20220825 04,1204.956787109375
82_20220825 05,1243.874267578125
82_20220825 06,1373.620849609375
82_20220825 07,1765.781494140625
82_20220825 08,2740.239501953125
82_20220825 09,3804.56103515625
82_20220825 10,4145.86669921875
82_20220825 11,4188.68603515625
82_20220825 12,4128.599609375
82_20220825 13,4079.6298828125
82_20220825 14,4142.4599609375
82_20220825 15,4155.07470703125
82_20220825 16,4026.423583984375
82_20220825 17,3520.206787109375
82_20220825 18,2730.904541015625
82_20220825 19,2334.08935546875
82_20220825 20,2073.580810546875
82_20220825 21,1818.674072265625
82_20220825 22,1609.3802490234375
82_20220825 23,1480.1124267578125
82_20220826 00,1321.3900146484375
82_20220826 01,1253.03662109375
82_20220826 02,1212.059326171875
82_20220826 03,1184.771484375
82_20220826 04,1189.88330078125
82_20220826 05,1227.75830078125
82_20220826 06,1369.564697265625
82_20220826 07,1769.2962646484375
82_20220826 08,2684.051025390625
82_20220826 09,3641.95849609375
82_20220826 10,3975.509521484375
82_20220826 11,4056.239501953125
82_20220826 12,4002.066650390625
82_20220826 13,4111.248046875
82_20220826 14,4156.7626953125
82_20220826 15,4132.78125
82_20220826 16,3971.82275390625
82_20220826 17,3480.051513671875
82_20220826 18,2720.693359375
82_20220826 19,2332.40625
82_20220826 20,2082.06298828125
82_20220826 21,1841.0048828125
82_20220826 22,1629.99755859375
82_20220826 23,1505.5146484375
82_20220827 00,1329.0469970703125
82_20220827 01,1265.87548828125
82_20220827 02,1218.4339599609375
82_20220827 03,1173.342529296875
82_20220827 04,1156.4437255859375
82_20220827 05,1158.38427734375
82_20220827 06,1193.538818359375
82_20220827 07,1292.9208984375
82_20220827 08,1539.812744140625
82_20220827 09,1805.92041015625
82_20220827 10,1901.9375
82_20220827 11,1927.5953369140625
82_20220827 12,1888.293212890625
82_20220827 13,1911.375
82_20220827 14,1918.553466796875
82_20220827 15,1907.990478515625
82_20220827 16,1876.2139892578125
82_20220827 17,1819.78515625
82_20220827 18,1701.610107421875
82_20220827 19,1597.990478515625
82_20220827 20,1524.1376953125
82_20220827 21,1453.815673828125
82_20220827 22,1371.25048828125
82_20220827 23,1312.4891357421875
82_20220828 00,1220.3927001953125
82_20220828 01,1164.76708984375
82_20220828 02,1111.546875
82_20220828 03,1091.32763671875
82_20220828 04,1095.412353515625
82_20220828 05,1102.783935546875
82_20220828 06,1121.7125244140625
82_20220828 07,1170.5439453125
82_20220828 08,1275.35888671875
82_20220828 09,1397.97119140625
82_20220828 10,1479.59423828125
82_20220828 11,1537.842529296875
82_20220828 12,1550.163330078125
82_20220828 13,1600.47998046875
82_20220828 14,1618.38818359375
82_20220828 15,1635.863037109375
82_20220828 16,1640.227294921875
82_20220828 17,1637.981201171875
82_20220828 18,1575.5048828125
82_20220828 19,1537.753662109375
82_20220828 20,1510.72021484375
82_20220828 21,1470.869140625
82_20220828 22,1414.15478515625
82_20220828 23,1355.5115966796875
82_20220829 00,1254.09619140625
82_20220829 01,1187.5181884765625
82_20220829 02,1137.9464111328125
82_20220829 03,1125.308837890625
82_20220829 04,1144.726318359375
82_20220829 05,1195.049072265625
82_20220829 06,1313.599609375
82_20220829 07,1607.5223388671875
82_20220829 08,2307.010498046875
82_20220829 09,3163.27490234375
82_20220829 10,3492.0361328125
82_20220829 11,3503.19580078125
82_20220829 12,3457.226318359375
82_20220829 13,3536.94580078125
82_20220829 14,3651.619873046875
82_20220829 15,3629.971435546875
